Episode,Starting Position,Steps,Terminal State,Reward,Running Average
263,3 1,4,BOUNDARY,-100,-78.70722433460077
264,2 6,4,BOUNDARY,-100,-78.78787878787878
265,5 4,4,BOUNDARY,-100,-78.86792452830188
266,5 1,4,BOUNDARY,-100,-78.94736842105263
267,3 1,4,BOUNDARY,-100,-79.02621722846442
268,6 3,4,BOUNDARY,-100,-79.1044776119403
269,6 5,4,BOUNDARY,-100,-79.182156133829
270,1 3,4,BOUNDARY,-100,-79.25925925925925
271,2 1,4,BOUNDARY,-100,-79.33579335793358
272,4 6,4,BOUNDARY,-100,-79.41176470588235
273,4 4,4,GOAL,100,-78.75457875457876
274,5 3,4,BOUNDARY,-100,-78.83211678832117
275,1 4,4,GOAL,100,-78.18181818181819
276,6 1,4,BOUNDARY,-100,-78.26086956521739
277,5 4,4,BOUNDARY,-100,-78.33935018050542
278,4 3,4,BOUNDARY,-100,-78.41726618705036
279,5 3,4,BOUNDARY,-100,-78.49462365591398
280,6 5,4,BOUNDARY,-100,-78.57142857142857
281,2 3,4,BOUNDARY,-100,-78.64768683274022
282,5 2,4,BOUNDARY,-100,-78.72340425531915
283,2 6,4,BOUNDARY,-100,-78.79858657243817
284,6 5,4,BOUNDARY,-100,-78.87323943661971
285,3 3,4,BOUNDARY,-100,-78.94736842105263
286,5 3,4,BOUNDARY,-100,-79.02097902097903
287,3 5,4,BOUNDARY,-100,-79.09407665505226
288,5 2,4,BOUNDARY,-100,-79.16666666666667
289,4 4,4,GOAL,100,-78.54671280276817
290,1 1,4,BOUNDARY,-100,-78.62068965517241
291,2 1,4,BOUNDARY,-100,-78.69415807560138
292,6 6,4,BOUNDARY,-100,-78.76712328767124
293,1 5,4,BOUNDARY,-100,-78.839590443686
294,5 5,4,BOUNDARY,-100,-78.91156462585035
295,4 3,4,BOUNDARY,-100,-78.98305084745763
296,2 6,4,BOUNDARY,-100,-79.05405405405405
297,5 5,4,BOUNDARY,-100,-79.12457912457913
298,1 2,4,BOUNDARY,-100,-79.19463087248322
299,5 5,4,BOUNDARY,-100,-79.26421404682274
300,3 6,4,BOUNDARY,-100,-79.33333333333333
301,5 6,4,BOUNDARY,-100,-79.40199335548172
302,6 6,4,BOUNDARY,-100,-79.47019867549669
303,4 1,4,BOUNDARY,-100,-79.53795379537954
304,6 5,4,BOUNDARY,-100,-79.60526315789474
305,1 6,4,BOUNDARY,-100,-79.67213114754098
306,4 5,4,BOUNDARY,-100,-79.73856209150327
307,4 1,4,BOUNDARY,-100,-79.80456026058631
308,6 4,4,BOUNDARY,-100,-79.87012987012987
309,6 2,4,BOUNDARY,-100,-79.93527508090615
310,4 1,4,BOUNDARY,-100,-80.0
311,1 3,4,BOUNDARY,-100,-80.06430868167203
312,2 3,4,BOUNDARY,-100,-80.12820512820512
313,3 1,4,BOUNDARY,-100,-80.19169329073482
314,6 4,4,BOUNDARY,-100,-80.2547770700637
315,2 3,4,BOUNDARY,-100,-80.31746031746032
316,2 3,4,BOUNDARY,-100,-80.37974683544304
317,5 4,4,BOUNDARY,-100,-80.4416403785489
318,6 4,4,BOUNDARY,-100,-80.50314465408805
319,3 5,4,BOUNDARY,-100,-80.56426332288402
320,5 2,4,BOUNDARY,-100,-80.625
321,6 5,4,BOUNDARY,-100,-80.68535825545172
322,2 1,4,BOUNDARY,-100,-80.74534161490683
323,3 3,4,BOUNDARY,-100,-80.80495356037152
324,4 4,4,GOAL,100,-80.24691358024691
325,5 4,4,BOUNDARY,-100,-80.3076923076923
326,4 6,4,BOUNDARY,-100,-80.3680981595092
327,2 5,4,BOUNDARY,-100,-80.42813455657492
328,2 1,4,BOUNDARY,-100,-80.48780487804878
329,2 6,4,BOUNDARY,-100,-80.54711246200608
330,2 3,4,BOUNDARY,-100,-80.60606060606061
331,1 5,4,BOUNDARY,-100,-80.66465256797584
332,1 6,4,BOUNDARY,-100,-80.72289156626506
333,1 5,4,BOUNDARY,-100,-80.78078078078079
334,3 3,4,BOUNDARY,-100,-80.83832335329342
335,3 4,4,GOAL,100,-80.29850746268657
336,6 1,4,BOUNDARY,-100,-80.35714285714286
337,4 1,4,BOUNDARY,-100,-80.41543026706232
338,2 1,4,BOUNDARY,-100,-80.4733727810651
339,4 2,4,BOUNDARY,-100,-80.53097345132744
340,4 1,4,BOUNDARY,-100,-80.58823529411765
341,2 5,4,BOUNDARY,-100,-80.64516129032258
342,5 5,4,BOUNDARY,-100,-80.70175438596492
343,6 4,4,BOUNDARY,-100,-80.75801749271137
344,4 1,4,BOUNDARY,-100,-80.81395348837209
345,6 3,4,BOUNDARY,-100,-80.8695652173913
346,3 3,4,BOUNDARY,-100,-80.92485549132948
347,3 3,4,BOUNDARY,-100,-80.97982708933718
348,3 6,4,BOUNDARY,-100,-81.03448275862068
349,6 6,4,BOUNDARY,-100,-81.08882521489971
350,1 1,4,BOUNDARY,-100,-81.14285714285714
351,3 1,4,BOUNDARY,-100,-81.19658119658119
352,2 5,4,BOUNDARY,-100,-81.25
353,3 6,4,BOUNDARY,-100,-81.30311614730878
354,4 4,4,GOAL,100,-80.7909604519774
355,3 3,4,BOUNDARY,-100,-80.84507042253522
356,3 1,4,BOUNDARY,-100,-80.89887640449439
357,5 5,4,BOUNDARY,-100,-80.95238095238095
358,2 6,4,BOUNDARY,-100,-81.00558659217877
359,5 3,4,BOUNDARY,-100,-81.05849582172702
360,2 5,4,BOUNDARY,-100,-81.11111111111111
361,1 2,4,BOUNDARY,-100,-81.16343490304709
362,1 1,4,BOUNDARY,-100,-81.21546961325967
363,4 2,4,BOUNDARY,-100,-81.26721763085399
364,3 6,4,BOUNDARY,-100,-81.31868131868131
365,3 4,4,GOAL,100,-80.82191780821918
366,4 4,4,GOAL,100,-80.32786885245902
367,6 1,4,BOUNDARY,-100,-80.38147138964578
368,5 4,4,BOUNDARY,-100,-80.43478260869566
369,2 3,4,BOUNDARY,-100,-80.48780487804878
370,1 6,4,BOUNDARY,-100,-80.54054054054055
371,2 1,4,BOUNDARY,-100,-80.59299191374663
372,5 2,4,BOUNDARY,-100,-80.64516129032258
373,5 5,4,BOUNDARY,-100,-80.6970509383378
374,3 6,4,BOUNDARY,-100,-80.74866310160428
375,2 2,4,BOUNDARY,-100,-80.8
376,6 3,4,BOUNDARY,-100,-80.85106382978724
377,6 6,4,BOUNDARY,-100,-80.90185676392574
378,3 4,4,GOAL,100,-80.42328042328042
379,2 5,4,BOUNDARY,-100,-80.47493403693932
380,4 6,4,BOUNDARY,-100,-80.52631578947368
381,2 5,4,BOUNDARY,-100,-80.5774278215223
382,2 4,4,GOAL,100,-80.10471204188482
383,6 2,4,BOUNDARY,-100,-80.15665796344648
384,3 3,4,BOUNDARY,-100,-80.20833333333333
385,1 3,4,BOUNDARY,-100,-80.25974025974025
386,2 4,4,GOAL,100,-79.79274611398964
387,2 1,4,BOUNDARY,-100,-79.84496124031008
388,2 4,4,GOAL,100,-79.38144329896907
389,5 3,4,BOUNDARY,-100,-79.43444730077121
390,2 5,4,BOUNDARY,-100,-79.48717948717949
391,6 3,4,BOUNDARY,-100,-79.53964194373401
392,2 2,4,BOUNDARY,-100,-79.59183673469387
393,1 3,4,BOUNDARY,-100,-79.6437659033079
394,5 3,4,BOUNDARY,-100,-79.69543147208122
395,6 2,4,BOUNDARY,-100,-79.74683544303798
396,3 5,4,BOUNDARY,-100,-79.79797979797979
397,3 4,4,GOAL,100,-79.34508816120906
398,2 3,4,BOUNDARY,-100,-79.39698492462311
399,3 2,4,BOUNDARY,-100,-79.4486215538847
400,5 6,4,BOUNDARY,-100,-79.5
401,4 1,4,BOUNDARY,-100,-79.55112219451371
402,1 1,4,BOUNDARY,-100,-79.60199004975124
403,2 6,4,BOUNDARY,-100,-79.65260545905707
404,2 1,4,BOUNDARY,-100,-79.70297029702971
405,3 3,4,BOUNDARY,-100,-79.75308641975309
406,6 2,4,BOUNDARY,-100,-79.80295566502463
407,6 4,4,BOUNDARY,-100,-79.85257985257985
408,4 4,4,GOAL,100,-79.41176470588235
409,3 5,4,BOUNDARY,-100,-79.46210268948656
410,3 2,4,BOUNDARY,-100,-79.51219512195122
411,5 5,4,BOUNDARY,-100,-79.56204379562044
412,6 2,4,BOUNDARY,-100,-79.6116504854369
413,6 4,4,BOUNDARY,-100,-79.66101694915254
414,4 1,4,BOUNDARY,-100,-79.71014492753623
415,3 5,4,BOUNDARY,-100,-79.75903614457832
416,4 6,4,BOUNDARY,-100,-79.8076923076923
417,3 5,4,BOUNDARY,-100,-79.85611510791367
418,4 5,4,BOUNDARY,-100,-79.90430622009569
419,6 2,4,BOUNDARY,-100,-79.95226730310263
420,2 2,4,BOUNDARY,-100,-80.0
421,5 3,4,BOUNDARY,-100,-80.04750593824228
422,5 6,4,BOUNDARY,-100,-80.09478672985782
423,5 4,4,BOUNDARY,-100,-80.1418439716312
424,1 4,4,GOAL,100,-79.71698113207547
425,5 6,4,BOUNDARY,-100,-79.76470588235294
426,3 2,4,BOUNDARY,-100,-79.81220657276995
427,3 2,4,BOUNDARY,-100,-79.85948477751757
428,5 5,4,BOUNDARY,-100,-79.90654205607477
429,1 4,4,GOAL,100,-79.48717948717949
430,4 4,4,GOAL,100,-79.06976744186046
431,5 3,4,BOUNDARY,-100,-79.11832946635731
432,3 1,4,BOUNDARY,-100,-79.16666666666667
433,2 4,4,GOAL,100,-78.75288683602771
434,3 6,4,BOUNDARY,-100,-78.80184331797236
435,5 4,4,BOUNDARY,-100,-78.85057471264368
436,5 3,4,BOUNDARY,-100,-78.89908256880734
437,6 6,4,BOUNDARY,-100,-78.94736842105263
438,5 5,4,BOUNDARY,-100,-78.99543378995433
439,1 6,4,BOUNDARY,-100,-79.04328018223235
440,1 3,4,BOUNDARY,-100,-79.0909090909091
441,3 4,4,GOAL,100,-78.68480725623583
442,1 5,4,BOUNDARY,-100,-78.73303167420815
443,3 4,4,GOAL,100,-78.3295711060948
444,4 4,4,GOAL,100,-77.92792792792793
445,3 4,4,GOAL,100,-77.52808988764045
446,3 1,4,BOUNDARY,-100,-77.57847533632287
447,5 6,4,BOUNDARY,-100,-77.62863534675616
448,6 4,4,BOUNDARY,-100,-77.67857142857143
449,2 2,4,BOUNDARY,-100,-77.728285077951
450,4 3,4,BOUNDARY,-100,-77.77777777777777
451,4 1,4,BOUNDARY,-100,-77.8270509977827
452,4 2,4,BOUNDARY,-100,-77.87610619469027
453,6 6,4,BOUNDARY,-100,-77.92494481236203
454,4 1,4,BOUNDARY,-100,-77.97356828193833
455,1 2,4,BOUNDARY,-100,-78.02197802197803
456,5 2,4,BOUNDARY,-100,-78.0701754385965
457,4 2,4,BOUNDARY,-100,-78.11816192560175
458,1 2,4,BOUNDARY,-100,-78.16593886462883
459,4 1,4,BOUNDARY,-100,-78.21350762527233
460,1 5,4,BOUNDARY,-100,-78.26086956521739
461,6 4,4,BOUNDARY,-100,-78.30802603036877
462,3 3,4,BOUNDARY,-100,-78.35497835497836
463,5 5,4,BOUNDARY,-100,-78.40172786177106
464,3 3,4,BOUNDARY,-100,-78.44827586206897
465,2 5,4,BOUNDARY,-100,-78.49462365591398
466,5 1,4,BOUNDARY,-100,-78.54077253218884
467,2 3,4,BOUNDARY,-100,-78.58672376873662
468,6 3,4,BOUNDARY,-100,-78.63247863247864
469,1 5,4,BOUNDARY,-100,-78.67803837953092
470,4 2,4,BOUNDARY,-100,-78.72340425531915
471,2 4,4,GOAL,100,-78.34394904458598
472,4 6,4,BOUNDARY,-100,-78.38983050847457
473,1 6,4,BOUNDARY,-100,-78.43551797040169
474,4 6,4,BOUNDARY,-100,-78.48101265822785
475,5 4,4,BOUNDARY,-100,-78.52631578947368
476,5 1,4,BOUNDARY,-100,-78.57142857142857
477,2 2,4,BOUNDARY,-100,-78.61635220125787
478,3 5,4,BOUNDARY,-100,-78.66108786610879
479,3 5,4,BOUNDARY,-100,-78.70563674321504
480,1 4,4,GOAL,100,-78.33333333333333
481,4 5,4,BOUNDARY,-100,-78.37837837837837
482,3 6,4,BOUNDARY,-100,-78.42323651452283
483,3 3,4,BOUNDARY,-100,-78.4679089026915
484,4 4,4,GOAL,100,-78.09917355371901
485,5 4,4,BOUNDARY,-100,-78.14432989690722
486,6 5,4,BOUNDARY,-100,-78.18930041152264
487,1 3,4,BOUNDARY,-100,-78.2340862422998
488,4 6,4,BOUNDARY,-100,-78.27868852459017
489,4 2,4,BOUNDARY,-100,-78.32310838445808
490,2 5,4,BOUNDARY,-100,-78.36734693877551
491,2 6,4,BOUNDARY,-100,-78.41140529531569
492,6 6,4,BOUNDARY,-100,-78.45528455284553
493,5 5,4,BOUNDARY,-100,-78.49898580121703
494,6 3,4,BOUNDARY,-100,-78.5425101214575
495,5 4,4,BOUNDARY,-100,-78.58585858585859
496,4 2,4,BOUNDARY,-100,-78.62903225806451
497,4 4,4,GOAL,100,-78.26961770623743
498,2 4,4,GOAL,100,-77.91164658634538
499,2 2,4,BOUNDARY,-100,-77.9559118236473
500,1 2,4,BOUNDARY,-100,-78.0
501,6 6,4,BOUNDARY,-100,-78.0439121756487
502,6 1,4,BOUNDARY,-100,-78.08764940239044
503,4 4,4,GOAL,100,-77.73359840954275
504,5 3,4,BOUNDARY,-100,-77.77777777777777
505,5 5,4,BOUNDARY,-100,-77.82178217821782
506,2 1,4,BOUNDARY,-100,-77.86561264822134
507,5 5,4,BOUNDARY,-100,-77.90927021696253
508,5 4,4,BOUNDARY,-100,-77.95275590551181
509,2 2,4,BOUNDARY,-100,-77.99607072691552
510,3 5,4,BOUNDARY,-100,-78.03921568627452
