Episode,Starting Position,Steps,Terminal State,Reward,Running Average
241,3 1,30,GOAL,100,99.9253112033195
242,5 3,30,GOAL,100,99.92561983471074
243,1 2,30,GOAL,100,99.92592592592592
244,5 1,30,GOAL,100,99.92622950819673
245,4 3,30,GOAL,100,99.9265306122449
246,2 5,30,GOAL,100,99.92682926829268
247,1 3,30,GOAL,100,99.92712550607287
248,5 6,30,GOAL,100,99.9274193548387
249,6 1,30,GOAL,100,99.92771084337349
250,6 2,30,GOAL,100,99.928
251,3 3,30,GOAL,100,99.92828685258964
252,3 5,30,GOAL,100,99.92857142857143
253,1 1,30,GOAL,100,99.92885375494072
254,1 3,30,GOAL,100,99.92913385826772
255,1 4,30,GOAL,100,99.92941176470588
256,4 5,30,GOAL,100,99.9296875
257,3 1,30,GOAL,100,99.92996108949416
258,2 5,30,GOAL,100,99.93023255813954
259,1 2,30,GOAL,100,99.93050193050193
260,2 1,30,GOAL,100,99.93076923076923
261,4 2,30,GOAL,100,99.93103448275862
262,6 4,30,GOAL,100,99.93129770992367
263,4 3,30,GOAL,100,99.93155893536121
264,4 5,30,GOAL,100,99.93181818181819
265,2 4,30,GOAL,100,99.93207547169811
266,5 5,30,GOAL,100,99.93233082706767
267,1 5,30,GOAL,100,99.93258426966293
268,5 1,30,GOAL,100,99.93283582089552
269,4 6,30,GOAL,100,99.93308550185874
270,4 1,30,GOAL,100,99.93333333333334
271,1 4,30,GOAL,100,99.93357933579335
272,2 4,30,GOAL,100,99.93382352941177
273,3 3,30,GOAL,100,99.93406593406593
274,6 3,30,GOAL,100,99.93430656934306
275,4 4,30,GOAL,100,99.93454545454546
276,4 6,30,GOAL,100,99.93478260869566
277,2 2,30,GOAL,100,99.93501805054152
278,2 2,30,GOAL,100,99.93525179856115
279,6 1,30,GOAL,99,99.93189964157706
280,5 1,30,GOAL,100,99.93214285714286
281,6 2,30,GOAL,100,99.932384341637
282,3 5,30,GOAL,100,99.93262411347517
283,3 4,30,GOAL,100,99.93286219081273
284,6 4,30,GOAL,100,99.9330985915493
285,3 6,30,GOAL,100,99.93333333333334
286,4 4,30,GOAL,100,99.93356643356644
287,1 4,30,GOAL,100,99.93379790940766
288,4 6,30,GOAL,100,99.93402777777777
289,6 4,30,GOAL,100,99.93425605536332
290,2 3,30,GOAL,100,99.93448275862069
291,2 1,30,GOAL,100,99.93470790378007
292,4 1,30,GOAL,100,99.93493150684931
293,1 1,30,GOAL,100,99.93515358361775
294,1 2,30,GOAL,100,99.93537414965986
295,2 3,30,GOAL,100,99.93559322033899
296,6 4,30,GOAL,100,99.9358108108108
297,2 4,30,GOAL,100,99.93602693602693
298,4 5,30,GOAL,100,99.93624161073825
299,1 1,30,GOAL,100,99.93645484949833
300,3 6,30,GOAL,100,99.93666666666667
301,4 3,30,GOAL,100,99.93687707641196
302,5 1,30,GOAL,100,99.93708609271523
303,6 4,30,GOAL,100,99.93729372937294
304,5 2,30,GOAL,100,99.9375
305,3 4,30,GOAL,100,99.9377049180328
306,1 5,30,GOAL,100,99.93790849673202
307,2 3,30,GOAL,100,99.93811074918567
308,5 4,30,GOAL,100,99.93831168831169
309,2 4,30,GOAL,100,99.93851132686085
310,3 6,30,GOAL,100,99.93870967741935
311,4 5,30,GOAL,100,99.93890675241157
312,6 1,30,GOAL,100,99.93910256410257
313,6 2,30,GOAL,100,99.93929712460064
314,2 6,30,GOAL,100,99.93949044585987
315,4 2,30,GOAL,100,99.93968253968254
316,3 3,30,GOAL,100,99.93987341772151
317,1 1,30,GOAL,100,99.94006309148266
318,5 3,30,GOAL,100,99.94025157232704
319,5 3,30,GOAL,100,99.94043887147335
320,1 4,30,GOAL,100,99.940625
321,4 4,30,GOAL,100,99.94080996884735
322,2 6,30,GOAL,100,99.94099378881988
323,4 6,30,GOAL,100,99.94117647058823
324,5 6,30,GOAL,100,99.94135802469135
325,3 2,30,GOAL,100,99.94153846153846
326,2 1,30,GOAL,100,99.94171779141104
327,5 5,30,GOAL,100,99.94189602446484
328,6 6,30,GOAL,100,99.9420731707317
329,4 1,30,GOAL,100,99.94224924012158
330,5 2,30,GOAL,100,99.94242424242424
331,6 3,30,GOAL,100,99.94259818731118
332,2 2,30,GOAL,100,99.94277108433735
333,2 3,30,GOAL,100,99.94294294294295
334,2 5,30,GOAL,100,99.94311377245509
335,2 2,30,GOAL,100,99.94328358208955
336,2 4,30,GOAL,100,99.94345238095238
337,4 6,30,GOAL,100,99.94362017804154
338,3 6,30,GOAL,100,99.94378698224853
339,6 6,30,GOAL,100,99.94395280235989
340,5 3,30,GOAL,100,99.94411764705882
341,5 5,30,GOAL,100,99.94428152492668
342,1 6,30,GOAL,100,99.94444444444444
343,4 4,30,GOAL,100,99.94460641399417
344,4 4,30,GOAL,100,99.94476744186046
345,1 3,30,GOAL,100,99.94492753623189
346,1 3,30,GOAL,100,99.94508670520231
347,5 5,30,GOAL,100,99.94524495677233
348,6 5,30,GOAL,100,99.94540229885058
349,1 4,30,GOAL,100,99.94555873925502
350,1 4,30,GOAL,100,99.94571428571429
351,6 3,30,GOAL,100,99.94586894586895
352,6 3,30,GOAL,100,99.94602272727273
353,5 4,30,GOAL,100,99.94617563739376
354,1 5,30,GOAL,100,99.94632768361582
355,3 6,30,GOAL,100,99.94647887323944
356,3 2,30,GOAL,100,99.94662921348315
357,6 2,30,GOAL,100,99.9467787114846
358,4 6,30,GOAL,100,99.94692737430168
359,5 6,30,GOAL,100,99.94707520891365
360,2 2,30,GOAL,100,99.94722222222222
361,5 3,30,GOAL,100,99.94736842105263
362,5 3,30,GOAL,100,99.9475138121547
363,6 1,30,GOAL,100,99.94765840220386
364,4 3,30,GOAL,100,99.9478021978022
365,1 5,30,GOAL,100,99.94794520547946
366,1 1,30,GOAL,100,99.94808743169399
367,4 6,30,GOAL,100,99.94822888283379
368,6 1,30,GOAL,99,99.94565217391305
369,3 3,30,GOAL,100,99.94579945799458
370,4 6,30,GOAL,100,99.94594594594595
371,3 5,30,GOAL,100,99.94609164420486
372,5 6,30,STEPS,-28,99.60215053763442
373,2 6,30,GOAL,100,99.60321715817695
374,4 1,30,GOAL,100,99.60427807486631
375,5 3,30,GOAL,89,99.576
376,3 4,30,GOAL,100,99.57712765957447
377,1 2,30,GOAL,100,99.57824933687003
378,5 6,30,GOAL,100,99.57936507936508
379,6 5,30,GOAL,100,99.58047493403694
380,6 2,30,GOAL,100,99.58157894736843
381,6 1,30,GOAL,100,99.58267716535433
382,2 2,30,GOAL,100,99.58376963350786
383,5 6,30,GOAL,100,99.58485639686684
384,6 3,30,GOAL,100,99.5859375
385,2 4,30,GOAL,100,99.58701298701298
386,2 6,30,GOAL,100,99.5880829015544
387,4 6,30,GOAL,100,99.5891472868217
388,4 3,30,GOAL,100,99.59020618556701
389,5 2,30,GOAL,100,99.59125964010283
390,3 2,30,GOAL,100,99.5923076923077
391,2 2,30,GOAL,100,99.59335038363172
392,1 6,30,GOAL,100,99.59438775510205
393,5 5,30,GOAL,100,99.59541984732824
394,1 1,30,GOAL,100,99.59644670050761
395,3 1,30,GOAL,100,99.59746835443038
396,4 5,30,GOAL,100,99.59848484848484
397,1 4,30,GOAL,99,99.5969773299748
398,2 5,30,GOAL,100,99.59798994974874
399,4 1,30,GOAL,100,99.59899749373433
400,6 5,30,GOAL,100,99.6
401,5 4,30,GOAL,100,99.60099750623442
402,6 1,30,GOAL,100,99.60199004975124
403,3 1,30,GOAL,100,99.6029776674938
404,1 6,30,GOAL,100,99.60396039603961
405,2 2,30,GOAL,100,99.60493827160494
406,4 4,30,GOAL,100,99.60591133004927
407,3 1,30,GOAL,100,99.6068796068796
408,6 3,30,GOAL,100,99.6078431372549
409,5 2,30,GOAL,100,99.60880195599022
410,2 1,30,GOAL,100,99.60975609756098
411,4 4,30,GOAL,100,99.61070559610705
412,3 3,30,GOAL,100,99.6116504854369
413,1 3,30,GOAL,100,99.61259079903148
414,6 5,30,GOAL,100,99.61352657004831
415,5 2,30,GOAL,100,99.6144578313253
416,4 3,30,GOAL,100,99.61538461538461
417,4 5,30,GOAL,100,99.61630695443645
418,1 5,30,GOAL,100,99.61722488038278
419,6 3,30,GOAL,100,99.618138424821
420,3 4,30,GOAL,100,99.61904761904762
421,3 5,30,GOAL,100,99.61995249406176
422,2 3,30,GOAL,100,99.62085308056872
423,1 4,30,GOAL,100,99.62174940898345
424,4 3,30,GOAL,100,99.62264150943396
425,2 2,30,GOAL,100,99.62352941176471
426,4 1,30,GOAL,100,99.6244131455399
427,3 6,30,GOAL,100,99.62529274004685
428,6 3,30,GOAL,100,99.62616822429906
429,6 5,30,GOAL,100,99.62703962703962
430,1 6,30,GOAL,100,99.62790697674419
431,5 2,30,GOAL,100,99.62877030162413
432,6 6,30,GOAL,100,99.62962962962963
433,6 3,30,GOAL,100,99.63048498845265
434,5 1,30,GOAL,100,99.63133640552995
435,1 6,30,GOAL,100,99.63218390804597
436,5 5,30,GOAL,100,99.63302752293578
437,3 5,30,GOAL,100,99.63386727688787
438,3 5,30,GOAL,100,99.63470319634703
439,2 4,30,GOAL,100,99.63553530751709
440,4 1,30,GOAL,100,99.63636363636364
441,3 5,30,GOAL,100,99.63718820861678
442,6 1,30,GOAL,100,99.63800904977376
443,3 1,30,GOAL,100,99.63882618510158
444,6 3,30,GOAL,100,99.63963963963964
445,4 4,30,GOAL,100,99.64044943820225
446,5 4,30,GOAL,100,99.64125560538116
447,6 2,30,GOAL,100,99.6420581655481
448,2 6,30,GOAL,99,99.640625
449,2 3,30,GOAL,97,99.6347438752784
450,5 6,30,GOAL,100,99.63555555555556
451,3 2,30,GOAL,98,99.63192904656319
452,1 3,30,GOAL,100,99.63274336283186
453,4 1,30,GOAL,100,99.63355408388522
454,2 4,30,GOAL,100,99.63436123348018
455,3 4,30,GOAL,100,99.63516483516483
456,2 1,30,GOAL,100,99.6359649122807
457,2 6,30,GOAL,100,99.63676148796499
458,6 6,30,GOAL,100,99.63755458515284
459,5 2,30,GOAL,100,99.63834422657952
460,4 6,30,GOAL,100,99.63913043478261
461,4 5,30,GOAL,100,99.63991323210412
462,1 2,30,GOAL,100,99.64069264069263
463,6 4,30,GOAL,100,99.6414686825054
464,6 3,30,GOAL,100,99.64224137931035
465,6 4,30,GOAL,100,99.64301075268817
466,4 1,30,GOAL,100,99.64377682403433
467,5 6,30,GOAL,100,99.64453961456103
468,1 1,30,GOAL,100,99.64529914529915
469,4 2,30,GOAL,100,99.64605543710022
470,4 4,30,GOAL,100,99.6468085106383
471,2 2,30,GOAL,100,99.64755838641189
472,3 3,30,GOAL,100,99.64830508474576
473,3 2,30,GOAL,100,99.64904862579282
474,2 2,30,GOAL,100,99.64978902953587
475,2 5,30,GOAL,100,99.65052631578948
476,2 6,30,GOAL,100,99.65126050420169
477,6 5,30,GOAL,100,99.65199161425576
478,1 3,30,GOAL,100,99.65271966527196
479,6 3,30,GOAL,100,99.65344467640918
480,1 2,30,GOAL,100,99.65416666666667
481,4 2,30,GOAL,100,99.65488565488566
482,1 2,30,GOAL,100,99.65560165975104
483,3 3,30,GOAL,100,99.65631469979296
484,2 5,30,GOAL,100,99.65702479338843
485,5 1,30,GOAL,100,99.65773195876288
486,1 4,30,GOAL,100,99.65843621399176
487,5 4,30,GOAL,100,99.65913757700206
488,2 1,30,GOAL,100,99.65983606557377
489,1 1,30,GOAL,100,99.66053169734151
490,1 5,30,GOAL,100,99.66122448979591
491,3 3,30,GOAL,100,99.66191446028513
492,1 2,30,GOAL,100,99.66260162601625
493,4 2,30,GOAL,100,99.6632860040568
494,4 4,30,GOAL,100,99.66396761133603
495,3 2,30,GOAL,100,99.66464646464647
496,6 1,30,GOAL,100,99.66532258064517
497,6 1,30,GOAL,100,99.66599597585513
498,3 1,30,GOAL,100,99.66666666666667
499,3 6,30,GOAL,100,99.66733466933867
500,5 3,30,GOAL,100,99.668
501,2 1,30,GOAL,100,99.6686626746507
502,2 4,30,GOAL,100,99.66932270916335
503,4 6,30,GOAL,100,99.66998011928429
504,3 6,30,GOAL,100,99.67063492063492
505,3 1,30,GOAL,100,99.67128712871288
506,1 6,30,GOAL,100,99.67193675889328
507,1 4,30,GOAL,100,99.67258382642999
508,4 5,30,GOAL,100,99.6732283464567
509,5 2,30,GOAL,100,99.67387033398822
510,5 1,30,GOAL,100,99.67450980392157
511,3 6,30,GOAL,100,99.67514677103718
512,5 2,30,GOAL,100,99.67578125
513,6 3,30,GOAL,100,99.67641325536063
514,4 1,30,GOAL,100,99.67704280155642
515,1 3,30,GOAL,100,99.67766990291263
516,4 1,30,GOAL,100,99.67829457364341
517,5 5,30,GOAL,100,99.678916827853
518,5 5,30,GOAL,100,99.67953667953668
519,5 4,30,GOAL,100,99.68015414258188
520,4 4,30,GOAL,100,99.68076923076923
521,1 3,30,GOAL,100,99.68138195777351
522,4 4,30,GOAL,100,99.68199233716476
523,5 1,30,GOAL,100,99.68260038240918
524,6 6,30,GOAL,100,99.68320610687023
525,6 5,30,GOAL,100,99.68380952380953
526,6 3,30,GOAL,100,99.68441064638783
527,6 2,30,GOAL,100,99.68500948766604
528,4 1,30,GOAL,100,99.68560606060606
529,4 3,30,GOAL,100,99.68620037807183
530,1 4,30,GOAL,100,99.68679245283019
531,4 4,30,GOAL,100,99.68738229755179
532,4 5,30,GOAL,100,99.68796992481202
533,5 4,30,GOAL,100,99.68855534709193
534,2 5,30,GOAL,100,99.68913857677903
535,4 6,30,GOAL,100,99.68971962616823
536,2 2,30,GOAL,100,99.69029850746269
537,6 5,30,GOAL,100,99.69087523277467
538,6 6,30,GOAL,100,99.6914498141264
539,5 5,30,GOAL,100,99.69202226345084
540,5 3,30,GOAL,100,99.69259259259259
541,2 1,30,GOAL,100,99.6931608133087
542,4 3,30,GOAL,100,99.69372693726937
543,3 1,30,GOAL,100,99.69429097605894
544,2 4,30,GOAL,100,99.69485294117646
545,2 3,30,GOAL,100,99.6954128440367
546,1 5,30,GOAL,100,99.6959706959707
547,6 5,30,GOAL,100,99.6965265082267
548,4 2,30,GOAL,100,99.6970802919708
549,2 3,30,GOAL,100,99.6976320582878
550,3 2,30,GOAL,100,99.69818181818182
551,1 3,30,GOAL,100,99.69872958257713
552,6 2,30,GOAL,100,99.69927536231884
553,6 2,30,GOAL,100,99.6998191681736
554,1 6,30,GOAL,100,99.70036101083032
555,3 4,30,GOAL,100,99.7009009009009
556,5 3,30,GOAL,100,99.70143884892086
557,5 1,30,GOAL,100,99.7019748653501
558,4 3,30,GOAL,100,99.70250896057348
559,6 1,30,GOAL,100,99.7030411449016
560,3 2,30,GOAL,100,99.70357142857142
561,6 4,30,GOAL,100,99.70409982174688
562,4 1,30,GOAL,100,99.70462633451957
563,5 2,30,GOAL,100,99.70515097690941
564,5 3,30,GOAL,100,99.70567375886525
565,4 1,30,GOAL,100,99.70619469026549
566,1 2,30,GOAL,100,99.70671378091873
567,5 3,30,GOAL,100,99.70723104056438
568,3 5,30,GOAL,100,99.70774647887323
569,4 4,30,GOAL,100,99.70826010544816
570,4 6,30,GOAL,100,99.70877192982456
571,5 3,30,GOAL,100,99.7092819614711
572,6 4,30,GOAL,100,99.70979020979021
573,5 4,30,GOAL,100,99.71029668411867
574,5 1,30,GOAL,100,99.71080139372822
575,4 4,30,GOAL,100,99.71130434782609
576,4 3,30,GOAL,100,99.71180555555556
577,4 1,30,GOAL,100,99.71230502599653
578,4 5,30,GOAL,100,99.71280276816609
579,3 6,30,GOAL,100,99.713298791019
580,2 2,30,GOAL,100,99.71379310344828
581,6 5,30,GOAL,100,99.71428571428571
582,2 2,30,GOAL,100,99.7147766323024
583,5 6,30,GOAL,100,99.71526586620926
584,2 6,30,GOAL,100,99.71575342465754
585,5 4,30,GOAL,100,99.71623931623931
586,4 6,30,GOAL,100,99.71672354948805
587,5 1,30,GOAL,100,99.71720613287904
588,5 2,30,GOAL,100,99.71768707482993
589,6 4,30,GOAL,100,99.71816638370119
590,5 6,30,GOAL,100,99.7186440677966
591,4 5,30,GOAL,100,99.7191201353638
592,1 6,30,GOAL,100,99.7195945945946
593,6 6,30,GOAL,100,99.72006745362563
594,3 3,30,GOAL,100,99.72053872053873
595,6 6,30,GOAL,100,99.72100840336134
596,3 5,30,GOAL,100,99.72147651006712
597,6 5,30,GOAL,100,99.72194304857621
598,5 4,30,GOAL,100,99.72240802675586
599,3 4,30,GOAL,100,99.7228714524207
600,6 6,30,GOAL,100,99.72333333333333
601,6 6,30,GOAL,100,99.72379367720465
602,5 1,30,GOAL,100,99.72425249169436
603,3 4,30,GOAL,100,99.72470978441127
604,3 2,30,GOAL,100,99.7251655629139
605,3 5,30,GOAL,100,99.72561983471074
606,6 5,30,GOAL,100,99.72607260726073
607,5 6,30,GOAL,100,99.72652388797364
608,4 6,30,GOAL,100,99.72697368421052
609,1 5,30,GOAL,100,99.72742200328408
610,6 3,30,GOAL,100,99.72786885245901
611,1 1,30,GOAL,100,99.72831423895254
612,5 3,30,GOAL,100,99.72875816993464
613,2 1,30,GOAL,100,99.72920065252855
614,4 3,30,GOAL,100,99.72964169381108
615,4 5,30,GOAL,100,99.73008130081301
616,1 3,30,GOAL,100,99.73051948051948
617,4 5,30,GOAL,100,99.73095623987034
618,3 1,30,GOAL,100,99.73139158576052
619,5 2,30,GOAL,100,99.73182552504039
620,3 2,30,GOAL,100,99.73225806451613
621,2 1,30,GOAL,100,99.73268921095008
622,5 5,30,GOAL,100,99.73311897106109
623,1 1,30,GOAL,100,99.73354735152488
624,1 1,30,GOAL,100,99.73397435897436
625,2 2,30,GOAL,100,99.7344
626,6 3,30,GOAL,100,99.73482428115015
627,1 6,30,GOAL,100,99.73524720893143
628,5 4,30,GOAL,100,99.73566878980891
629,3 3,30,GOAL,100,99.73608903020667
630,5 5,30,GOAL,100,99.73650793650793
631,4 2,30,GOAL,100,99.73692551505546
632,6 2,30,GOAL,100,99.7373417721519
633,3 3,30,GOAL,100,99.73775671406003
634,5 4,30,GOAL,100,99.73817034700315
