ROW,COL,UP,DOWN,LEFT,RIGHT
[6,6],0.9958359003067017,2.2712920953738003e-12,0.0038288754876703024,0.00033529469510540366
[6,7],0.016166558489203453,2.1455732746034073e-09,0.9838308095932007,2.6294044346286682e-06
[7,0],8.537163082586799e-14,4.044481638487696e-09,9.26800951572994e-18,1.0
[7,1],6.404872721077481e-08,6.722719603224903e-11,3.8961767297694683e-13,0.9999998807907104
[7,2],0.0007893017027527094,3.898045081163204e-12,6.481873926489357e-10,0.9992107152938843
[7,3],0.0029081893153488636,2.9945382111484786e-12,2.0596879757306397e-09,0.9970917701721191
[7,4],0.21359360218048096,2.568629337007522e-11,2.235768079117406e-06,0.7864041924476624
[7,5],0.997320830821991,2.286431894510388e-12,0.002037693513557315,0.000641550519503653
[7,6],0.9966805577278137,1.723590888069726e-12,0.002974409144371748,0.00034508336102589965
[7,7],0.9962312579154968,1.9924207683014172e-12,0.0034325262531638145,0.00033625095966272056
