Episode,Starting Position,Steps,Terminal State,Reward,Running Average
222,2 2,2,GOAL,100,-26.126126126126128
223,2 3,2,GOAL,100,-25.56053811659193
224,4 4,2,GOAL,100,-25.0
225,4 2,2,GOAL,100,-24.444444444444443
226,3 3,2,GOAL,100,-23.893805309734514
227,1 4,2,GOAL,100,-23.348017621145374
228,5 3,2,BOUNDARY,-100,-23.68421052631579
229,6 6,2,BOUNDARY,-100,-24.017467248908297
230,3 4,2,GOAL,100,-23.47826086956522
231,1 2,2,GOAL,100,-22.943722943722943
232,5 4,2,BOUNDARY,-100,-23.275862068965516
233,2 1,2,GOAL,100,-22.746781115879827
234,5 1,2,BOUNDARY,-100,-23.076923076923077
235,6 3,2,BOUNDARY,-100,-23.404255319148938
236,6 1,2,BOUNDARY,-100,-23.728813559322035
237,4 2,2,GOAL,100,-23.206751054852322
238,4 1,2,GOAL,100,-22.689075630252102
239,1 2,2,GOAL,100,-22.175732217573223
240,6 4,2,BOUNDARY,-100,-22.5
241,2 4,2,GOAL,100,-21.991701244813278
242,3 3,2,GOAL,100,-21.487603305785125
243,3 2,2,GOAL,100,-20.987654320987655
244,6 5,2,BOUNDARY,-100,-21.311475409836067
245,5 1,2,BOUNDARY,-100,-21.632653061224488
246,3 5,2,BOUNDARY,-100,-21.951219512195124
247,4 3,2,GOAL,100,-21.45748987854251
248,5 2,2,BOUNDARY,-100,-21.774193548387096
249,5 3,2,BOUNDARY,-100,-22.08835341365462
250,4 1,2,GOAL,100,-21.6
251,3 6,2,BOUNDARY,-100,-21.91235059760956
252,2 1,2,GOAL,100,-21.428571428571427
253,2 2,2,GOAL,100,-20.948616600790515
254,6 6,2,BOUNDARY,-100,-21.25984251968504
255,2 2,2,GOAL,100,-20.784313725490197
256,4 5,2,BOUNDARY,-100,-21.09375
257,4 3,2,GOAL,100,-20.622568093385215
258,3 2,2,GOAL,100,-20.155038759689923
259,4 3,2,GOAL,100,-19.69111969111969
260,6 3,2,BOUNDARY,-100,-20.0
261,1 4,2,GOAL,100,-19.54022988505747
262,1 1,2,GOAL,100,-19.083969465648856
263,3 5,2,GOAL,100,-18.631178707224336
264,3 6,2,BOUNDARY,-100,-18.939393939393938
265,4 1,2,GOAL,100,-18.49056603773585
266,6 6,2,BOUNDARY,-100,-18.796992481203006
267,1 3,2,GOAL,100,-18.352059925093634
268,5 1,2,BOUNDARY,-100,-18.65671641791045
269,2 5,2,BOUNDARY,-100,-18.95910780669145
270,6 1,2,BOUNDARY,-100,-19.25925925925926
271,3 4,2,BOUNDARY,-100,-19.55719557195572
272,3 1,2,BOUNDARY,-100,-19.852941176470587
273,5 4,2,BOUNDARY,-100,-20.146520146520146
274,2 4,2,BOUNDARY,-100,-20.437956204379564
275,4 2,2,GOAL,100,-20.0
276,1 6,2,BOUNDARY,-100,-20.28985507246377
277,4 1,2,GOAL,100,-19.855595667870038
278,1 6,2,GOAL,98,-19.431654676258994
279,2 1,2,GOAL,99,-19.00716845878136
280,3 3,2,BOUNDARY,-106,-19.317857142857143
281,1 3,2,GOAL,99,-18.89679715302491
282,1 5,2,BOUNDARY,-105,-19.20212765957447
283,1 4,2,GOAL,83,-18.840989399293285
284,2 6,2,GOAL,100,-18.422535211267604
285,1 5,2,STEPS,-26,-18.449122807017545
286,4 5,2,GOAL,100,-18.034965034965033
287,1 2,2,STEPS,-25,-18.05923344947735
288,3 2,2,STEPS,-25,-18.083333333333332
289,6 1,2,BOUNDARY,-100,-18.366782006920417
290,2 6,2,BOUNDARY,-120,-18.717241379310344
291,6 1,2,BOUNDARY,-104,-19.010309278350515
292,4 1,2,GOAL,100,-18.602739726027398
293,1 1,2,STEPS,-26,-18.627986348122867
294,5 4,2,GOAL,97,-18.23469387755102
295,2 1,2,STEPS,-25,-18.257627118644066
296,3 2,2,GOAL,93,-17.881756756756758
297,3 2,2,STEPS,-28,-17.915824915824917
298,4 3,2,GOAL,100,-17.52013422818792
299,6 5,2,STEPS,-28,-17.555183946488295
300,2 4,2,STEPS,-24,-17.576666666666668
301,4 6,2,GOAL,99,-17.18936877076412
302,3 5,2,STEPS,-27,-17.221854304635762
303,3 1,2,STEPS,-25,-17.247524752475247
304,4 3,2,GOAL,100,-16.861842105263158
305,5 2,2,GOAL,100,-16.478688524590165
306,3 2,2,STEPS,-27,-16.513071895424837
307,5 5,2,GOAL,100,-16.133550488599347
308,1 3,2,STEPS,-24,-16.15909090909091
309,6 2,2,GOAL,99,-15.78640776699029
310,6 3,2,GOAL,97,-15.42258064516129
311,4 2,2,STEPS,-23,-15.446945337620578
312,3 2,2,STEPS,-25,-15.477564102564102
313,3 1,2,STEPS,-25,-15.507987220447284
314,3 3,2,STEPS,-26,-15.54140127388535
315,3 3,2,STEPS,-25,-15.571428571428571
316,4 5,2,GOAL,99,-15.208860759493671
317,1 5,2,GOAL,98,-14.85173501577287
318,3 4,2,STEPS,-25,-14.883647798742139
319,2 1,2,STEPS,-28,-14.924764890282132
320,3 5,2,GOAL,100,-14.565625
321,5 1,2,GOAL,100,-14.208722741433021
322,6 3,2,GOAL,100,-13.854037267080745
323,4 5,2,GOAL,100,-13.5015479876161
324,4 6,2,GOAL,100,-13.151234567901234
325,3 4,2,STEPS,-24,-13.184615384615384
326,3 3,2,STEPS,-24,-13.217791411042946
327,5 1,2,GOAL,100,-12.871559633027523
328,1 4,2,BOUNDARY,-116,-13.185975609756097
329,1 6,2,GOAL,100,-12.841945288753799
330,4 6,2,GOAL,100,-12.5
331,1 6,2,GOAL,100,-12.16012084592145
332,2 1,2,GOAL,99,-11.825301204819278
333,2 1,2,GOAL,85,-11.534534534534535
334,5 4,2,GOAL,99,-11.203592814371257
335,4 5,2,GOAL,100,-10.871641791044777
336,2 4,2,STEPS,-23,-10.907738095238095
337,4 3,2,STEPS,-26,-10.952522255192878
338,1 4,2,STEPS,-21,-10.982248520710058
339,2 6,2,GOAL,100,-10.654867256637168
340,6 1,2,STEPS,-18,-10.676470588235293
341,1 4,2,GOAL,100,-10.351906158357771
342,2 4,2,GOAL,100,-10.029239766081872
343,5 1,2,BOUNDARY,-111,-10.323615160349854
344,5 5,2,GOAL,100,-10.002906976744185
345,6 2,2,STEPS,-19,-10.028985507246377
346,2 1,2,STEPS,-25,-10.072254335260116
347,6 3,2,GOAL,100,-9.755043227665706
348,4 2,2,STEPS,-21,-9.78735632183908
349,3 1,2,STEPS,-24,-9.82808022922636
350,2 5,2,GOAL,100,-9.514285714285714
351,1 4,2,GOAL,100,-9.202279202279202
352,2 6,2,GOAL,100,-8.892045454545455
353,3 1,2,STEPS,-24,-8.93484419263456
354,3 5,2,GOAL,98,-8.63276836158192
355,1 1,2,STEPS,-23,-8.673239436619719
356,1 5,2,GOAL,98,-8.373595505617978
357,4 1,2,GOAL,99,-8.07282913165266
358,1 4,2,GOAL,100,-7.770949720670391
359,4 3,2,GOAL,100,-7.47075208913649
360,1 1,2,GOAL,100,-7.1722222222222225
361,5 5,2,GOAL,100,-6.875346260387811
362,1 1,2,GOAL,98,-6.585635359116022
363,5 3,2,BOUNDARY,-102,-6.848484848484849
364,2 5,2,BOUNDARY,-102,-7.1098901098901095
365,6 5,2,BOUNDARY,-100,-7.364383561643836
366,2 6,2,BOUNDARY,-100,-7.617486338797814
367,2 6,2,BOUNDARY,-100,-7.869209809264305
368,5 3,2,BOUNDARY,-100,-8.119565217391305
369,6 1,2,BOUNDARY,-100,-8.368563685636856
370,2 1,2,GOAL,100,-8.075675675675676
371,3 3,2,GOAL,100,-7.784366576819407
372,2 4,2,GOAL,100,-7.494623655913978
373,4 2,2,GOAL,100,-7.206434316353888
374,6 1,2,BOUNDARY,-100,-7.454545454545454
375,2 2,2,GOAL,100,-7.168
376,6 5,2,BOUNDARY,-100,-7.414893617021277
377,5 2,2,BOUNDARY,-100,-7.660477453580902
378,1 2,2,GOAL,100,-7.375661375661376
379,2 2,2,GOAL,100,-7.092348284960422
380,3 1,2,GOAL,100,-6.810526315789474
381,2 1,2,GOAL,100,-6.530183727034121
382,6 4,2,BOUNDARY,-100,-6.774869109947644
383,5 3,2,BOUNDARY,-100,-7.018276762402089
384,2 3,2,GOAL,100,-6.739583333333333
385,5 4,2,BOUNDARY,-100,-6.9818181818181815
386,5 3,2,BOUNDARY,-100,-7.22279792746114
387,1 5,2,BOUNDARY,-100,-7.462532299741602
388,1 5,2,BOUNDARY,-100,-7.701030927835052
389,5 4,2,BOUNDARY,-100,-7.938303341902314
390,2 5,2,BOUNDARY,-100,-8.174358974358974
391,4 1,2,GOAL,100,-7.89769820971867
392,1 2,2,GOAL,100,-7.622448979591836
393,3 4,2,GOAL,100,-7.348600508905853
394,4 4,2,GOAL,100,-7.0761421319796955
395,2 4,2,GOAL,100,-6.80506329113924
396,1 2,2,GOAL,100,-6.5353535353535355
397,4 1,2,GOAL,100,-6.267002518891688
398,3 1,2,GOAL,100,-6.0
399,6 5,2,BOUNDARY,-100,-6.235588972431078
400,3 4,2,GOAL,100,-5.97
401,2 4,2,GOAL,100,-5.70573566084788
402,3 5,2,BOUNDARY,-100,-5.940298507462686
403,1 3,2,GOAL,100,-5.67741935483871
404,1 2,2,GOAL,100,-5.415841584158416
405,4 4,2,GOAL,100,-5.155555555555556
406,5 5,2,BOUNDARY,-100,-5.389162561576355
407,3 4,2,GOAL,100,-5.1302211302211305
408,1 6,2,BOUNDARY,-100,-5.362745098039215
409,2 3,2,GOAL,100,-5.105134474327628
410,6 5,2,BOUNDARY,-100,-5.336585365853659
411,5 4,2,BOUNDARY,-100,-5.5669099756691
412,6 4,2,BOUNDARY,-100,-5.796116504854369
413,2 2,2,GOAL,100,-5.539951573849879
414,1 2,2,GOAL,100,-5.285024154589372
415,1 4,2,GOAL,100,-5.031325301204819
416,3 5,2,BOUNDARY,-100,-5.259615384615385
417,6 2,2,BOUNDARY,-100,-5.486810551558753
418,2 6,2,BOUNDARY,-100,-5.712918660287081
419,5 6,2,BOUNDARY,-100,-5.937947494033413
420,1 2,2,GOAL,100,-5.685714285714286
421,4 1,2,GOAL,100,-5.434679334916865
422,1 2,2,GOAL,100,-5.184834123222749
423,6 2,2,BOUNDARY,-100,-5.408983451536643
424,3 2,2,GOAL,100,-5.160377358490566
425,2 5,2,BOUNDARY,-100,-5.383529411764706
426,4 3,2,GOAL,100,-5.136150234741784
427,5 4,2,BOUNDARY,-100,-5.3583138173302105
428,4 3,2,GOAL,100,-5.11214953271028
429,3 4,2,GOAL,100,-4.8671328671328675
430,5 6,2,BOUNDARY,-100,-5.088372093023255
431,4 4,2,GOAL,100,-4.844547563805104
432,3 4,2,GOAL,100,-4.601851851851852
433,1 6,2,BOUNDARY,-100,-4.822170900692841
434,1 6,2,BOUNDARY,-100,-5.04147465437788
435,4 4,2,GOAL,100,-4.8
436,2 4,2,GOAL,100,-4.559633027522936
437,2 4,2,GOAL,100,-4.320366132723112
438,2 4,2,GOAL,100,-4.082191780821918
439,6 5,2,BOUNDARY,-100,-4.300683371298406
440,5 2,2,BOUNDARY,-100,-4.5181818181818185
441,2 1,2,GOAL,100,-4.2811791383219955
442,4 2,2,GOAL,100,-4.04524886877828
443,4 4,2,GOAL,100,-3.8103837471783297
444,5 3,2,BOUNDARY,-100,-4.027027027027027
445,5 6,2,BOUNDARY,-100,-4.242696629213484
446,4 4,2,GOAL,100,-4.00896860986547
447,1 6,2,BOUNDARY,-100,-4.223713646532438
448,5 6,2,BOUNDARY,-100,-4.4375
449,5 1,2,BOUNDARY,-100,-4.650334075723831
450,5 5,2,BOUNDARY,-100,-4.862222222222222
451,6 6,2,BOUNDARY,-100,-5.073170731707317
452,6 2,2,BOUNDARY,-100,-5.283185840707965
453,6 1,2,BOUNDARY,-100,-5.492273730684326
454,6 3,2,BOUNDARY,-100,-5.700440528634362
455,1 3,2,GOAL,100,-5.468131868131868
456,1 2,2,GOAL,100,-5.2368421052631575
457,1 5,2,BOUNDARY,-100,-5.444201312910285
458,2 2,2,GOAL,100,-5.213973799126638
459,5 3,2,BOUNDARY,-100,-5.420479302832244
460,1 2,2,GOAL,100,-5.191304347826087
461,5 1,2,BOUNDARY,-100,-5.396963123644252
462,4 2,2,GOAL,100,-5.1688311688311686
463,1 6,2,BOUNDARY,-100,-5.37365010799136
464,6 5,2,BOUNDARY,-100,-5.577586206896552
465,3 2,2,GOAL,100,-5.350537634408602
466,2 5,2,BOUNDARY,-100,-5.553648068669528
467,5 2,2,BOUNDARY,-100,-5.755888650963597
468,6 5,2,BOUNDARY,-100,-5.957264957264957
469,3 5,2,BOUNDARY,-100,-6.157782515991471
470,5 4,2,BOUNDARY,-100,-6.357446808510638
471,6 4,2,BOUNDARY,-100,-6.556263269639066
472,5 6,2,BOUNDARY,-100,-6.754237288135593
473,2 2,2,GOAL,100,-6.528541226215645
474,5 5,2,BOUNDARY,-100,-6.725738396624473
475,6 1,2,BOUNDARY,-100,-6.922105263157895
476,2 3,2,GOAL,100,-6.697478991596639
477,4 5,2,BOUNDARY,-100,-6.8930817610062896
478,2 3,2,GOAL,100,-6.669456066945607
479,4 2,2,GOAL,100,-6.446764091858038
480,6 5,2,BOUNDARY,-100,-6.641666666666667
481,5 2,2,BOUNDARY,-100,-6.835758835758836
482,2 4,2,GOAL,100,-6.614107883817427
483,3 2,2,GOAL,100,-6.393374741200828
484,1 2,2,GOAL,100,-6.1735537190082646
485,3 2,2,GOAL,100,-5.954639175257732
486,6 3,2,BOUNDARY,-100,-6.148148148148148
487,5 6,2,BOUNDARY,-100,-6.3408624229979464
488,4 3,2,GOAL,100,-6.122950819672131
489,2 6,2,BOUNDARY,-100,-6.3149284253578735
490,3 1,2,GOAL,100,-6.09795918367347
491,2 5,2,BOUNDARY,-100,-6.289205702647658
492,3 1,2,GOAL,100,-6.073170731707317
493,5 6,2,BOUNDARY,-100,-6.26369168356998
494,2 6,2,BOUNDARY,-100,-6.4534412955465585
495,3 3,2,GOAL,100,-6.238383838383839
496,3 4,2,GOAL,100,-6.024193548387097
497,1 2,2,GOAL,100,-5.810865191146881
498,1 4,2,GOAL,100,-5.598393574297189
499,4 5,2,BOUNDARY,-100,-5.787575150300601
500,4 2,2,GOAL,100,-5.576
501,5 1,2,BOUNDARY,-100,-5.764471057884232
502,4 2,2,GOAL,100,-5.553784860557769
503,6 4,2,BOUNDARY,-100,-5.741550695825049
504,4 1,2,GOAL,100,-5.531746031746032
505,3 6,2,BOUNDARY,-100,-5.718811881188119
506,3 3,2,GOAL,100,-5.509881422924901
507,5 6,2,BOUNDARY,-100,-5.6962524654832345
508,6 4,2,BOUNDARY,-100,-5.881889763779528
509,2 1,2,GOAL,100,-5.673870333988212
510,1 1,2,GOAL,100,-5.466666666666667
511,3 3,2,GOAL,100,-5.260273972602739
512,4 1,2,GOAL,100,-5.0546875
513,5 2,2,BOUNDARY,-100,-5.239766081871345
514,1 2,2,GOAL,100,-5.035019455252918
515,3 2,2,GOAL,100,-4.831067961165049
516,2 5,2,BOUNDARY,-100,-5.015503875968992
517,3 4,2,GOAL,100,-4.812379110251451
518,3 6,2,BOUNDARY,-100,-4.996138996138996
519,5 1,2,BOUNDARY,-100,-5.179190751445087
520,5 5,2,BOUNDARY,-100,-5.361538461538461
521,6 5,2,BOUNDARY,-100,-5.543186180422265
522,2 1,2,GOAL,100,-5.340996168582375
523,1 5,2,BOUNDARY,-100,-5.521988527724665
524,4 6,2,BOUNDARY,-100,-5.702290076335878
525,2 1,2,GOAL,100,-5.500952380952381
526,6 1,2,BOUNDARY,-100,-5.680608365019012
527,2 3,2,GOAL,100,-5.480075901328274
528,1 2,2,GOAL,100,-5.28030303030303
529,1 1,2,GOAL,100,-5.081285444234404
530,2 6,2,BOUNDARY,-100,-5.260377358490566
531,3 5,2,BOUNDARY,-100,-5.43879472693032
532,1 2,2,GOAL,100,-5.2406015037593985
533,4 2,2,GOAL,100,-5.043151969981238
534,6 1,2,BOUNDARY,-100,-5.2209737827715355
535,1 5,2,BOUNDARY,-100,-5.398130841121495
536,4 2,2,GOAL,100,-5.201492537313433
537,6 6,2,BOUNDARY,-100,-5.378026070763501
538,5 2,2,BOUNDARY,-100,-5.553903345724907
539,4 4,2,GOAL,100,-5.358070500927644
540,2 1,2,GOAL,100,-5.162962962962963
541,6 1,2,BOUNDARY,-100,-5.33826247689464
