Episode,Starting Position,Steps,Terminal State,Reward,Running Average
266,3 5,2,BOUNDARY,-113,-31.026315789473685
267,6 4,2,GOAL,100,-30.53558052434457
268,2 6,2,STEPS,-18,-30.488805970149254
269,2 5,2,STEPS,-19,-30.44609665427509
270,4 4,2,STEPS,-21,-30.41111111111111
271,2 6,2,STEPS,-18,-30.365313653136532
272,2 5,2,STEPS,-21,-30.330882352941178
273,5 3,2,STEPS,-22,-30.3003663003663
274,5 3,2,STEPS,-20,-30.26277372262774
275,4 6,2,BOUNDARY,-101,-30.52
276,5 2,2,BOUNDARY,-120,-30.844202898550726
277,2 1,2,STEPS,-19,-30.8014440433213
278,4 3,2,STEPS,-23,-30.77338129496403
279,6 2,2,GOAL,100,-30.304659498207887
280,3 5,2,STEPS,-22,-30.275
281,2 5,2,STEPS,-20,-30.23843416370107
282,1 4,2,STEPS,-18,-30.19503546099291
283,2 6,2,STEPS,-16,-30.14487632508834
284,6 3,2,GOAL,100,-29.68661971830986
285,3 5,2,STEPS,-22,-29.659649122807018
286,2 5,2,STEPS,-24,-29.63986013986014
287,2 6,2,BOUNDARY,-100,-29.885017421602786
288,6 1,2,STEPS,-19,-29.84722222222222
289,3 2,2,STEPS,-23,-29.823529411764707
290,5 3,2,STEPS,-20,-29.78965517241379
291,5 2,2,STEPS,-17,-29.745704467353953
292,1 4,2,STEPS,-18,-29.705479452054796
293,5 1,2,GOAL,100,-29.262798634812288
294,3 6,2,STEPS,-20,-29.231292517006803
295,3 1,2,BOUNDARY,-112,-29.51186440677966
296,4 5,2,BOUNDARY,-119,-29.81418918918919
297,3 3,2,STEPS,-21,-29.784511784511785
298,3 1,2,STEPS,-21,-29.75503355704698
299,4 3,2,STEPS,-23,-29.732441471571907
300,4 2,2,STEPS,-16,-29.686666666666667
301,1 5,2,STEPS,-17,-29.64451827242525
302,5 2,2,STEPS,-22,-29.619205298013245
303,4 3,2,STEPS,-21,-29.59075907590759
304,6 6,2,GOAL,100,-29.164473684210527
305,2 5,2,STEPS,-18,-29.127868852459017
306,3 6,2,STEPS,-16,-29.084967320261438
307,6 3,2,GOAL,100,-28.664495114006513
308,3 1,2,STEPS,-23,-28.646103896103895
309,1 4,2,BOUNDARY,-112,-28.915857605177994
310,6 2,2,GOAL,100,-28.5
311,5 5,2,STEPS,-21,-28.475884244372992
312,1 5,2,STEPS,-19,-28.44551282051282
313,4 1,2,STEPS,-20,-28.4185303514377
314,4 5,2,STEPS,-24,-28.404458598726116
315,5 5,2,STEPS,-20,-28.377777777777776
316,4 3,2,STEPS,-22,-28.35759493670886
317,6 3,2,GOAL,100,-27.952681388012618
318,4 4,2,STEPS,-20,-27.927672955974842
319,5 4,2,STEPS,-22,-27.90909090909091
320,2 5,2,STEPS,-20,-27.884375
321,2 4,2,STEPS,-18,-27.853582554517136
322,4 4,2,STEPS,-22,-27.835403726708076
323,2 6,2,STEPS,-16,-27.79876160990712
324,1 1,2,STEPS,-20,-27.77469135802469
325,4 4,2,STEPS,-23,-27.76
326,2 5,2,STEPS,-20,-27.736196319018404
327,2 2,2,BOUNDARY,-105,-27.972477064220183
328,3 2,2,STEPS,-25,-27.963414634146343
329,2 4,2,STEPS,-23,-27.948328267477205
330,4 6,2,STEPS,-20,-27.924242424242426
331,2 6,2,STEPS,-19,-27.897280966767372
332,3 3,2,STEPS,-22,-27.879518072289155
333,6 5,2,GOAL,100,-27.495495495495497
334,6 6,2,GOAL,100,-27.11377245508982
335,6 6,2,BOUNDARY,-100,-27.33134328358209
336,6 6,2,GOAL,100,-26.952380952380953
337,3 2,2,STEPS,-22,-26.937685459940653
338,2 2,2,STEPS,-24,-26.928994082840237
339,4 1,2,STEPS,-22,-26.914454277286136
340,3 2,2,STEPS,-22,-26.9
341,5 5,2,STEPS,-22,-26.885630498533725
342,5 1,2,STEPS,-15,-26.850877192982455
343,1 6,2,STEPS,-18,-26.825072886297377
344,5 4,2,STEPS,-21,-26.808139534883722
345,2 2,2,STEPS,-24,-26.8
346,6 1,2,GOAL,100,-26.433526011560694
347,1 3,2,STEPS,-24,-26.42651296829971
348,3 6,2,STEPS,-21,-26.410919540229884
349,1 6,2,STEPS,-13,-26.37249283667622
350,2 4,2,STEPS,-21,-26.357142857142858
351,1 5,2,STEPS,-17,-26.33048433048433
352,1 6,2,STEPS,-16,-26.301136363636363
353,4 3,2,BOUNDARY,-114,-26.54957507082153
354,5 6,2,STEPS,-20,-26.531073446327685
355,2 2,2,BOUNDARY,-116,-26.783098591549297
356,6 4,2,GOAL,99,-26.429775280898877
357,2 2,2,STEPS,-23,-26.42016806722689
358,5 1,2,STEPS,-21,-26.405027932960895
359,1 5,2,BOUNDARY,-104,-26.62116991643454
360,3 2,2,STEPS,-21,-26.605555555555554
361,3 6,2,BOUNDARY,-106,-26.825484764542935
362,4 3,2,STEPS,-21,-26.80939226519337
363,4 3,2,STEPS,-21,-26.793388429752067
364,6 5,2,GOAL,100,-26.445054945054945
365,5 4,2,STEPS,-19,-26.424657534246574
366,2 2,2,STEPS,-24,-26.418032786885245
367,6 6,2,STEPS,-18,-26.39509536784741
368,3 2,2,STEPS,-22,-26.383152173913043
369,2 1,2,BOUNDARY,-102,-26.588075880758808
370,3 5,2,BOUNDARY,-115,-26.82702702702703
371,1 3,2,STEPS,-21,-26.81132075471698
372,3 2,2,STEPS,-23,-26.801075268817204
373,1 1,2,BOUNDARY,-100,-26.99731903485255
374,4 4,2,STEPS,-21,-26.981283422459892
375,2 3,2,STEPS,-24,-26.973333333333333
376,1 5,2,STEPS,-19,-26.95212765957447
377,3 4,2,STEPS,-24,-26.94429708222812
378,3 6,2,STEPS,-17,-26.917989417989418
379,4 6,2,STEPS,-18,-26.894459102902374
380,6 3,2,GOAL,100,-26.560526315789474
381,2 2,2,STEPS,-20,-26.543307086614174
382,3 3,2,BOUNDARY,-117,-26.780104712041886
383,2 6,2,STEPS,-15,-26.74934725848564
384,3 4,2,STEPS,-23,-26.739583333333332
385,4 4,2,STEPS,-20,-26.722077922077922
386,2 6,2,BOUNDARY,-100,-26.911917098445596
387,1 6,2,STEPS,-15,-26.88113695090439
388,1 1,2,BOUNDARY,-100,-27.06958762886598
389,3 3,2,STEPS,-26,-27.066838046272494
390,3 6,2,STEPS,-19,-27.046153846153846
391,6 5,2,GOAL,100,-26.721227621483376
392,2 6,2,STEPS,-19,-26.7015306122449
393,5 2,2,BOUNDARY,-109,-26.910941475826974
394,6 5,2,STEPS,-17,-26.885786802030456
395,2 3,2,STEPS,-20,-26.868354430379746
396,2 2,2,STEPS,-19,-26.848484848484848
397,6 3,2,GOAL,100,-26.52896725440806
398,4 5,2,STEPS,-20,-26.512562814070353
399,5 5,2,STEPS,-19,-26.493734335839598
400,3 2,2,STEPS,-24,-26.4875
401,5 1,2,STEPS,-19,-26.468827930174562
402,2 2,2,STEPS,-22,-26.45771144278607
403,1 4,2,STEPS,-20,-26.441687344913152
404,3 6,2,STEPS,-19,-26.423267326732674
405,4 3,2,GOAL,86,-26.145679012345678
406,6 1,2,GOAL,100,-25.834975369458128
407,6 4,2,STEPS,-20,-25.82063882063882
408,5 2,2,STEPS,-21,-25.808823529411764
409,2 3,2,STEPS,-24,-25.804400977995112
410,4 4,2,STEPS,-20,-25.790243902439023
411,1 1,2,STEPS,-20,-25.776155717761558
412,5 3,2,STEPS,-19,-25.759708737864077
413,5 3,2,GOAL,99,-25.45762711864407
414,6 4,2,STEPS,-22,-25.44927536231884
415,5 4,2,STEPS,-20,-25.436144578313254
416,4 2,2,STEPS,-21,-25.42548076923077
417,4 1,2,STEPS,-21,-25.414868105515588
418,4 5,2,STEPS,-17,-25.394736842105264
419,5 6,2,STEPS,-18,-25.37708830548926
420,5 3,2,STEPS,-20,-25.364285714285714
421,6 1,2,GOAL,100,-25.06650831353919
422,3 3,2,STEPS,-22,-25.05924170616114
423,1 5,2,STEPS,-18,-25.04255319148936
424,2 5,2,STEPS,-20,-25.03066037735849
425,5 5,2,GOAL,100,-24.736470588235296
426,3 4,2,STEPS,-25,-24.737089201877936
427,6 4,2,STEPS,-14,-24.711943793911008
428,6 2,2,GOAL,100,-24.42056074766355
429,3 5,2,BOUNDARY,-109,-24.617715617715618
430,1 3,2,STEPS,-20,-24.606976744186046
431,5 3,2,STEPS,-17,-24.589327146171694
432,3 3,2,STEPS,-25,-24.59027777777778
433,4 3,2,BOUNDARY,-109,-24.785219399538107
434,4 2,2,BOUNDARY,-111,-24.983870967741936
435,1 1,2,BOUNDARY,-100,-25.15632183908046
436,6 4,2,GOAL,100,-24.869266055045873
437,3 1,2,STEPS,-19,-24.8558352402746
438,5 4,2,STEPS,-23,-24.85159817351598
439,1 2,2,BOUNDARY,-116,-25.059225512528474
440,5 6,2,STEPS,-19,-25.045454545454547
441,3 2,2,STEPS,-24,-25.04308390022676
442,6 1,2,GOAL,100,-24.760180995475114
443,5 2,2,STEPS,-22,-24.75395033860045
444,3 6,2,STEPS,-15,-24.73198198198198
445,4 5,2,STEPS,-17,-24.714606741573032
446,6 4,2,GOAL,100,-24.434977578475337
447,4 5,2,STEPS,-21,-24.427293064876956
448,5 5,2,STEPS,-20,-24.417410714285715
449,4 4,2,STEPS,-21,-24.4097995545657
450,5 5,2,BOUNDARY,-116,-24.613333333333333
451,2 6,2,STEPS,-20,-24.60310421286031
452,1 4,2,STEPS,-22,-24.597345132743364
453,1 3,2,STEPS,-20,-24.58719646799117
454,2 2,2,STEPS,-22,-24.58149779735683
455,2 6,2,BOUNDARY,-111,-24.771428571428572
456,1 6,2,BOUNDARY,-108,-24.95394736842105
457,3 2,2,STEPS,-21,-24.945295404814004
458,5 2,2,BOUNDARY,-105,-25.12008733624454
459,6 1,2,GOAL,100,-24.847494553376908
460,6 5,2,STEPS,-18,-24.832608695652173
461,6 2,2,GOAL,100,-24.56182212581345
462,2 2,2,STEPS,-23,-24.558441558441558
463,6 2,2,GOAL,100,-24.28941684665227
464,2 5,2,STEPS,-15,-24.26939655172414
465,4 1,2,STEPS,-21,-24.26236559139785
466,5 2,2,STEPS,-21,-24.255364806866954
467,2 2,2,STEPS,-16,-24.237687366167023
468,2 5,2,STEPS,-22,-24.232905982905983
469,4 2,2,STEPS,-21,-24.226012793176974
470,6 1,2,GOAL,100,-23.961702127659574
471,6 4,2,STEPS,-22,-23.957537154989385
472,5 1,2,STEPS,-20,-23.949152542372882
473,3 4,2,STEPS,-21,-23.94291754756871
474,6 4,2,BOUNDARY,-111,-24.126582278481013
475,2 3,2,STEPS,-21,-24.12
476,6 1,2,STEPS,-17,-24.105042016806724
477,2 4,2,STEPS,-24,-24.10482180293501
478,6 4,2,GOAL,100,-23.84518828451883
479,3 4,2,STEPS,-22,-23.84133611691023
480,2 5,2,STEPS,-21,-23.835416666666667
481,5 2,2,STEPS,-19,-23.825363825363826
482,4 5,2,STEPS,-18,-23.813278008298756
483,4 1,2,STEPS,-20,-23.805383022774325
484,4 1,2,STEPS,-23,-23.803719008264462
485,5 2,2,STEPS,-19,-23.79381443298969
486,2 6,2,STEPS,-16,-23.77777777777778
487,3 2,2,STEPS,-18,-23.765913757700204
488,6 6,2,GOAL,100,-23.512295081967213
489,2 2,2,STEPS,-22,-23.50920245398773
490,3 5,2,STEPS,-20,-23.50204081632653
491,4 2,2,STEPS,-22,-23.4989816700611
492,5 5,2,BOUNDARY,-115,-23.684959349593495
493,6 3,2,GOAL,100,-23.434077079107507
494,2 6,2,STEPS,-16,-23.41902834008097
495,5 4,2,STEPS,-20,-23.412121212121214
496,2 2,2,STEPS,-22,-23.409274193548388
497,6 3,2,GOAL,100,-23.16096579476861
498,1 2,2,STEPS,-23,-23.160642570281123
499,2 2,2,STEPS,-22,-23.158316633266534
500,5 2,2,STEPS,-19,-23.15
501,2 3,2,STEPS,-22,-23.147704590818364
502,3 4,2,STEPS,-19,-23.139442231075698
503,2 3,2,STEPS,-22,-23.13717693836978
504,1 1,2,BOUNDARY,-100,-23.28968253968254
505,3 3,2,STEPS,-24,-23.291089108910892
506,2 3,2,STEPS,-24,-23.292490118577074
507,3 3,2,BOUNDARY,-120,-23.483234714003945
508,6 4,2,GOAL,99,-23.242125984251967
509,1 1,2,BOUNDARY,-100,-23.392927308447938
510,4 6,2,STEPS,-21,-23.388235294117646
511,2 6,2,STEPS,-17,-23.37573385518591
512,4 2,2,STEPS,-21,-23.37109375
513,4 1,2,GOAL,99,-23.132553606237817
514,1 2,2,BOUNDARY,-113,-23.30739299610895
515,4 2,2,STEPS,-20,-23.300970873786408
516,1 4,2,STEPS,-19,-23.29263565891473
517,3 1,2,BOUNDARY,-115,-23.47001934235977
518,3 4,2,STEPS,-18,-23.45945945945946
519,1 1,2,BOUNDARY,-108,-23.622350674373795
520,2 3,2,STEPS,-23,-23.621153846153845
521,2 3,2,STEPS,-24,-23.621880998080613
522,1 3,2,STEPS,-23,-23.620689655172413
523,6 6,2,BOUNDARY,-100,-23.766730401529635
524,4 6,2,GOAL,100,-23.53053435114504
525,5 5,2,STEPS,-17,-23.51809523809524
526,2 4,2,STEPS,-19,-23.509505703422054
527,2 6,2,STEPS,-16,-23.495256166982923
528,2 3,2,STEPS,-18,-23.484848484848484
529,4 2,2,STEPS,-20,-23.47826086956522
530,3 4,2,STEPS,-27,-23.484905660377358
531,4 6,2,STEPS,-17,-23.472693032015066
532,2 2,2,BOUNDARY,-108,-23.63157894736842
533,5 1,2,STEPS,-21,-23.626641651031896
534,3 2,2,STEPS,-22,-23.623595505617978
535,2 4,2,STEPS,-21,-23.618691588785047
536,2 4,2,STEPS,-23,-23.617537313432837
537,5 2,2,STEPS,-20,-23.610800744878958
538,1 4,2,STEPS,-22,-23.607806691449813
539,5 1,2,BOUNDARY,-106,-23.760667903525047
540,6 4,2,STEPS,-20,-23.753703703703703
541,6 6,2,GOAL,100,-23.524953789279113
542,3 4,2,STEPS,-22,-23.522140221402214
543,2 2,2,STEPS,-25,-23.524861878453038
544,6 4,2,GOAL,100,-23.297794117647058
545,3 1,2,BOUNDARY,-110,-23.456880733944953
546,6 2,2,STEPS,-21,-23.452380952380953
547,1 2,2,STEPS,-17,-23.44058500914077
548,1 2,2,STEPS,-22,-23.437956204379564
549,2 3,2,BOUNDARY,-100,-23.577413479052822
550,5 6,2,STEPS,-18,-23.567272727272726
551,1 2,2,BOUNDARY,-107,-23.718693284936478
