Episode,Starting Position,Steps,Terminal State,Reward,Running Average
70,3 4,1,STEPS,-19,-75.18571428571428
71,1 6,1,STEPS,-17,-74.36619718309859
72,1 1,1,BOUNDARY,-100,-74.72222222222223
73,6 6,1,GOAL,87,-72.5068493150685
74,5 1,1,STEPS,-19,-71.78378378378379
75,5 5,1,STEPS,-18,-71.06666666666666
76,1 1,1,STEPS,-18,-70.36842105263158
77,1 2,1,BOUNDARY,-100,-70.75324675324676
78,1 1,1,BOUNDARY,-100,-71.12820512820512
79,5 6,1,STEPS,-21,-70.49367088607595
80,3 5,1,STEPS,-20,-69.8625
81,2 5,1,STEPS,-17,-69.20987654320987
82,6 2,1,STEPS,-19,-68.59756097560975
83,6 1,1,STEPS,-22,-68.03614457831326
84,3 5,1,BOUNDARY,-117,-68.61904761904762
85,4 1,1,STEPS,-21,-68.05882352941177
86,5 1,1,BOUNDARY,-100,-68.43023255813954
87,1 3,1,STEPS,-17,-67.83908045977012
88,5 3,1,STEPS,-23,-67.32954545454545
89,1 3,1,BOUNDARY,-100,-67.69662921348315
90,2 4,1,GOAL,82,-66.03333333333333
91,4 5,1,STEPS,-15,-65.47252747252747
92,6 4,1,BOUNDARY,-100,-65.84782608695652
93,3 4,1,STEPS,-16,-65.31182795698925
94,2 6,1,BOUNDARY,-115,-65.84042553191489
95,5 3,1,GOAL,88,-64.22105263157894
96,3 3,1,STEPS,-19,-63.75
97,1 2,1,BOUNDARY,-100,-64.12371134020619
98,6 3,1,STEPS,-10,-63.57142857142857
99,5 4,1,STEPS,-23,-63.16161616161616
100,5 3,1,STEPS,-17,-62.7
101,3 2,1,STEPS,-24,-62.31683168316832
102,3 4,1,BOUNDARY,-103,-62.71568627450981
103,2 6,1,GOAL,94,-61.19417475728155
104,4 5,1,STEPS,-23,-60.82692307692308
105,5 3,1,BOUNDARY,-115,-61.34285714285714
106,5 4,1,STEPS,-20,-60.95283018867924
107,6 6,1,GOAL,95,-59.495327102803735
108,5 6,1,BOUNDARY,-102,-59.888888888888886
109,2 5,1,STEPS,-22,-59.54128440366973
110,6 4,1,STEPS,-19,-59.17272727272727
111,3 5,1,STEPS,-19,-58.810810810810814
112,4 6,1,STEPS,-18,-58.44642857142857
113,5 4,1,STEPS,-22,-58.123893805309734
114,1 5,1,BOUNDARY,-101,-58.5
115,2 2,1,BOUNDARY,-103,-58.88695652173913
116,4 2,1,GOAL,83,-57.66379310344828
117,1 6,1,BOUNDARY,-100,-58.02564102564103
118,4 5,1,GOAL,89,-56.779661016949156
119,5 1,1,STEPS,-20,-56.470588235294116
120,5 4,1,BOUNDARY,-114,-56.95
121,5 2,1,STEPS,-19,-56.63636363636363
122,4 5,1,STEPS,-21,-56.34426229508197
123,4 6,1,STEPS,-21,-56.05691056910569
124,1 4,1,STEPS,-24,-55.79838709677419
125,4 6,1,STEPS,-21,-55.52
126,2 4,1,BOUNDARY,-103,-55.8968253968254
127,6 3,1,STEPS,-17,-55.59055118110236
128,2 2,1,STEPS,-19,-55.3046875
129,5 3,1,BOUNDARY,-109,-55.72093023255814
130,5 1,1,GOAL,98,-54.53846153846154
131,2 6,1,STEPS,-17,-54.25190839694657
132,4 1,1,GOAL,91,-53.15151515151515
133,2 1,1,STEPS,-19,-52.89473684210526
134,5 2,1,GOAL,87,-51.850746268656714
135,4 2,1,STEPS,-20,-51.614814814814814
136,4 5,1,STEPS,-20,-51.38235294117647
137,6 6,1,BOUNDARY,-100,-51.737226277372265
138,5 3,1,STEPS,-22,-51.52173913043478
139,5 1,1,STEPS,-19,-51.28776978417266
140,2 4,1,STEPS,-20,-51.06428571428572
141,4 3,1,GOAL,88,-50.07801418439716
142,1 3,1,BOUNDARY,-115,-50.53521126760563
143,6 2,1,BOUNDARY,-104,-50.90909090909091
144,4 4,1,STEPS,-22,-50.708333333333336
145,2 1,1,BOUNDARY,-101,-51.0551724137931
146,2 5,1,STEPS,-22,-50.85616438356164
147,6 4,1,STEPS,-18,-50.63265306122449
148,2 3,1,STEPS,-23,-50.445945945945944
149,6 6,1,BOUNDARY,-100,-50.77852348993289
150,3 6,1,BOUNDARY,-106,-51.14666666666667
151,6 1,1,STEPS,-13,-50.89403973509934
152,2 6,1,STEPS,-20,-50.69078947368421
153,6 1,1,STEPS,-17,-50.470588235294116
154,1 2,1,STEPS,-20,-50.27272727272727
155,4 4,1,GOAL,79,-49.438709677419354
156,1 2,1,GOAL,92,-48.532051282051285
157,4 5,1,STEPS,-20,-48.35031847133758
158,1 2,1,STEPS,-23,-48.18987341772152
159,5 1,1,GOAL,98,-47.270440251572325
160,4 3,1,STEPS,-22,-47.1125
161,3 5,1,STEPS,-22,-46.95652173913044
162,5 2,1,GOAL,92,-46.098765432098766
163,5 1,1,BOUNDARY,-102,-46.441717791411044
164,2 2,1,BOUNDARY,-114,-46.853658536585364
165,3 2,1,STEPS,-20,-46.69090909090909
166,5 3,1,BOUNDARY,-103,-47.03012048192771
167,2 2,1,GOAL,94,-46.18562874251497
168,1 6,1,BOUNDARY,-101,-46.51190476190476
169,1 1,1,GOAL,77,-45.781065088757394
170,3 2,1,STEPS,-24,-45.65294117647059
171,2 2,1,GOAL,100,-44.801169590643276
172,4 4,1,GOAL,98,-43.97093023255814
173,5 6,1,GOAL,86,-43.21965317919075
174,1 2,1,GOAL,94,-42.43103448275862
175,4 5,1,GOAL,89,-41.68
176,3 6,1,STEPS,-20,-41.55681818181818
177,2 4,1,BOUNDARY,-100,-41.887005649717516
178,4 6,1,GOAL,99,-41.09550561797753
179,5 5,1,GOAL,99,-40.312849162011176
180,2 4,1,GOAL,97,-39.55
181,3 3,1,GOAL,100,-38.77900552486188
182,6 5,1,GOAL,87,-38.08791208791209
183,4 2,1,GOAL,91,-37.38251366120219
184,4 2,1,GOAL,85,-36.71739130434783
185,2 1,1,GOAL,97,-35.994594594594595
186,1 1,1,GOAL,98,-35.274193548387096
187,3 6,1,GOAL,100,-34.55080213903744
188,1 3,1,BOUNDARY,-101,-34.90425531914894
189,2 5,1,BOUNDARY,-101,-35.25396825396825
190,1 1,1,BOUNDARY,-100,-35.59473684210526
191,2 4,1,GOAL,100,-34.8848167539267
192,2 6,1,GOAL,98,-34.192708333333336
193,5 5,1,GOAL,99,-33.50259067357513
194,1 6,1,BOUNDARY,-100,-33.845360824742265
195,1 2,1,GOAL,100,-33.15897435897436
196,5 4,1,GOAL,97,-32.494897959183675
197,2 4,1,BOUNDARY,-101,-32.84263959390863
198,1 3,1,BOUNDARY,-100,-33.18181818181818
199,3 4,1,GOAL,98,-32.52261306532663
200,5 2,1,GOAL,83,-31.945
201,6 4,1,GOAL,97,-31.303482587064675
202,3 2,1,GOAL,100,-30.653465346534652
203,6 5,1,BOUNDARY,-108,-31.03448275862069
204,2 1,1,GOAL,98,-30.401960784313726
205,4 5,1,GOAL,93,-29.8
206,1 4,1,BOUNDARY,-100,-30.140776699029125
207,5 1,1,BOUNDARY,-109,-30.52173913043478
208,2 1,1,BOUNDARY,-101,-30.860576923076923
209,2 5,1,GOAL,100,-30.23444976076555
210,5 6,1,BOUNDARY,-100,-30.566666666666666
211,5 4,1,GOAL,98,-29.95734597156398
212,2 5,1,GOAL,100,-29.34433962264151
213,1 6,1,GOAL,97,-28.751173708920188
214,2 2,1,BOUNDARY,-100,-29.08411214953271
215,3 5,1,GOAL,100,-28.483720930232558
216,5 3,1,BOUNDARY,-106,-28.84259259259259
217,3 2,1,GOAL,100,-28.24884792626728
218,6 2,1,GOAL,94,-27.68807339449541
219,3 4,1,GOAL,99,-27.10958904109589
220,2 5,1,GOAL,94,-26.55909090909091
221,1 2,1,BOUNDARY,-100,-26.891402714932127
222,2 5,1,GOAL,98,-26.32882882882883
223,1 1,1,BOUNDARY,-101,-26.663677130044842
224,6 3,1,GOAL,94,-26.125
225,6 4,1,BOUNDARY,-100,-26.453333333333333
226,4 6,1,GOAL,100,-25.893805309734514
227,3 5,1,GOAL,97,-25.352422907488986
228,3 6,1,GOAL,95,-24.82456140350877
229,4 5,1,GOAL,86,-24.34061135371179
230,2 2,1,BOUNDARY,-100,-24.669565217391305
231,5 6,1,GOAL,94,-24.155844155844157
232,2 6,1,GOAL,99,-23.625
233,2 4,1,BOUNDARY,-102,-23.96137339055794
234,4 3,1,GOAL,100,-23.431623931623932
235,2 5,1,GOAL,100,-22.906382978723403
236,2 5,1,GOAL,96,-22.402542372881356
237,6 5,1,GOAL,100,-21.88607594936709
238,1 4,1,BOUNDARY,-100,-22.214285714285715
239,1 4,1,GOAL,99,-21.707112970711297
240,5 6,1,GOAL,97,-21.2125
241,2 4,1,GOAL,100,-20.70954356846473
242,6 3,1,GOAL,98,-20.21900826446281
243,6 5,1,GOAL,97,-19.736625514403293
244,1 5,1,GOAL,99,-19.25
245,2 3,1,GOAL,100,-18.76326530612245
246,6 6,1,GOAL,100,-18.28048780487805
247,3 1,1,GOAL,100,-17.80161943319838
248,6 4,1,GOAL,93,-17.35483870967742
249,5 3,1,GOAL,100,-16.883534136546185
250,3 5,1,GOAL,98,-16.424
251,5 1,1,GOAL,100,-15.9601593625498
252,5 4,1,GOAL,97,-15.511904761904763
253,1 4,1,GOAL,98,-15.063241106719367
254,2 2,1,GOAL,100,-14.61023622047244
255,5 1,1,BOUNDARY,-111,-14.988235294117647
256,2 2,1,BOUNDARY,-100,-15.3203125
257,3 1,1,GOAL,100,-14.8715953307393
258,5 2,1,GOAL,100,-14.426356589147288
259,6 2,1,GOAL,100,-13.984555984555984
260,1 3,1,BOUNDARY,-104,-14.330769230769231
261,3 3,1,GOAL,100,-13.89272030651341
262,6 4,1,GOAL,100,-13.458015267175572
263,6 5,1,GOAL,100,-13.02661596958175
264,2 3,1,GOAL,99,-12.602272727272727
265,2 4,1,GOAL,100,-12.177358490566037
266,6 3,1,GOAL,97,-11.766917293233083
267,6 4,1,GOAL,97,-11.359550561797754
268,2 5,1,BOUNDARY,-100,-11.690298507462687
269,3 2,1,GOAL,98,-11.282527881040892
270,3 4,1,GOAL,100,-10.87037037037037
271,6 2,1,GOAL,97,-10.472324723247233
272,4 5,1,GOAL,100,-10.066176470588236
273,4 5,1,GOAL,95,-9.68131868131868
274,6 6,1,GOAL,99,-9.284671532846716
275,2 6,1,GOAL,98,-8.894545454545455
276,5 5,1,GOAL,95,-8.518115942028986
277,3 2,1,GOAL,100,-8.126353790613718
278,2 4,1,BOUNDARY,-100,-8.456834532374101
279,4 2,1,GOAL,99,-8.07168458781362
280,1 2,1,GOAL,98,-7.692857142857143
281,1 3,1,GOAL,99,-7.313167259786477
282,1 4,1,GOAL,98,-6.939716312056738
283,5 3,1,GOAL,98,-6.568904593639576
284,2 3,1,GOAL,100,-6.193661971830986
285,3 3,1,GOAL,98,-5.828070175438596
286,3 2,1,GOAL,100,-5.458041958041958
287,4 5,1,GOAL,97,-5.101045296167247
288,5 6,1,GOAL,100,-4.736111111111111
289,4 1,1,GOAL,100,-4.373702422145329
290,1 5,1,GOAL,100,-4.0137931034482754
291,3 3,1,GOAL,100,-3.656357388316151
292,2 5,1,GOAL,100,-3.3013698630136985
293,1 1,1,BOUNDARY,-100,-3.631399317406143
294,5 2,1,GOAL,100,-3.2789115646258504
295,6 6,1,GOAL,100,-2.928813559322034
296,5 2,1,GOAL,100,-2.581081081081081
297,3 4,1,GOAL,100,-2.2356902356902357
298,6 6,1,GOAL,100,-1.8926174496644295
299,1 6,1,BOUNDARY,-100,-2.220735785953177
300,3 6,1,GOAL,98,-1.8866666666666667
301,1 3,1,GOAL,100,-1.548172757475083
302,3 5,1,GOAL,100,-1.2119205298013245
303,4 3,1,GOAL,100,-0.8778877887788779
304,5 3,1,GOAL,100,-0.5460526315789473
305,4 3,1,GOAL,100,-0.21639344262295082
306,3 2,1,GOAL,100,0.1111111111111111
307,6 5,1,GOAL,100,0.4364820846905538
308,4 4,1,GOAL,100,0.7597402597402597
309,2 5,1,BOUNDARY,-100,0.4336569579288026
310,6 1,1,GOAL,100,0.7548387096774194
311,6 4,1,BOUNDARY,-100,0.43086816720257237
312,5 1,1,GOAL,100,0.75
313,4 2,1,GOAL,100,1.0670926517571886
314,6 4,1,GOAL,97,1.372611464968153
315,2 6,1,BOUNDARY,-100,1.0507936507936508
316,1 3,1,BOUNDARY,-100,0.7310126582278481
317,4 5,1,GOAL,100,1.0441640378548895
318,6 1,1,BOUNDARY,-101,0.7232704402515723
319,2 6,1,GOAL,100,1.0344827586206897
320,4 6,1,GOAL,100,1.34375
321,4 5,1,GOAL,100,1.6510903426791277
322,2 3,1,GOAL,100,1.9565217391304348
323,6 4,1,GOAL,100,2.260061919504644
324,1 5,1,GOAL,98,2.5555555555555554
325,4 2,1,GOAL,100,2.855384615384615
326,1 5,1,GOAL,98,3.147239263803681
327,3 5,1,GOAL,100,3.4434250764525993
328,3 1,1,GOAL,100,3.7378048780487805
329,6 5,1,GOAL,100,4.0303951367781155
330,5 4,1,GOAL,100,4.321212121212121
331,4 3,1,GOAL,100,4.610271903323262
332,3 6,1,GOAL,99,4.894578313253012
333,4 2,1,GOAL,100,5.18018018018018
334,3 6,1,GOAL,99,5.461077844311378
335,1 5,1,GOAL,99,5.740298507462686
336,6 3,1,GOAL,100,6.020833333333333
337,5 2,1,GOAL,100,6.299703264094956
338,5 5,1,GOAL,100,6.576923076923077
339,6 4,1,GOAL,99,6.849557522123894
340,3 1,1,GOAL,100,7.123529411764705
341,1 2,1,GOAL,100,7.395894428152492
342,1 2,1,GOAL,96,7.654970760233918
343,6 4,1,GOAL,99,7.921282798833819
344,3 2,1,GOAL,100,8.188953488372093
345,3 6,1,GOAL,100,8.455072463768117
346,6 5,1,GOAL,100,8.719653179190752
347,3 4,1,GOAL,100,8.982708933717579
348,5 1,1,GOAL,100,9.244252873563218
349,2 4,1,GOAL,100,9.504297994269342
350,5 6,1,GOAL,99,9.76
351,1 5,1,GOAL,100,10.017094017094017
352,2 6,1,GOAL,99,10.269886363636363
353,2 2,1,BOUNDARY,-100,9.957507082152974
354,4 2,1,GOAL,99,10.209039548022599
355,5 4,1,GOAL,97,10.453521126760563
356,4 1,1,GOAL,100,10.705056179775282
357,5 5,1,GOAL,100,10.955182072829132
358,6 4,1,GOAL,100,11.203910614525139
359,4 4,1,GOAL,100,11.45125348189415
360,6 1,1,BOUNDARY,-100,11.141666666666667
361,5 3,1,GOAL,100,11.387811634349031
362,3 1,1,GOAL,100,11.632596685082873
363,2 2,1,GOAL,100,11.87603305785124
364,2 2,1,BOUNDARY,-101,11.565934065934066
365,1 6,1,GOAL,100,11.808219178082192
366,3 3,1,GOAL,98,12.043715846994536
367,5 2,1,GOAL,100,12.283378746594005
368,5 6,1,GOAL,99,12.519021739130435
369,1 6,1,GOAL,100,12.75609756097561
370,2 2,1,GOAL,100,12.991891891891893
371,3 1,1,GOAL,100,13.226415094339623
372,1 1,1,GOAL,98,13.454301075268818
373,1 1,1,GOAL,100,13.68632707774799
374,4 1,1,GOAL,99,13.914438502673796
375,6 3,1,GOAL,100,14.144
376,6 3,1,GOAL,100,14.372340425531915
377,3 5,1,GOAL,100,14.59946949602122
378,3 2,1,GOAL,100,14.825396825396826
379,1 5,1,GOAL,100,15.050131926121372
380,1 5,1,BOUNDARY,-100,14.74736842105263
381,5 5,1,GOAL,100,14.971128608923884
382,2 6,1,GOAL,100,15.193717277486911
383,6 3,1,GOAL,100,15.41514360313316
384,6 2,1,GOAL,100,15.635416666666666
385,2 1,1,GOAL,99,15.851948051948051
386,2 2,1,BOUNDARY,-100,15.55181347150259
387,4 3,1,GOAL,100,15.770025839793282
388,4 2,1,GOAL,100,15.987113402061855
389,4 6,1,GOAL,100,16.203084832904885
390,6 4,1,GOAL,100,16.41794871794872
391,5 2,1,GOAL,100,16.63171355498721
392,6 2,1,GOAL,100,16.84438775510204
393,1 4,1,GOAL,100,17.0559796437659
394,6 4,1,GOAL,100,17.266497461928935
395,2 6,1,GOAL,100,17.475949367088607
396,4 3,1,GOAL,100,17.684343434343436
397,1 1,1,GOAL,100,17.89168765743073
398,5 3,1,GOAL,100,18.097989949748744
399,2 3,1,GOAL,100,18.303258145363408
400,4 2,1,GOAL,99,18.505
401,3 1,1,GOAL,100,18.708229426433917
402,6 4,1,BOUNDARY,-100,18.412935323383085
403,6 5,1,GOAL,100,18.615384615384617
404,5 3,1,GOAL,99,18.814356435643564
405,4 3,1,GOAL,100,19.014814814814816
406,2 5,1,GOAL,100,19.214285714285715
407,4 4,1,GOAL,98,19.407862407862407
408,6 4,1,GOAL,100,19.605392156862745
409,2 1,1,GOAL,100,19.801955990220048
410,1 4,1,GOAL,100,19.997560975609755
411,1 5,1,GOAL,100,20.19221411192214
412,1 1,1,GOAL,100,20.385922330097088
413,1 6,1,BOUNDARY,-100,20.09443099273608
414,1 1,1,GOAL,100,20.28743961352657
415,3 2,1,GOAL,100,20.479518072289157
416,3 5,1,GOAL,100,20.670673076923077
417,1 3,1,GOAL,100,20.860911270983213
418,4 2,1,GOAL,100,21.050239234449762
419,3 5,1,GOAL,100,21.238663484486874
420,4 2,1,GOAL,100,21.426190476190477
421,6 4,1,GOAL,98,21.608076009501186
422,6 6,1,GOAL,100,21.79383886255924
423,3 6,1,GOAL,100,21.97872340425532
424,6 4,1,GOAL,100,22.162735849056602
425,1 2,1,GOAL,100,22.345882352941178
426,5 6,1,GOAL,100,22.528169014084508
427,6 4,1,GOAL,99,22.707259953161593
428,4 4,1,GOAL,100,22.88785046728972
429,3 1,1,GOAL,100,23.06759906759907
430,6 5,1,GOAL,100,23.246511627906976
431,1 3,1,GOAL,100,23.424593967517403
432,4 2,1,GOAL,100,23.60185185185185
433,3 2,1,GOAL,100,23.778290993071593
434,1 3,1,GOAL,100,23.953917050691246
435,6 1,1,GOAL,100,24.128735632183908
436,2 5,1,GOAL,100,24.30275229357798
437,1 3,1,GOAL,100,24.475972540045767
438,6 3,1,GOAL,96,24.639269406392692
439,6 5,1,GOAL,100,24.810933940774486
440,3 2,1,GOAL,100,24.98181818181818
441,5 4,1,GOAL,97,25.145124716553287
442,3 2,1,GOAL,100,25.31447963800905
443,3 1,1,GOAL,100,25.483069977426638
444,1 4,1,GOAL,99,25.64864864864865
445,1 1,1,GOAL,100,25.81573033707865
446,5 5,1,GOAL,98,25.977578475336323
447,5 6,1,GOAL,100,26.14317673378076
448,3 3,1,GOAL,100,26.308035714285715
449,1 6,1,GOAL,100,26.472160356347437
450,2 4,1,GOAL,100,26.635555555555555
451,1 2,1,GOAL,97,26.79157427937916
452,3 1,1,GOAL,100,26.95353982300885
453,6 4,1,GOAL,100,27.11479028697572
454,4 2,1,GOAL,100,27.27533039647577
455,5 4,1,GOAL,99,27.43296703296703
456,4 1,1,GOAL,100,27.592105263157894
457,2 1,1,GOAL,100,27.75054704595186
458,6 1,1,GOAL,100,27.90829694323144
459,5 6,1,GOAL,98,28.061002178649236
460,5 5,1,GOAL,100,28.217391304347824
461,2 4,1,GOAL,100,28.373101952277658
462,5 4,1,GOAL,100,28.528138528138527
463,4 1,1,GOAL,100,28.682505399568033
464,2 3,1,GOAL,100,28.836206896551722
465,6 6,1,GOAL,100,28.989247311827956
466,2 5,1,GOAL,100,29.141630901287552
467,4 1,1,GOAL,100,29.29336188436831
468,2 4,1,GOAL,100,29.444444444444443
469,2 3,1,GOAL,100,29.594882729211086
470,4 4,1,GOAL,100,29.74468085106383
471,4 2,1,GOAL,100,29.89384288747346
472,1 2,1,GOAL,100,30.04237288135593
473,3 3,1,GOAL,100,30.19027484143763
474,5 2,1,GOAL,100,30.337552742616033
475,3 2,1,GOAL,100,30.48421052631579
476,5 6,1,GOAL,97,30.623949579831933
477,4 4,1,GOAL,100,30.769392033542978
478,3 6,1,GOAL,100,30.914225941422593
479,5 5,1,GOAL,100,31.058455114822547
480,1 6,1,GOAL,100,31.202083333333334
481,3 5,1,GOAL,100,31.345114345114347
482,1 4,1,GOAL,100,31.487551867219917
483,4 5,1,GOAL,100,31.629399585921323
484,4 5,1,GOAL,100,31.770661157024794
485,3 6,1,GOAL,99,31.909278350515464
486,1 1,1,BOUNDARY,-100,31.637860082304528
487,5 1,1,GOAL,100,31.7782340862423
488,2 1,1,GOAL,100,31.918032786885245
489,6 3,1,GOAL,100,32.057259713701434
490,4 3,1,GOAL,100,32.19591836734694
491,2 4,1,GOAL,100,32.33401221995927
492,4 1,1,GOAL,100,32.47154471544715
493,2 6,1,GOAL,100,32.60851926977688
494,5 5,1,GOAL,99,32.74291497975708
495,1 6,1,GOAL,100,32.878787878787875
496,2 4,1,GOAL,100,33.01411290322581
497,1 4,1,GOAL,100,33.14889336016097
498,3 1,1,GOAL,100,33.28313253012048
499,2 6,1,GOAL,100,33.41683366733467
500,5 6,1,GOAL,100,33.55
501,3 1,1,GOAL,100,33.68263473053892
502,3 4,1,GOAL,100,33.81474103585657
503,6 5,1,GOAL,100,33.94632206759443
504,5 1,1,GOAL,100,34.07738095238095
505,4 6,1,GOAL,100,34.20792079207921
506,4 3,1,GOAL,100,34.33794466403162
507,1 3,1,BOUNDARY,-102,34.06903353057199
508,2 4,1,GOAL,100,34.19881889763779
509,2 5,1,GOAL,100,34.32809430255403
510,4 1,1,GOAL,100,34.456862745098036
511,1 6,1,GOAL,98,34.5812133072407
512,2 5,1,GOAL,99,34.70703125
513,3 5,1,GOAL,100,34.83430799220273
514,3 1,1,GOAL,100,34.961089494163424
515,4 5,1,GOAL,100,35.0873786407767
516,5 3,1,GOAL,100,35.213178294573645
517,5 6,1,GOAL,100,35.338491295938105
518,5 3,1,GOAL,100,35.463320463320464
519,3 2,1,GOAL,100,35.58766859344894
520,4 3,1,GOAL,100,35.71153846153846
521,3 4,1,GOAL,100,35.83493282149712
522,5 2,1,GOAL,100,35.95785440613027
523,6 6,1,GOAL,100,36.08030592734226
524,4 2,1,GOAL,99,36.20038167938932
525,4 4,1,GOAL,100,36.32190476190476
526,1 1,1,GOAL,100,36.44296577946768
527,1 3,1,GOAL,100,36.56356736242884
528,6 4,1,GOAL,98,36.67992424242424
529,5 3,1,GOAL,100,36.79962192816635
530,5 3,1,GOAL,100,36.9188679245283
531,5 3,1,GOAL,100,37.037664783427495
532,6 3,1,GOAL,100,37.15601503759399
533,5 2,1,GOAL,100,37.27392120075047
534,4 4,1,GOAL,100,37.39138576779026
535,4 6,1,GOAL,100,37.50841121495327
536,3 5,1,GOAL,100,37.625
537,3 2,1,GOAL,100,37.74115456238361
538,4 5,1,GOAL,100,37.85687732342007
539,3 2,1,GOAL,99,37.970315398886825
540,6 1,1,GOAL,100,38.08518518518518
541,1 1,1,GOAL,100,38.199630314232905
542,1 2,1,GOAL,100,38.313653136531364
543,2 4,1,GOAL,100,38.42725598526704
544,3 3,1,GOAL,100,38.54044117647059
545,1 5,1,GOAL,100,38.65321100917431
546,4 6,1,GOAL,100,38.765567765567766
547,2 6,1,GOAL,100,38.877513711151735
548,5 1,1,GOAL,100,38.98905109489051
549,3 3,1,GOAL,100,39.100182149362475
550,4 1,1,GOAL,100,39.21090909090909
551,5 6,1,GOAL,100,39.32123411978221
552,3 2,1,GOAL,100,39.43115942028985
553,1 6,1,GOAL,100,39.54068716094032
554,1 1,1,GOAL,100,39.64981949458484
555,6 5,1,GOAL,100,39.75855855855856
556,6 4,1,GOAL,100,39.86690647482014
557,5 2,1,GOAL,100,39.974865350089765
558,3 1,1,GOAL,100,40.08243727598566
559,2 2,1,GOAL,100,40.189624329159216
560,3 4,1,GOAL,100,40.29642857142857
561,6 1,1,GOAL,100,40.40285204991088
562,2 3,1,GOAL,100,40.50889679715303
563,2 5,1,GOAL,100,40.6145648312611
564,2 6,1,GOAL,100,40.719858156028366
565,2 3,1,GOAL,100,40.82477876106195
566,2 6,1,GOAL,100,40.92932862190813
567,5 6,1,GOAL,100,41.03350970017637
568,3 2,1,GOAL,100,41.13732394366197
569,1 6,1,GOAL,100,41.24077328646749
570,6 5,1,GOAL,98,41.34035087719298
571,3 1,1,GOAL,100,41.443082311733804
572,1 3,1,GOAL,100,41.54545454545455
573,6 6,1,GOAL,100,41.647469458987786
574,2 2,1,GOAL,100,41.749128919860624
