Episode,Starting Position,Steps,Terminal State,Reward,Running Average
340,2 5,12,BOUNDARY,-100,14.785294117647059
341,2 1,12,GOAL,100,15.035190615835777
342,4 6,12,BOUNDARY,-100,14.698830409356725
343,4 4,12,GOAL,100,14.947521865889213
344,5 2,12,BOUNDARY,-100,14.613372093023257
345,1 3,12,GOAL,100,14.860869565217392
346,1 1,12,BOUNDARY,-100,14.528901734104046
347,5 5,12,BOUNDARY,-101,14.195965417867436
348,4 4,12,GOAL,100,14.442528735632184
349,5 4,12,BOUNDARY,-100,14.114613180515759
350,4 2,12,GOAL,100,14.36
351,6 4,12,BOUNDARY,-103,14.025641025641026
352,4 5,12,BOUNDARY,-120,13.644886363636363
353,6 6,12,BOUNDARY,-100,13.322946175637394
354,4 5,12,GOAL,100,13.567796610169491
355,1 4,12,GOAL,100,13.811267605633804
356,5 5,12,GOAL,99,14.05056179775281
357,4 5,12,GOAL,100,14.291316526610645
358,3 2,12,GOAL,100,14.53072625698324
359,3 3,12,GOAL,100,14.768802228412257
360,5 4,12,GOAL,100,15.005555555555556
361,1 2,12,GOAL,94,15.22437673130194
362,6 4,12,GOAL,97,15.450276243093922
363,5 5,12,GOAL,100,15.683195592286502
364,4 5,12,GOAL,100,15.914835164835164
365,5 2,12,GOAL,100,16.145205479452056
366,5 5,12,GOAL,98,16.368852459016395
367,1 1,12,GOAL,94,16.580381471389646
368,1 2,12,GOAL,100,16.807065217391305
369,6 5,12,GOAL,98,17.02710027100271
370,3 6,12,GOAL,96,17.24054054054054
371,3 5,12,STEPS,-20,17.140161725067387
372,5 2,12,GOAL,100,17.362903225806452
373,1 1,12,GOAL,100,17.58445040214477
374,3 4,12,GOAL,97,17.796791443850267
375,6 3,12,GOAL,98,18.010666666666665
376,2 6,12,GOAL,90,18.20212765957447
377,1 5,12,GOAL,88,18.387267904509283
378,1 5,12,GOAL,97,18.595238095238095
379,3 5,12,GOAL,100,18.810026385224276
380,4 6,12,GOAL,100,19.023684210526316
381,4 3,12,GOAL,100,19.236220472440944
382,5 2,12,GOAL,100,19.44764397905759
383,3 3,12,GOAL,100,19.657963446475197
384,6 3,12,BOUNDARY,-106,19.330729166666668
385,6 1,12,GOAL,100,19.54025974025974
386,6 6,12,BOUNDARY,-101,19.2279792746114
387,6 1,12,GOAL,99,19.434108527131784
388,1 5,12,GOAL,93,19.623711340206185
389,2 6,12,GOAL,95,19.817480719794343
390,6 2,12,GOAL,99,20.02051282051282
391,4 6,12,GOAL,100,20.225063938618927
392,1 4,12,GOAL,87,20.395408163265305
393,3 5,12,GOAL,100,20.59796437659033
394,1 3,12,GOAL,100,20.799492385786802
395,3 6,12,GOAL,86,20.964556962025316
396,6 3,12,GOAL,90,21.13888888888889
397,5 1,12,GOAL,87,21.30478589420655
398,4 6,12,GOAL,85,21.464824120603016
399,5 5,12,GOAL,94,21.646616541353385
400,3 5,12,GOAL,100,21.8425
401,1 1,12,GOAL,100,22.037406483790523
402,1 3,12,GOAL,98,22.22636815920398
403,2 3,12,GOAL,100,22.419354838709676
404,2 3,12,GOAL,100,22.611386138613863
405,5 1,12,BOUNDARY,-100,22.308641975308642
406,1 4,12,BOUNDARY,-109,21.985221674876847
407,4 4,12,GOAL,100,22.176904176904177
408,6 1,12,BOUNDARY,-100,21.877450980392158
409,6 3,12,BOUNDARY,-101,21.577017114914426
410,2 4,12,GOAL,100,21.76829268292683
411,4 2,12,GOAL,100,21.958637469586375
412,5 1,12,GOAL,97,22.140776699029125
413,2 6,12,BOUNDARY,-101,21.84261501210654
414,5 5,12,BOUNDARY,-113,21.516908212560388
415,3 6,12,BOUNDARY,-100,21.22409638554217
416,4 5,12,BOUNDARY,-109,20.911057692307693
417,6 2,12,BOUNDARY,-108,20.60191846522782
418,4 3,12,GOAL,100,20.791866028708135
419,1 3,12,GOAL,99,20.978520286396183
420,5 5,12,BOUNDARY,-107,20.673809523809524
421,6 5,12,BOUNDARY,-104,20.377672209026127
422,2 3,12,GOAL,99,20.563981042654028
423,3 1,12,GOAL,100,20.75177304964539
424,4 4,12,GOAL,100,20.93867924528302
425,2 2,12,GOAL,97,21.11764705882353
426,4 6,12,BOUNDARY,-102,20.828638497652584
427,4 4,12,GOAL,100,21.014051522248245
428,5 2,12,BOUNDARY,-100,20.731308411214954
429,4 2,12,GOAL,100,20.916083916083917
430,6 5,12,GOAL,92,21.08139534883721
431,3 6,12,GOAL,96,21.25522041763341
432,6 6,12,BOUNDARY,-104,20.96527777777778
433,6 1,12,GOAL,98,21.143187066974598
434,5 3,12,GOAL,99,21.322580645161292
435,1 1,12,GOAL,96,21.49425287356322
436,4 3,12,GOAL,100,21.674311926605505
437,3 3,12,GOAL,99,21.851258581235697
438,4 6,12,BOUNDARY,-100,21.573059360730593
439,6 5,12,GOAL,96,21.74259681093394
440,1 3,12,STEPS,-24,21.638636363636362
441,5 6,12,GOAL,100,21.816326530612244
442,1 3,12,STEPS,-24,21.712669683257918
443,5 2,12,GOAL,100,21.88939051918736
444,6 6,12,BOUNDARY,-101,21.61261261261261
445,3 3,12,GOAL,94,21.775280898876403
446,3 3,12,GOAL,83,21.91255605381166
447,1 1,12,STEPS,-23,21.812080536912752
448,3 6,12,GOAL,100,21.986607142857142
449,3 2,12,STEPS,-24,21.884187082405344
450,4 4,12,GOAL,100,22.057777777777776
451,2 3,12,STEPS,-25,21.953436807095343
452,3 4,12,GOAL,100,22.126106194690266
453,2 1,12,GOAL,89,22.27373068432671
454,4 5,12,GOAL,99,22.44273127753304
455,5 6,12,GOAL,99,22.610989010989012
456,1 1,12,STEPS,-23,22.510964912280702
457,2 4,12,GOAL,95,22.669584245076585
458,6 4,12,GOAL,100,22.83842794759825
459,2 3,12,GOAL,100,23.00653594771242
460,5 5,12,GOAL,100,23.17391304347826
461,3 6,12,GOAL,100,23.34056399132321
462,5 2,12,STEPS,-20,23.246753246753247
463,6 3,12,GOAL,97,23.406047516198704
464,4 4,12,GOAL,100,23.57112068965517
465,5 3,12,GOAL,99,23.733333333333334
466,2 5,12,GOAL,100,23.896995708154506
467,1 5,12,STEPS,-20,23.802997858672377
468,4 4,12,GOAL,100,23.965811965811966
469,5 6,12,GOAL,100,24.127931769722814
470,4 3,12,GOAL,100,24.28936170212766
471,2 4,12,STEPS,-23,24.18895966029724
472,5 6,12,GOAL,98,24.345338983050848
473,1 4,12,STEPS,-26,24.23890063424947
474,1 6,12,STEPS,-22,24.141350210970465
475,6 3,12,GOAL,100,24.301052631578948
476,3 5,12,STEPS,-21,24.205882352941178
477,6 1,12,GOAL,100,24.364779874213838
478,2 4,12,GOAL,84,24.489539748953973
479,2 5,12,STEPS,-22,24.39248434237996
480,2 5,12,STEPS,-19,24.302083333333332
481,6 5,12,GOAL,100,24.45945945945946
482,5 6,12,GOAL,99,24.61410788381743
483,2 6,12,GOAL,94,24.757763975155278
484,5 4,12,GOAL,100,24.91322314049587
485,6 2,12,GOAL,91,25.049484536082474
486,4 6,12,GOAL,100,25.203703703703702
487,3 1,12,GOAL,100,25.357289527720738
488,4 4,12,GOAL,100,25.510245901639344
489,5 3,12,STEPS,-22,25.413087934560327
490,3 3,12,STEPS,-22,25.316326530612244
491,2 3,12,GOAL,80,25.427698574338084
492,5 6,12,GOAL,100,25.579268292682926
493,5 4,12,GOAL,100,25.73022312373225
494,4 2,12,GOAL,100,25.880566801619434
495,6 5,12,GOAL,96,26.022222222222222
496,3 3,12,GOAL,94,26.159274193548388
497,1 5,12,GOAL,88,26.28370221327968
498,2 4,12,STEPS,-24,26.18273092369478
499,1 2,12,GOAL,96,26.322645290581164
500,1 3,12,GOAL,96,26.462
501,3 6,12,GOAL,100,26.60878243512974
502,4 2,12,GOAL,100,26.754980079681275
503,5 6,12,GOAL,98,26.89662027833002
504,1 3,12,GOAL,98,27.03769841269841
505,1 5,12,GOAL,100,27.182178217821782
506,5 6,12,GOAL,100,27.32608695652174
507,5 5,12,BOUNDARY,-100,27.074950690335307
508,2 5,12,GOAL,92,27.20275590551181
509,2 3,12,GOAL,100,27.345776031434184
510,4 6,12,BOUNDARY,-100,27.09607843137255
511,6 3,12,BOUNDARY,-101,26.8454011741683
512,4 5,12,GOAL,99,26.986328125
513,3 5,12,GOAL,97,27.12280701754386
514,4 6,12,GOAL,88,27.24124513618677
515,4 2,12,GOAL,100,27.38252427184466
516,6 4,12,GOAL,98,27.51937984496124
517,1 3,12,GOAL,94,27.647969052224372
518,5 5,12,GOAL,100,27.787644787644787
519,2 3,12,GOAL,94,27.915221579961464
520,4 1,12,GOAL,100,28.053846153846155
521,2 1,12,GOAL,100,28.19193857965451
522,6 6,12,GOAL,100,28.32950191570881
523,1 3,12,GOAL,94,28.455066921606118
524,3 3,12,GOAL,96,28.583969465648856
525,2 5,12,GOAL,94,28.708571428571428
526,4 3,12,GOAL,100,28.844106463878326
527,6 4,12,GOAL,96,28.971537001897534
528,3 2,12,GOAL,86,29.079545454545453
529,3 5,12,GOAL,100,29.21361058601134
530,4 3,12,GOAL,100,29.347169811320754
531,5 5,12,GOAL,100,29.480225988700564
532,2 2,12,GOAL,100,29.612781954887218
533,1 1,12,GOAL,96,29.73733583489681
534,2 4,12,GOAL,100,29.868913857677903
535,6 3,12,GOAL,98,29.99626168224299
536,3 4,12,GOAL,100,30.12686567164179
537,3 1,12,GOAL,99,30.25512104283054
538,3 1,12,GOAL,92,30.369888475836433
539,6 6,12,GOAL,98,30.495361781076067
540,5 6,12,GOAL,91,30.607407407407408
541,3 4,12,GOAL,98,30.731977818853974
542,6 4,12,GOAL,93,30.846863468634687
543,6 2,12,GOAL,95,30.96500920810313
544,2 4,12,GOAL,100,31.091911764705884
545,3 2,12,GOAL,100,31.21834862385321
546,3 3,12,GOAL,100,31.344322344322343
547,1 2,12,GOAL,97,31.46435100548446
548,3 4,12,GOAL,84,31.56021897810219
549,1 6,12,GOAL,100,31.68488160291439
550,2 1,12,GOAL,98,31.805454545454545
551,5 5,12,GOAL,100,31.929219600725954
552,2 6,12,GOAL,98,32.04891304347826
553,1 4,12,GOAL,100,32.171790235081374
554,5 3,12,GOAL,100,32.2942238267148
555,1 5,12,GOAL,100,32.41621621621621
556,2 2,12,GOAL,98,32.53417266187051
557,5 5,12,GOAL,100,32.65529622980252
558,6 4,12,GOAL,100,32.77598566308244
559,5 2,12,GOAL,99,32.894454382826474
560,5 6,12,GOAL,99,33.0125
561,2 3,12,GOAL,96,33.12477718360071
562,5 6,12,GOAL,98,33.24021352313167
563,1 3,12,GOAL,96,33.351687388987564
564,4 6,12,GOAL,99,33.46808510638298
565,2 6,12,GOAL,97,33.580530973451324
566,3 6,12,GOAL,91,33.68197879858657
567,5 1,12,GOAL,97,33.79365079365079
568,6 1,12,GOAL,100,33.91021126760563
569,4 5,12,GOAL,99,34.024604569420035
570,6 6,12,BOUNDARY,-100,33.78947368421053
571,5 6,12,GOAL,97,33.90017513134851
572,3 6,12,GOAL,100,34.01573426573427
573,4 4,12,GOAL,100,34.13089005235602
574,4 3,12,GOAL,100,34.245644599303134
575,3 1,12,GOAL,100,34.36
576,3 5,12,STEPS,-24,34.25868055555556
577,2 5,12,GOAL,84,34.34488734835355
578,5 2,12,GOAL,100,34.45847750865052
579,2 5,12,GOAL,93,34.55958549222798
580,6 5,12,GOAL,100,34.672413793103445
581,4 4,12,GOAL,100,34.78485370051635
