Episode,Starting Position,Steps,Terminal State,Reward,Running Average
124,5 5,6,BOUNDARY,-100,-14.935483870967742
125,5 2,6,BOUNDARY,-100,-15.616
126,1 5,6,GOAL,100,-14.698412698412698
127,2 5,6,BOUNDARY,-100,-15.37007874015748
128,5 5,6,BOUNDARY,-100,-16.03125
129,5 3,6,BOUNDARY,-100,-16.68217054263566
130,3 6,6,BOUNDARY,-100,-17.323076923076922
131,4 1,6,GOAL,100,-16.427480916030536
132,3 1,6,GOAL,100,-15.545454545454545
133,6 1,6,BOUNDARY,-100,-16.18045112781955
134,4 1,6,BOUNDARY,-100,-16.80597014925373
135,2 3,6,BOUNDARY,-100,-17.42222222222222
136,5 5,6,BOUNDARY,-100,-18.029411764705884
137,5 4,6,BOUNDARY,-100,-18.62773722627737
138,2 4,6,GOAL,100,-17.768115942028984
139,1 4,6,GOAL,100,-16.92086330935252
140,5 4,6,BOUNDARY,-100,-17.514285714285716
141,2 3,6,BOUNDARY,-100,-18.099290780141843
142,2 2,6,BOUNDARY,-100,-18.676056338028168
143,5 3,6,BOUNDARY,-100,-19.244755244755243
144,4 6,6,BOUNDARY,-100,-19.805555555555557
145,5 4,6,BOUNDARY,-100,-20.358620689655172
146,6 3,6,BOUNDARY,-100,-20.904109589041095
147,5 2,6,BOUNDARY,-100,-21.4421768707483
148,4 6,6,BOUNDARY,-100,-21.972972972972972
149,5 1,6,BOUNDARY,-100,-22.496644295302012
150,3 5,6,BOUNDARY,-100,-23.013333333333332
151,1 2,6,GOAL,100,-22.198675496688743
152,2 4,6,GOAL,100,-21.394736842105264
153,5 4,6,BOUNDARY,-100,-21.908496732026144
154,2 2,6,GOAL,100,-21.116883116883116
155,4 3,6,GOAL,100,-20.335483870967742
156,6 6,6,BOUNDARY,-100,-20.846153846153847
157,5 3,6,BOUNDARY,-100,-21.35031847133758
158,1 3,6,GOAL,100,-20.582278481012658
159,5 5,6,BOUNDARY,-100,-21.08176100628931
160,4 5,6,BOUNDARY,-100,-21.575
161,5 2,6,BOUNDARY,-100,-22.062111801242235
162,6 5,6,BOUNDARY,-100,-22.54320987654321
163,6 6,6,BOUNDARY,-100,-23.01840490797546
164,5 6,6,BOUNDARY,-100,-23.48780487804878
165,4 6,6,BOUNDARY,-100,-23.951515151515153
166,6 3,6,BOUNDARY,-100,-24.40963855421687
167,5 1,6,BOUNDARY,-100,-24.862275449101798
168,3 6,6,BOUNDARY,-100,-25.30952380952381
169,5 2,6,BOUNDARY,-100,-25.75147928994083
170,1 6,6,BOUNDARY,-100,-26.188235294117646
171,4 4,6,GOAL,100,-25.450292397660817
172,4 6,6,BOUNDARY,-100,-25.88372093023256
173,1 1,6,GOAL,100,-25.15606936416185
174,5 2,6,BOUNDARY,-100,-25.586206896551722
175,3 2,6,GOAL,100,-24.86857142857143
176,6 6,6,BOUNDARY,-100,-25.295454545454547
177,2 3,6,GOAL,100,-24.587570621468927
178,3 5,6,BOUNDARY,-100,-25.01123595505618
179,2 1,6,GOAL,100,-24.312849162011172
180,2 4,6,GOAL,100,-23.622222222222224
181,4 2,6,GOAL,100,-22.939226519337016
182,6 3,6,BOUNDARY,-100,-23.36263736263736
183,6 2,6,BOUNDARY,-100,-23.781420765027324
184,2 3,6,GOAL,100,-23.108695652173914
185,4 4,6,GOAL,100,-22.443243243243245
186,5 3,6,BOUNDARY,-100,-22.86021505376344
187,3 3,6,GOAL,100,-22.203208556149733
188,6 2,6,BOUNDARY,-100,-22.617021276595743
189,5 5,6,BOUNDARY,-100,-23.026455026455025
190,3 5,6,BOUNDARY,-100,-23.431578947368422
191,4 2,6,GOAL,100,-22.785340314136125
192,6 1,6,BOUNDARY,-100,-23.1875
193,4 6,6,BOUNDARY,-100,-23.585492227979273
194,6 6,6,BOUNDARY,-100,-23.97938144329897
195,6 5,6,BOUNDARY,-100,-24.369230769230768
196,6 5,6,BOUNDARY,-100,-24.755102040816325
197,4 3,6,GOAL,100,-24.121827411167512
198,1 2,6,GOAL,100,-23.494949494949495
199,4 2,6,GOAL,100,-22.87437185929648
200,6 5,6,BOUNDARY,-100,-23.26
201,1 3,6,GOAL,100,-22.64676616915423
202,6 2,6,BOUNDARY,-100,-23.02970297029703
203,3 2,6,GOAL,100,-22.423645320197043
204,6 1,6,BOUNDARY,-100,-22.80392156862745
205,3 6,6,BOUNDARY,-100,-23.180487804878048
206,1 3,6,GOAL,100,-22.58252427184466
207,6 5,6,BOUNDARY,-100,-22.956521739130434
208,2 2,6,GOAL,100,-22.365384615384617
209,2 5,6,BOUNDARY,-100,-22.736842105263158
210,5 2,6,BOUNDARY,-100,-23.104761904761904
211,5 2,6,BOUNDARY,-100,-23.46919431279621
212,5 1,6,BOUNDARY,-100,-23.830188679245282
213,5 5,6,BOUNDARY,-100,-24.187793427230048
214,2 1,6,GOAL,100,-23.60747663551402
215,4 3,6,GOAL,100,-23.032558139534885
216,1 1,6,GOAL,100,-22.462962962962962
217,1 1,6,GOAL,100,-21.898617511520737
218,3 3,6,GOAL,100,-21.339449541284402
219,4 5,6,BOUNDARY,-100,-21.698630136986303
220,3 4,6,GOAL,100,-21.145454545454545
221,2 6,6,BOUNDARY,-100,-21.502262443438916
222,6 6,6,BOUNDARY,-100,-21.855855855855857
223,5 5,6,BOUNDARY,-100,-22.206278026905828
224,5 3,6,BOUNDARY,-100,-22.553571428571427
225,4 4,6,GOAL,100,-22.00888888888889
226,5 4,6,BOUNDARY,-100,-22.353982300884955
227,6 2,6,BOUNDARY,-100,-22.696035242290748
228,4 4,6,GOAL,100,-22.157894736842106
229,1 6,6,BOUNDARY,-100,-22.497816593886462
230,5 4,6,BOUNDARY,-100,-22.83478260869565
231,3 3,6,GOAL,100,-22.303030303030305
232,5 5,6,BOUNDARY,-100,-22.637931034482758
233,6 2,6,BOUNDARY,-100,-22.969957081545065
234,1 4,6,GOAL,100,-22.444444444444443
235,6 3,6,BOUNDARY,-100,-22.77446808510638
236,2 6,6,BOUNDARY,-100,-23.10169491525424
237,4 4,6,GOAL,100,-22.582278481012658
238,1 6,6,BOUNDARY,-100,-22.907563025210084
239,2 1,6,GOAL,100,-22.393305439330543
240,4 1,6,GOAL,100,-21.883333333333333
241,3 6,6,BOUNDARY,-100,-22.20746887966805
242,6 6,6,BOUNDARY,-100,-22.52892561983471
243,3 4,6,GOAL,100,-22.02469135802469
244,5 2,6,BOUNDARY,-100,-22.34426229508197
245,4 5,6,BOUNDARY,-100,-22.66122448979592
246,6 5,6,BOUNDARY,-100,-22.975609756097562
247,1 5,6,BOUNDARY,-100,-23.28744939271255
248,3 1,6,GOAL,100,-22.79032258064516
249,6 1,6,BOUNDARY,-100,-23.100401606425702
250,2 2,6,GOAL,100,-22.608
251,4 1,6,GOAL,100,-22.1195219123506
252,2 3,6,GOAL,100,-21.634920634920636
253,3 4,6,GOAL,100,-21.154150197628457
254,6 2,6,BOUNDARY,-100,-21.46456692913386
255,3 5,6,BOUNDARY,-100,-21.772549019607844
256,1 2,6,GOAL,100,-21.296875
257,1 5,6,BOUNDARY,-100,-21.603112840466927
258,3 3,6,GOAL,100,-21.131782945736433
259,6 5,6,BOUNDARY,-100,-21.436293436293436
260,6 3,6,BOUNDARY,-100,-21.73846153846154
261,4 6,6,BOUNDARY,-100,-22.038314176245212
262,1 1,6,BOUNDARY,-100,-22.33587786259542
263,3 1,6,BOUNDARY,-100,-22.631178707224336
264,2 2,6,GOAL,100,-22.166666666666668
265,2 3,6,GOAL,100,-21.70566037735849
266,5 5,6,BOUNDARY,-100,-22.0
267,1 5,6,BOUNDARY,-100,-22.292134831460675
268,6 4,6,BOUNDARY,-100,-22.582089552238806
269,2 4,6,GOAL,100,-22.12639405204461
270,1 2,6,GOAL,100,-21.674074074074074
271,3 6,6,BOUNDARY,-100,-21.96309963099631
272,6 3,6,BOUNDARY,-100,-22.25
273,3 4,6,GOAL,100,-21.802197802197803
274,2 2,6,GOAL,100,-21.357664233576642
275,3 3,6,GOAL,100,-20.916363636363638
276,5 6,6,BOUNDARY,-100,-21.202898550724637
277,3 5,6,BOUNDARY,-100,-21.487364620938628
278,6 3,6,BOUNDARY,-100,-21.769784172661872
279,3 6,6,BOUNDARY,-100,-22.050179211469533
280,1 2,6,GOAL,100,-21.614285714285714
281,5 3,6,BOUNDARY,-100,-21.893238434163703
282,4 1,6,GOAL,100,-21.46099290780142
283,1 4,6,GOAL,100,-21.031802120141343
284,4 5,6,BOUNDARY,-100,-21.309859154929576
285,3 4,6,GOAL,100,-20.88421052631579
286,3 1,6,GOAL,100,-20.46153846153846
287,5 5,6,BOUNDARY,-100,-20.738675958188153
288,1 6,6,BOUNDARY,-100,-21.01388888888889
289,4 2,6,GOAL,100,-20.59515570934256
290,3 6,6,BOUNDARY,-100,-20.868965517241378
291,2 1,6,GOAL,100,-20.45360824742268
292,1 6,6,BOUNDARY,-100,-20.726027397260275
293,2 5,6,BOUNDARY,-100,-20.996587030716725
294,2 6,6,BOUNDARY,-100,-21.26530612244898
295,4 2,6,GOAL,100,-20.854237288135593
296,2 4,6,GOAL,100,-20.445945945945947
297,2 5,6,BOUNDARY,-100,-20.713804713804713
298,2 5,6,BOUNDARY,-100,-20.97986577181208
299,2 1,6,GOAL,100,-20.5752508361204
300,5 3,6,BOUNDARY,-100,-20.84
301,4 1,6,GOAL,100,-20.438538205980066
302,1 5,6,BOUNDARY,-100,-20.70198675496689
303,2 3,6,GOAL,100,-20.303630363036305
304,4 5,6,BOUNDARY,-100,-20.56578947368421
305,5 3,6,BOUNDARY,-100,-20.82622950819672
306,3 2,6,GOAL,100,-20.431372549019606
307,4 2,6,GOAL,100,-20.039087947882734
308,4 1,6,GOAL,100,-19.649350649350648
309,5 2,6,BOUNDARY,-100,-19.90938511326861
310,4 1,6,GOAL,100,-19.52258064516129
311,5 1,6,BOUNDARY,-100,-19.781350482315112
312,3 1,6,GOAL,100,-19.397435897435898
313,2 3,6,GOAL,100,-19.015974440894567
314,6 3,6,BOUNDARY,-100,-19.273885350318473
315,4 2,6,GOAL,100,-18.895238095238096
316,4 3,6,GOAL,100,-18.518987341772153
317,5 4,6,BOUNDARY,-100,-18.77602523659306
318,4 2,6,GOAL,100,-18.40251572327044
319,2 6,6,BOUNDARY,-100,-18.65830721003135
320,6 2,6,BOUNDARY,-100,-18.9125
321,4 3,6,GOAL,100,-18.542056074766354
322,3 2,6,GOAL,100,-18.17391304347826
323,6 2,6,BOUNDARY,-100,-18.427244582043343
324,2 2,6,GOAL,100,-18.061728395061728
325,5 3,6,BOUNDARY,-100,-18.313846153846153
326,6 6,6,BOUNDARY,-100,-18.56441717791411
327,6 4,6,BOUNDARY,-100,-18.813455657492355
328,3 2,6,GOAL,100,-18.451219512195124
329,5 5,6,BOUNDARY,-100,-18.699088145896656
330,4 5,6,BOUNDARY,-100,-18.945454545454545
331,3 3,6,GOAL,100,-18.58610271903323
332,1 6,6,BOUNDARY,-100,-18.83132530120482
333,4 1,6,GOAL,100,-18.474474474474473
334,5 6,6,BOUNDARY,-100,-18.718562874251496
335,4 3,6,GOAL,100,-18.36417910447761
336,1 2,6,GOAL,100,-18.011904761904763
337,2 6,6,BOUNDARY,-100,-18.255192878338278
338,5 2,6,BOUNDARY,-100,-18.497041420118343
339,6 3,6,BOUNDARY,-100,-18.737463126843657
340,3 3,6,GOAL,100,-18.388235294117646
341,1 2,6,GOAL,100,-18.041055718475075
342,2 1,6,GOAL,100,-17.695906432748536
343,2 2,6,GOAL,100,-17.35276967930029
344,2 1,6,GOAL,100,-17.011627906976745
345,2 4,6,GOAL,100,-16.672463768115943
346,3 1,6,GOAL,100,-16.335260115606935
347,5 3,6,BOUNDARY,-100,-16.576368876080693
348,6 3,6,BOUNDARY,-100,-16.816091954022987
349,6 6,6,BOUNDARY,-100,-17.054441260744987
350,6 6,6,BOUNDARY,-100,-17.291428571428572
351,5 1,6,BOUNDARY,-100,-17.527065527065528
352,3 4,6,GOAL,100,-17.193181818181817
353,3 2,6,GOAL,100,-16.861189801699716
354,6 2,6,BOUNDARY,-100,-17.096045197740114
355,6 4,6,BOUNDARY,-100,-17.32957746478873
356,3 3,6,GOAL,100,-17.0
357,5 2,6,BOUNDARY,-100,-17.23249299719888
358,1 5,6,BOUNDARY,-100,-17.463687150837988
359,3 1,6,GOAL,100,-17.13649025069638
360,5 2,6,BOUNDARY,-100,-17.366666666666667
361,6 6,6,BOUNDARY,-100,-17.59556786703601
362,2 3,6,GOAL,100,-17.2707182320442
363,2 3,6,GOAL,100,-16.947658402203857
364,3 5,6,BOUNDARY,-100,-17.175824175824175
365,1 4,6,GOAL,100,-16.854794520547944
366,4 6,6,BOUNDARY,-100,-17.081967213114755
367,6 1,6,BOUNDARY,-100,-17.30790190735695
368,4 5,6,BOUNDARY,-100,-17.532608695652176
369,6 6,6,BOUNDARY,-100,-17.75609756097561
370,2 4,6,GOAL,100,-17.437837837837836
371,3 5,6,BOUNDARY,-100,-17.660377358490567
372,6 3,6,BOUNDARY,-100,-17.881720430107528
373,4 4,6,GOAL,100,-17.5656836461126
374,6 1,6,BOUNDARY,-100,-17.78609625668449
375,5 2,6,BOUNDARY,-100,-18.005333333333333
376,5 2,6,BOUNDARY,-100,-18.22340425531915
377,3 6,6,BOUNDARY,-100,-18.44031830238727
378,2 1,6,GOAL,100,-18.126984126984127
379,1 3,6,GOAL,100,-17.815303430079155
380,6 4,6,BOUNDARY,-100,-18.03157894736842
381,1 4,6,GOAL,100,-17.721784776902886
382,1 1,6,GOAL,100,-17.413612565445025
383,3 6,6,BOUNDARY,-100,-17.62924281984334
384,3 3,6,GOAL,100,-17.322916666666668
385,3 1,6,GOAL,100,-17.01818181818182
386,3 4,6,GOAL,100,-16.71502590673575
387,1 3,6,GOAL,100,-16.41343669250646
388,6 2,6,BOUNDARY,-100,-16.628865979381445
389,1 5,6,BOUNDARY,-100,-16.84318766066838
390,5 5,6,BOUNDARY,-100,-17.056410256410256
391,4 4,6,GOAL,100,-16.757033248081843
392,4 6,6,BOUNDARY,-100,-16.96938775510204
393,2 4,6,GOAL,100,-16.671755725190838
394,3 5,6,BOUNDARY,-100,-16.883248730964468
395,6 4,6,BOUNDARY,-100,-17.093670886075948
396,3 2,6,GOAL,100,-16.7979797979798
397,1 1,6,GOAL,100,-16.503778337531486
398,6 3,6,BOUNDARY,-100,-16.71356783919598
399,4 2,6,GOAL,100,-16.42105263157895
400,2 5,6,BOUNDARY,-100,-16.63
401,3 4,6,GOAL,100,-16.33915211970075
402,6 6,6,BOUNDARY,-100,-16.54726368159204
403,3 1,6,GOAL,100,-16.258064516129032
404,3 6,6,BOUNDARY,-100,-16.465346534653467
405,6 2,6,BOUNDARY,-100,-16.671604938271606
406,5 6,6,BOUNDARY,-100,-16.876847290640395
407,3 5,6,BOUNDARY,-100,-17.08108108108108
408,4 4,6,GOAL,100,-16.794117647058822
409,2 3,6,GOAL,100,-16.508557457212714
410,1 1,6,GOAL,100,-16.224390243902437
411,4 4,6,GOAL,100,-15.941605839416058
412,1 2,6,GOAL,100,-15.660194174757281
413,3 1,6,GOAL,100,-15.380145278450364
414,1 2,6,GOAL,100,-15.101449275362318
415,1 6,6,BOUNDARY,-100,-15.306024096385542
416,4 2,6,GOAL,100,-15.028846153846153
417,5 6,6,BOUNDARY,-100,-15.232613908872901
418,1 3,6,GOAL,100,-14.956937799043063
419,3 2,6,GOAL,100,-14.682577565632458
420,6 1,6,BOUNDARY,-100,-14.885714285714286
421,4 1,6,GOAL,100,-14.612826603325416
422,5 5,6,BOUNDARY,-100,-14.815165876777252
423,2 2,6,GOAL,100,-14.543735224586289
424,1 1,6,GOAL,100,-14.273584905660377
425,2 2,6,GOAL,100,-14.00470588235294
426,5 5,6,BOUNDARY,-100,-14.206572769953052
427,4 1,6,GOAL,100,-13.93911007025761
428,5 3,6,BOUNDARY,-100,-14.14018691588785
429,5 4,6,BOUNDARY,-100,-14.34032634032634
430,3 2,6,GOAL,100,-14.074418604651163
431,6 3,6,BOUNDARY,-100,-14.273781902552205
432,1 1,6,GOAL,100,-14.00925925925926
433,3 2,6,GOAL,100,-13.7459584295612
434,4 5,6,BOUNDARY,-100,-13.944700460829493
435,6 6,6,BOUNDARY,-100,-14.142528735632183
436,6 1,6,BOUNDARY,-100,-14.339449541284404
437,1 4,6,GOAL,100,-14.077803203661327
438,6 4,6,BOUNDARY,-100,-14.273972602739725
439,1 3,6,GOAL,100,-14.013667425968109
440,5 1,6,BOUNDARY,-100,-14.209090909090909
441,1 1,6,GOAL,100,-13.950113378684808
442,5 3,6,BOUNDARY,-100,-14.144796380090497
443,5 1,6,BOUNDARY,-100,-14.338600451467268
444,2 4,6,GOAL,100,-14.08108108108108
445,3 3,6,GOAL,100,-13.824719101123595
446,1 1,6,GOAL,100,-13.5695067264574
447,5 6,6,BOUNDARY,-100,-13.762863534675615
448,2 4,6,GOAL,100,-13.508928571428571
449,2 1,6,GOAL,100,-13.256124721603564
450,5 3,6,BOUNDARY,-100,-13.448888888888888
451,1 1,6,GOAL,100,-13.197339246119734
452,4 1,6,GOAL,100,-12.946902654867257
453,2 6,6,BOUNDARY,-100,-13.139072847682119
454,5 1,6,BOUNDARY,-100,-13.330396475770925
455,3 2,6,GOAL,100,-13.081318681318681
456,1 1,6,GOAL,100,-12.833333333333334
457,5 6,6,BOUNDARY,-100,-13.024070021881839
458,4 2,6,GOAL,100,-12.777292576419214
459,5 4,6,BOUNDARY,-100,-12.967320261437909
460,4 3,6,GOAL,100,-12.721739130434782
461,4 5,6,BOUNDARY,-100,-12.911062906724512
462,2 3,6,GOAL,100,-12.666666666666666
463,5 1,6,BOUNDARY,-100,-12.855291576673865
464,1 4,6,GOAL,100,-12.612068965517242
465,5 6,6,BOUNDARY,-100,-12.8
466,6 6,6,BOUNDARY,-100,-12.987124463519313
467,6 3,6,BOUNDARY,-100,-13.173447537473233
468,4 4,6,GOAL,100,-12.931623931623932
469,3 2,6,GOAL,100,-12.690831556503198
470,2 1,6,GOAL,100,-12.451063829787234
471,1 1,6,GOAL,100,-12.21231422505308
472,4 2,6,GOAL,100,-11.974576271186441
473,6 4,6,BOUNDARY,-100,-12.160676532769555
474,1 3,6,GOAL,100,-11.924050632911392
475,4 5,6,BOUNDARY,-100,-12.109473684210526
476,3 5,6,BOUNDARY,-100,-12.294117647058824
477,2 2,6,GOAL,100,-12.058700209643606
478,1 4,6,GOAL,100,-11.824267782426778
479,3 2,6,GOAL,100,-11.590814196242171
480,1 2,6,GOAL,100,-11.358333333333333
481,5 2,6,BOUNDARY,-100,-11.542619542619542
482,6 5,6,BOUNDARY,-100,-11.726141078838173
483,6 2,6,BOUNDARY,-100,-11.908902691511388
484,3 5,6,BOUNDARY,-100,-12.090909090909092
485,4 5,6,BOUNDARY,-100,-12.272164948453609
486,1 6,6,BOUNDARY,-100,-12.452674897119342
487,2 1,6,GOAL,100,-12.2217659137577
488,2 2,6,GOAL,100,-11.991803278688524
489,3 2,6,GOAL,100,-11.76278118609407
490,1 1,6,GOAL,100,-11.534693877551021
491,4 3,6,GOAL,100,-11.307535641547862
492,3 6,6,BOUNDARY,-100,-11.487804878048781
493,6 5,6,BOUNDARY,-100,-11.66734279918864
494,5 6,6,BOUNDARY,-100,-11.846153846153847
495,1 6,6,BOUNDARY,-100,-12.024242424242424
496,1 2,6,GOAL,100,-11.798387096774194
497,6 6,6,BOUNDARY,-100,-11.975855130784709
498,6 4,6,BOUNDARY,-100,-12.152610441767068
499,4 3,6,GOAL,100,-11.927855711422845
500,3 1,6,GOAL,100,-11.704
501,2 5,6,BOUNDARY,-100,-11.880239520958083
502,2 4,6,GOAL,100,-11.657370517928287
503,3 1,6,GOAL,100,-11.435387673956262
504,2 6,6,BOUNDARY,-100,-11.61111111111111
505,5 6,6,BOUNDARY,-100,-11.786138613861386
506,6 4,6,BOUNDARY,-100,-11.960474308300395
507,3 1,6,GOAL,100,-11.7396449704142
508,2 5,6,BOUNDARY,-100,-11.913385826771654
509,5 1,6,BOUNDARY,-100,-12.086444007858546
510,4 5,6,BOUNDARY,-100,-12.258823529411766
511,6 4,6,BOUNDARY,-100,-12.430528375733855
512,3 1,6,GOAL,100,-12.2109375
513,3 4,6,GOAL,100,-11.992202729044834
514,2 6,6,BOUNDARY,-100,-12.163424124513618
515,4 1,6,GOAL,100,-11.945631067961164
516,6 6,6,BOUNDARY,-100,-12.116279069767442
517,6 3,6,BOUNDARY,-100,-12.286266924564798
518,6 2,6,BOUNDARY,-100,-12.455598455598455
519,6 3,6,BOUNDARY,-100,-12.624277456647398
520,1 1,6,GOAL,100,-12.407692307692308
521,1 3,6,GOAL,100,-12.191938579654511
522,6 4,6,BOUNDARY,-100,-12.360153256704981
523,3 4,6,GOAL,100,-12.145315487571702
524,5 3,6,BOUNDARY,-100,-12.312977099236642
525,3 5,6,BOUNDARY,-100,-12.48
526,3 6,6,BOUNDARY,-100,-12.64638783269962
527,4 2,6,GOAL,100,-12.432637571157496
528,6 2,6,BOUNDARY,-100,-12.598484848484848
529,2 5,6,BOUNDARY,-100,-12.763705103969754
530,2 2,6,GOAL,100,-12.550943396226415
531,6 6,6,BOUNDARY,-100,-12.71563088512241
532,2 5,6,BOUNDARY,-100,-12.8796992481203
533,2 3,6,GOAL,100,-12.667917448405253
534,2 1,6,GOAL,100,-12.456928838951312
535,5 2,6,BOUNDARY,-100,-12.620560747663552
536,4 3,6,GOAL,100,-12.41044776119403
537,4 5,6,BOUNDARY,-100,-12.573556797020483
538,1 4,6,GOAL,100,-12.364312267657992
539,6 2,6,BOUNDARY,-100,-12.526901669758812
540,3 4,6,GOAL,100,-12.318518518518518
541,4 4,6,GOAL,100,-12.11090573012939
