ROW,COL,UP,DOWN,LEFT,RIGHT
[5,7],8.271969272755086e-05,0.040893085300922394,0.958912193775177,0.00011198710853932425
[6,0],0.05288787558674812,2.9698414838463805e-09,1.2665130277866865e-08,0.9471121430397034
[6,1],0.05302973836660385,2.9817859292791127e-09,1.2835372764641306e-08,0.9469702243804932
[6,2],0.05467931926250458,3.0708093845532858e-09,1.3936436893402515e-08,0.9453206062316895
[6,3],0.06638909131288528,3.6870457797988365e-09,2.3134383297929162e-08,0.9336109161376953
[6,4],0.1789950728416443,9.901654607347155e-09,3.4541309901214845e-07,0.8210046291351318
[6,5],0.8883365392684937,9.883120100084852e-08,0.0006158836768008769,0.1110474169254303
[6,6],0.4463481605052948,1.1548992233656463e-06,0.5505475401878357,0.0031031137332320213
[6,7],0.011879081837832928,8.681536201038398e-06,0.9874480366706848,0.000664286024402827
[7,0],0.052745360881090164,2.9653122179951197e-09,1.2644031599506889e-08,0.9472545981407166
[7,1],0.052824754267930984,2.969659407270342e-09,1.2711836916423636e-08,0.9471752047538757
[7,2],0.0535309873521328,3.0011537699436985e-09,1.3129869635974956e-08,0.9464690089225769
[7,3],0.05810408294200897,3.205335330491721e-09,1.6006636016641096e-08,0.9418959021568298
[7,4],0.09255737066268921,4.725994262599897e-09,5.052789830983784e-08,0.907442569732666
[7,5],0.4691610038280487,2.056967929320308e-08,5.294252787280129e-06,0.5308336615562439
[7,6],0.9796384572982788,7.776231569778247e-08,0.009395573288202286,0.010965801775455475
[7,7],0.47279179096221924,2.2151378686885437e-07,0.5266005396842957,0.0006074528209865093
