Episode,Starting Position,Steps,Terminal State,Reward,Running Average
46,3 1,2,GOAL,100,-4.3478260869565215
47,2 5,2,BOUNDARY,-100,-6.382978723404255
48,6 2,2,BOUNDARY,-100,-8.333333333333334
49,2 2,2,GOAL,100,-6.122448979591836
50,1 4,2,GOAL,100,-4.0
51,6 4,2,BOUNDARY,-100,-5.882352941176471
52,1 1,2,GOAL,100,-3.8461538461538463
53,6 1,2,BOUNDARY,-100,-5.660377358490566
54,5 4,2,BOUNDARY,-100,-7.407407407407407
55,1 2,2,GOAL,100,-5.454545454545454
56,6 3,2,BOUNDARY,-100,-7.142857142857143
57,3 2,2,GOAL,100,-5.2631578947368425
58,1 5,2,BOUNDARY,-100,-6.896551724137931
59,3 5,2,BOUNDARY,-100,-8.474576271186441
60,4 1,2,GOAL,100,-6.666666666666667
61,2 5,2,BOUNDARY,-100,-8.19672131147541
62,1 3,2,GOAL,100,-6.451612903225806
63,5 3,2,BOUNDARY,-100,-7.936507936507937
64,1 4,2,GOAL,100,-6.25
65,4 2,2,GOAL,100,-4.615384615384615
66,3 6,2,BOUNDARY,-100,-6.0606060606060606
67,1 1,2,GOAL,100,-4.477611940298507
68,3 3,2,GOAL,100,-2.9411764705882355
69,4 5,2,BOUNDARY,-100,-4.3478260869565215
70,4 2,2,GOAL,100,-2.857142857142857
71,4 6,2,BOUNDARY,-100,-4.225352112676056
72,3 2,2,GOAL,100,-2.7777777777777777
73,2 1,2,GOAL,100,-1.36986301369863
74,4 6,2,BOUNDARY,-100,-2.7027027027027026
75,5 3,2,BOUNDARY,-100,-4.0
76,2 5,2,BOUNDARY,-100,-5.2631578947368425
77,4 6,2,BOUNDARY,-100,-6.4935064935064934
78,3 6,2,BOUNDARY,-100,-7.6923076923076925
79,4 1,2,GOAL,100,-6.329113924050633
80,2 6,2,BOUNDARY,-100,-7.5
81,6 3,2,BOUNDARY,-100,-8.641975308641975
82,6 4,2,BOUNDARY,-100,-9.75609756097561
83,6 5,2,BOUNDARY,-100,-10.843373493975903
84,2 4,2,GOAL,100,-9.523809523809524
85,4 1,2,GOAL,100,-8.235294117647058
86,4 1,2,GOAL,100,-6.976744186046512
87,6 3,2,BOUNDARY,-100,-8.045977011494253
88,4 2,2,GOAL,100,-6.818181818181818
89,2 6,2,BOUNDARY,-100,-7.865168539325842
90,4 1,2,GOAL,100,-6.666666666666667
91,4 4,2,GOAL,100,-5.4945054945054945
92,4 6,2,BOUNDARY,-100,-6.521739130434782
93,1 3,2,GOAL,100,-5.376344086021505
94,3 3,2,GOAL,100,-4.25531914893617
95,6 2,2,BOUNDARY,-100,-5.2631578947368425
96,5 5,2,BOUNDARY,-100,-6.25
97,3 1,2,GOAL,100,-5.154639175257732
98,4 2,2,GOAL,100,-4.081632653061225
99,2 1,2,GOAL,100,-3.0303030303030303
100,4 3,2,GOAL,100,-2.0
101,2 1,2,GOAL,100,-0.9900990099009901
102,5 1,2,BOUNDARY,-100,-1.9607843137254901
103,3 5,2,BOUNDARY,-100,-2.912621359223301
104,4 5,2,BOUNDARY,-100,-3.8461538461538463
105,2 4,2,GOAL,100,-2.857142857142857
106,4 1,2,GOAL,100,-1.8867924528301887
107,5 3,2,BOUNDARY,-100,-2.803738317757009
108,1 4,2,GOAL,100,-1.8518518518518519
109,1 6,2,BOUNDARY,-100,-2.7522935779816513
110,6 4,2,BOUNDARY,-100,-3.6363636363636362
111,4 5,2,BOUNDARY,-100,-4.504504504504505
112,1 2,2,GOAL,100,-3.5714285714285716
113,2 4,2,GOAL,100,-2.6548672566371683
114,1 6,2,BOUNDARY,-100,-3.508771929824561
115,2 4,2,GOAL,100,-2.608695652173913
116,4 4,2,GOAL,100,-1.7241379310344827
117,5 1,2,BOUNDARY,-100,-2.5641025641025643
118,1 6,2,BOUNDARY,-100,-3.389830508474576
119,6 6,2,BOUNDARY,-100,-4.201680672268908
120,6 3,2,BOUNDARY,-100,-5.0
121,4 6,2,BOUNDARY,-100,-5.785123966942149
122,5 6,2,BOUNDARY,-100,-6.557377049180328
123,2 1,2,GOAL,100,-5.691056910569106
124,4 1,2,GOAL,100,-4.838709677419355
125,3 1,2,GOAL,100,-4.0
126,5 1,2,BOUNDARY,-100,-4.761904761904762
127,2 1,2,GOAL,100,-3.937007874015748
128,1 4,2,GOAL,100,-3.125
129,4 5,2,BOUNDARY,-100,-3.875968992248062
130,6 1,2,BOUNDARY,-100,-4.615384615384615
131,4 5,2,BOUNDARY,-100,-5.343511450381679
132,3 3,2,GOAL,100,-4.545454545454546
133,5 4,2,BOUNDARY,-100,-5.2631578947368425
134,4 2,2,GOAL,100,-4.477611940298507
135,5 4,2,BOUNDARY,-100,-5.185185185185185
136,1 5,2,BOUNDARY,-100,-5.882352941176471
137,3 1,2,GOAL,100,-5.109489051094891
138,3 4,2,GOAL,100,-4.3478260869565215
139,2 2,2,GOAL,100,-3.597122302158273
140,5 1,2,BOUNDARY,-100,-4.285714285714286
141,4 3,2,GOAL,100,-3.5460992907801416
142,4 1,2,GOAL,100,-2.816901408450704
143,5 4,2,BOUNDARY,-100,-3.4965034965034967
144,2 6,2,BOUNDARY,-100,-4.166666666666667
145,2 1,2,GOAL,100,-3.4482758620689653
146,1 3,2,GOAL,100,-2.73972602739726
147,6 2,2,BOUNDARY,-100,-3.401360544217687
148,6 5,2,BOUNDARY,-100,-4.054054054054054
149,6 3,2,BOUNDARY,-100,-4.697986577181208
150,1 2,2,GOAL,100,-4.0
151,3 2,2,GOAL,100,-3.3112582781456954
152,4 1,2,GOAL,100,-2.6315789473684212
153,2 4,2,GOAL,100,-1.9607843137254901
154,5 5,2,BOUNDARY,-100,-2.5974025974025974
155,4 6,2,BOUNDARY,-100,-3.225806451612903
156,3 4,2,GOAL,100,-2.5641025641025643
157,2 1,2,GOAL,100,-1.910828025477707
158,4 4,2,GOAL,100,-1.2658227848101267
159,6 1,2,BOUNDARY,-100,-1.8867924528301887
160,6 6,2,BOUNDARY,-100,-2.5
161,6 4,2,BOUNDARY,-100,-3.1055900621118013
162,1 1,2,GOAL,100,-2.4691358024691357
163,3 5,2,BOUNDARY,-100,-3.067484662576687
164,5 4,2,BOUNDARY,-100,-3.658536585365854
165,6 6,2,BOUNDARY,-100,-4.242424242424242
166,2 5,2,BOUNDARY,-100,-4.819277108433735
167,4 5,2,BOUNDARY,-100,-5.389221556886228
168,3 2,2,GOAL,100,-4.761904761904762
169,1 4,2,GOAL,100,-4.1420118343195265
170,4 1,2,GOAL,100,-3.5294117647058822
171,1 4,2,GOAL,100,-2.9239766081871346
172,2 2,2,GOAL,100,-2.3255813953488373
173,6 3,2,BOUNDARY,-100,-2.8901734104046244
174,2 2,2,GOAL,100,-2.2988505747126435
175,3 5,2,BOUNDARY,-100,-2.857142857142857
176,1 4,2,GOAL,100,-2.272727272727273
177,3 3,2,GOAL,100,-1.694915254237288
178,6 3,2,BOUNDARY,-100,-2.247191011235955
179,6 6,2,BOUNDARY,-100,-2.793296089385475
180,1 5,2,BOUNDARY,-100,-3.3333333333333335
181,5 1,2,BOUNDARY,-100,-3.867403314917127
182,4 6,2,BOUNDARY,-100,-4.395604395604396
183,5 1,2,BOUNDARY,-100,-4.918032786885246
184,6 3,2,BOUNDARY,-100,-5.434782608695652
185,3 3,2,GOAL,100,-4.864864864864865
186,3 2,2,GOAL,100,-4.301075268817204
187,3 1,2,GOAL,100,-3.7433155080213902
188,2 2,2,GOAL,100,-3.1914893617021276
189,6 3,2,BOUNDARY,-100,-3.7037037037037037
190,4 1,2,GOAL,100,-3.1578947368421053
191,4 4,2,GOAL,100,-2.6178010471204187
192,1 3,2,GOAL,100,-2.0833333333333335
193,4 6,2,BOUNDARY,-100,-2.5906735751295336
194,3 2,2,GOAL,100,-2.0618556701030926
195,3 6,2,BOUNDARY,-100,-2.5641025641025643
196,6 2,2,BOUNDARY,-100,-3.061224489795918
197,5 6,2,BOUNDARY,-100,-3.553299492385787
198,2 4,2,GOAL,100,-3.0303030303030303
199,3 3,2,GOAL,100,-2.512562814070352
200,6 3,2,BOUNDARY,-100,-3.0
201,1 4,2,GOAL,100,-2.487562189054726
202,4 5,2,BOUNDARY,-100,-2.9702970297029703
203,2 5,2,BOUNDARY,-100,-3.4482758620689653
204,6 4,2,BOUNDARY,-100,-3.9215686274509802
205,5 1,2,BOUNDARY,-100,-4.390243902439025
206,3 6,2,BOUNDARY,-100,-4.854368932038835
207,1 3,2,GOAL,100,-4.3478260869565215
208,1 4,2,GOAL,100,-3.8461538461538463
209,5 5,2,BOUNDARY,-100,-4.30622009569378
210,6 1,2,BOUNDARY,-100,-4.761904761904762
211,6 1,2,BOUNDARY,-100,-5.213270142180095
212,2 2,2,GOAL,100,-4.716981132075472
213,5 3,2,BOUNDARY,-123,-5.272300469483568
214,6 4,2,BOUNDARY,-100,-5.714953271028038
215,3 2,2,GOAL,100,-5.223255813953489
216,3 1,2,GOAL,98,-4.74537037037037
217,6 4,2,STEPS,-28,-4.852534562211981
218,2 2,2,GOAL,100,-4.371559633027523
219,3 1,2,GOAL,100,-3.894977168949772
220,5 6,2,STEPS,-28,-4.004545454545455
221,2 3,2,GOAL,99,-3.5384615384615383
222,3 1,2,GOAL,100,-3.0720720720720722
223,6 1,2,BOUNDARY,-102,-3.515695067264574
224,1 3,2,GOAL,100,-3.0535714285714284
225,6 4,2,BOUNDARY,-100,-3.4844444444444442
226,5 5,2,BOUNDARY,-100,-3.911504424778761
227,6 6,2,BOUNDARY,-100,-4.334801762114537
228,5 3,2,BOUNDARY,-100,-4.754385964912281
229,3 6,2,BOUNDARY,-100,-5.170305676855895
230,2 4,2,GOAL,100,-4.71304347826087
231,4 5,2,BOUNDARY,-100,-5.125541125541125
232,5 1,2,BOUNDARY,-100,-5.5344827586206895
233,4 3,2,GOAL,100,-5.081545064377682
234,4 3,2,GOAL,100,-4.632478632478633
235,1 3,2,GOAL,100,-4.187234042553191
236,4 2,2,GOAL,100,-3.7457627118644066
237,1 5,2,BOUNDARY,-100,-4.151898734177215
238,4 5,2,BOUNDARY,-100,-4.554621848739496
239,4 6,2,BOUNDARY,-100,-4.953974895397489
240,4 5,2,BOUNDARY,-100,-5.35
241,1 1,2,GOAL,100,-4.912863070539419
242,3 1,2,GOAL,100,-4.479338842975206
243,6 2,2,BOUNDARY,-100,-4.872427983539095
244,1 6,2,BOUNDARY,-100,-5.262295081967213
245,6 5,2,BOUNDARY,-100,-5.648979591836735
246,4 1,2,GOAL,100,-5.219512195121951
247,5 6,2,BOUNDARY,-100,-5.603238866396761
248,2 3,2,GOAL,100,-5.17741935483871
249,3 6,2,BOUNDARY,-100,-5.5582329317269075
250,3 2,2,GOAL,100,-5.136
251,5 2,2,BOUNDARY,-100,-5.51394422310757
252,5 3,2,BOUNDARY,-102,-5.896825396825397
253,2 5,2,STEPS,-24,-5.968379446640316
254,1 2,2,GOAL,100,-5.551181102362205
255,2 3,2,GOAL,99,-5.141176470588236
256,5 5,2,STEPS,-25,-5.21875
257,3 3,2,GOAL,100,-4.809338521400778
258,2 5,2,STEPS,-23,-4.87984496124031
259,3 2,2,GOAL,99,-4.478764478764479
260,6 3,2,BOUNDARY,-112,-4.892307692307693
261,2 1,2,GOAL,100,-4.490421455938697
262,3 6,2,BOUNDARY,-100,-4.854961832061068
263,4 1,2,GOAL,100,-4.4562737642585555
264,6 3,2,STEPS,-27,-4.541666666666667
265,6 6,2,BOUNDARY,-108,-4.932075471698113
266,4 3,2,GOAL,100,-4.537593984962406
267,2 2,2,GOAL,97,-4.157303370786517
268,1 1,2,GOAL,98,-3.7761194029850746
269,3 5,2,STEPS,-26,-3.858736059479554
270,4 6,2,STEPS,-23,-3.9296296296296296
271,5 3,2,STEPS,-24,-4.003690036900369
272,4 4,2,GOAL,100,-3.6213235294117645
273,3 5,2,STEPS,-23,-3.6923076923076925
274,3 2,2,GOAL,100,-3.3138686131386863
275,1 4,2,GOAL,100,-2.938181818181818
276,2 4,2,GOAL,100,-2.5652173913043477
277,5 4,2,BOUNDARY,-119,-2.9855595667870034
278,2 2,2,GOAL,100,-2.615107913669065
279,5 5,2,BOUNDARY,-100,-2.96415770609319
280,4 4,2,GOAL,100,-2.5964285714285715
281,5 4,2,BOUNDARY,-102,-2.9501779359430604
282,1 5,2,BOUNDARY,-109,-3.326241134751773
283,5 5,2,STEPS,-26,-3.4063604240282683
284,4 6,2,STEPS,-24,-3.4788732394366195
285,1 5,2,STEPS,-23,-3.5473684210526315
286,3 4,2,GOAL,100,-3.1853146853146854
287,4 2,2,GOAL,100,-2.8257839721254356
288,3 5,2,STEPS,-23,-2.8958333333333335
289,5 6,2,STEPS,-25,-2.972318339100346
290,1 3,2,GOAL,100,-2.617241379310345
291,1 6,2,STEPS,-20,-2.676975945017182
292,4 3,2,GOAL,100,-2.3253424657534247
293,3 3,2,GOAL,100,-1.976109215017065
294,2 2,2,GOAL,100,-1.629251700680272
295,5 1,2,GOAL,93,-1.3084745762711865
296,6 4,2,STEPS,-26,-1.3918918918918919
297,1 3,2,GOAL,100,-1.0505050505050506
298,6 3,2,GOAL,90,-0.7449664429530202
299,2 5,2,GOAL,98,-0.41471571906354515
300,5 6,2,GOAL,96,-0.09333333333333334
301,2 5,2,GOAL,100,0.23920265780730898
302,1 4,2,GOAL,100,0.5695364238410596
303,3 3,2,GOAL,97,0.8877887788778878
304,2 5,2,GOAL,100,1.2138157894736843
305,6 5,2,GOAL,98,1.5311475409836066
306,4 6,2,GOAL,98,1.84640522875817
307,1 4,2,GOAL,100,2.1661237785016287
308,1 1,2,GOAL,100,2.4837662337662336
309,4 3,2,GOAL,97,2.7896440129449838
310,3 5,2,GOAL,99,3.1
311,2 5,2,GOAL,98,3.405144694533762
312,6 3,2,GOAL,100,3.71474358974359
313,4 6,2,GOAL,94,4.003194888178914
314,1 5,2,GOAL,96,4.296178343949045
315,4 6,2,GOAL,99,4.5968253968253965
316,2 6,2,GOAL,100,4.89873417721519
317,2 4,2,GOAL,100,5.198738170347003
318,4 1,2,STEPS,-25,5.10377358490566
319,3 2,2,GOAL,96,5.38871473354232
320,2 5,2,GOAL,100,5.684375
321,3 5,2,GOAL,100,5.978193146417445
322,2 6,2,GOAL,97,6.260869565217392
323,5 2,2,GOAL,100,6.5510835913312695
324,6 5,2,GOAL,100,6.839506172839506
325,5 5,2,GOAL,99,7.123076923076923
326,4 4,2,GOAL,100,7.4079754601226995
327,3 3,2,GOAL,99,7.6880733944954125
328,6 2,2,GOAL,99,7.966463414634147
329,2 3,2,GOAL,97,8.2370820668693
330,6 3,2,GOAL,97,8.506060606060606
331,2 1,2,GOAL,97,8.773413897280967
332,2 2,2,GOAL,100,9.048192771084338
333,2 4,2,GOAL,100,9.32132132132132
334,1 2,2,GOAL,100,9.592814371257486
335,5 6,2,BOUNDARY,-100,9.265671641791045
336,3 5,2,BOUNDARY,-120,8.880952380952381
337,6 1,2,BOUNDARY,-107,8.537091988130564
338,3 5,2,STEPS,-25,8.437869822485206
339,2 2,2,GOAL,100,8.70796460176991
340,4 3,2,GOAL,100,8.976470588235294
341,2 6,2,BOUNDARY,-100,8.656891495601172
342,2 5,2,BOUNDARY,-100,8.339181286549708
343,4 3,2,GOAL,100,8.606413994169095
344,1 2,2,GOAL,100,8.872093023255815
345,3 2,2,GOAL,100,9.13623188405797
346,4 5,2,BOUNDARY,-100,8.820809248554914
347,4 3,2,GOAL,100,9.0835734870317
348,2 6,2,BOUNDARY,-100,8.770114942528735
349,2 5,2,GOAL,96,9.020057306590259
350,6 4,2,STEPS,-28,8.914285714285715
351,1 4,2,GOAL,100,9.173789173789174
352,2 4,2,GOAL,100,9.431818181818182
353,1 2,2,GOAL,100,9.688385269121813
354,1 1,2,GOAL,100,9.943502824858758
355,6 5,2,GOAL,97,10.188732394366196
356,5 5,2,STEPS,-26,10.087078651685394
357,6 6,2,BOUNDARY,-100,9.778711484593838
358,3 4,2,GOAL,100,10.03072625698324
359,3 2,2,GOAL,100,10.28133704735376
360,2 6,2,BOUNDARY,-100,9.975
361,3 2,2,GOAL,100,10.22437673130194
362,4 6,2,BOUNDARY,-101,9.917127071823204
363,4 6,2,BOUNDARY,-100,9.614325068870523
364,5 2,2,BOUNDARY,-100,9.313186813186814
365,2 3,2,GOAL,100,9.561643835616438
366,4 4,2,GOAL,100,9.808743169398907
367,3 6,2,BOUNDARY,-100,9.509536784741144
368,1 1,2,GOAL,100,9.755434782608695
369,3 4,2,GOAL,100,10.0
370,1 5,2,BOUNDARY,-100,9.702702702702704
371,3 2,2,GOAL,100,9.946091644204852
372,1 5,2,BOUNDARY,-100,9.650537634408602
373,6 2,2,BOUNDARY,-100,9.35656836461126
374,6 4,2,BOUNDARY,-100,9.064171122994653
375,6 1,2,BOUNDARY,-100,8.773333333333333
376,6 6,2,BOUNDARY,-100,8.48404255319149
377,4 6,2,BOUNDARY,-100,8.196286472148541
378,4 3,2,GOAL,100,8.43915343915344
379,3 6,2,BOUNDARY,-100,8.153034300791557
380,2 1,2,GOAL,100,8.394736842105264
381,3 3,2,GOAL,100,8.63517060367454
382,2 2,2,GOAL,100,8.87434554973822
383,3 1,2,GOAL,100,9.112271540469974
384,4 6,2,BOUNDARY,-100,8.828125
385,5 4,2,BOUNDARY,-100,8.545454545454545
386,6 1,2,BOUNDARY,-100,8.264248704663212
387,2 6,2,BOUNDARY,-100,7.984496124031008
388,2 4,2,GOAL,100,8.221649484536082
389,4 4,2,GOAL,100,8.45758354755784
390,6 1,2,BOUNDARY,-100,8.179487179487179
391,6 4,2,BOUNDARY,-100,7.9028132992327365
392,6 2,2,BOUNDARY,-100,7.627551020408164
393,4 4,2,GOAL,100,7.862595419847328
394,6 6,2,BOUNDARY,-100,7.588832487309645
395,3 1,2,GOAL,100,7.822784810126582
396,5 6,2,BOUNDARY,-100,7.55050505050505
397,4 5,2,BOUNDARY,-100,7.279596977329975
398,5 4,2,BOUNDARY,-100,7.010050251256281
399,5 5,2,BOUNDARY,-100,6.741854636591479
400,1 2,2,GOAL,100,6.975
401,6 1,2,BOUNDARY,-100,6.708229426433915
402,2 2,2,GOAL,100,6.940298507462686
403,2 3,2,GOAL,100,7.171215880893301
404,5 6,2,BOUNDARY,-100,6.905940594059406
405,5 5,2,BOUNDARY,-100,6.6419753086419755
406,2 4,2,GOAL,100,6.87192118226601
407,5 5,2,BOUNDARY,-100,6.6093366093366095
408,5 2,2,BOUNDARY,-100,6.348039215686274
409,4 4,2,GOAL,100,6.577017114914425
410,6 6,2,BOUNDARY,-100,6.317073170731708
411,5 1,2,BOUNDARY,-100,6.0583941605839415
412,1 6,2,BOUNDARY,-100,5.800970873786408
413,6 5,2,BOUNDARY,-100,5.544794188861985
414,1 6,2,BOUNDARY,-100,5.2898550724637685
415,6 4,2,BOUNDARY,-100,5.036144578313253
416,6 4,2,BOUNDARY,-100,4.783653846153846
417,3 1,2,GOAL,100,5.011990407673861
418,4 2,2,GOAL,100,5.239234449760765
419,4 2,2,GOAL,100,5.465393794749403
420,6 6,2,BOUNDARY,-100,5.214285714285714
421,4 1,2,GOAL,100,5.4394299287410925
422,4 3,2,GOAL,100,5.6635071090047395
423,1 5,2,BOUNDARY,-100,5.41371158392435
424,3 4,2,GOAL,100,5.636792452830188
425,5 5,2,BOUNDARY,-100,5.3882352941176475
426,5 4,2,BOUNDARY,-100,5.140845070422535
427,2 6,2,BOUNDARY,-100,4.894613583138173
428,6 6,2,BOUNDARY,-100,4.649532710280374
429,1 1,2,GOAL,100,4.871794871794871
430,4 3,2,GOAL,100,5.093023255813954
431,4 4,2,GOAL,100,5.31322505800464
432,4 3,2,GOAL,100,5.532407407407407
433,5 4,2,BOUNDARY,-100,5.288683602771362
434,3 2,2,GOAL,100,5.506912442396313
435,3 3,2,GOAL,100,5.724137931034483
436,6 4,2,BOUNDARY,-100,5.481651376146789
437,4 3,2,GOAL,100,5.697940503432494
438,4 6,2,BOUNDARY,-100,5.45662100456621
439,5 1,2,GOAL,100,5.671981776765376
440,4 6,2,BOUNDARY,-100,5.431818181818182
441,6 2,2,BOUNDARY,-100,5.192743764172335
442,3 4,2,GOAL,100,5.407239819004525
443,4 5,2,BOUNDARY,-100,5.169300225733634
444,6 3,2,BOUNDARY,-100,4.9324324324324325
445,1 1,2,BOUNDARY,-100,4.696629213483146
446,4 5,2,BOUNDARY,-100,4.461883408071749
447,6 4,2,BOUNDARY,-100,4.228187919463087
448,5 1,2,BOUNDARY,-100,3.9955357142857144
449,1 6,2,BOUNDARY,-100,3.763919821826281
450,6 4,2,BOUNDARY,-100,3.533333333333333
451,3 5,2,BOUNDARY,-100,3.303769401330377
452,1 1,2,BOUNDARY,-100,3.075221238938053
453,6 3,2,BOUNDARY,-100,2.847682119205298
454,2 2,2,BOUNDARY,-100,2.6211453744493394
455,5 6,2,BOUNDARY,-100,2.3956043956043955
456,2 2,2,BOUNDARY,-100,2.1710526315789473
457,6 5,2,BOUNDARY,-100,1.947483588621444
458,3 6,2,BOUNDARY,-100,1.724890829694323
459,6 6,2,BOUNDARY,-100,1.5032679738562091
460,1 1,2,GOAL,100,1.7173913043478262
461,5 1,2,BOUNDARY,-100,1.4967462039045554
462,5 2,2,BOUNDARY,-100,1.277056277056277
463,1 1,2,GOAL,100,1.490280777537797
464,4 2,2,GOAL,100,1.7025862068965518
465,5 4,2,BOUNDARY,-100,1.4838709677419355
466,6 4,2,BOUNDARY,-102,1.261802575107296
467,4 5,2,BOUNDARY,-100,1.044967880085653
468,1 4,2,GOAL,100,1.2564102564102564
469,3 4,2,GOAL,100,1.466950959488273
470,3 6,2,BOUNDARY,-100,1.251063829787234
471,2 5,2,BOUNDARY,-100,1.0360934182590233
472,1 4,2,GOAL,100,1.2457627118644068
473,1 6,2,BOUNDARY,-101,1.029598308668076
474,5 1,2,BOUNDARY,-104,0.8080168776371308
475,1 4,2,GOAL,100,1.016842105263158
476,3 6,2,BOUNDARY,-101,0.8025210084033614
477,2 6,2,STEPS,-23,0.7526205450733753
478,1 2,2,GOAL,100,0.9602510460251046
479,5 1,2,STEPS,-26,0.9039665970772442
480,3 6,2,STEPS,-26,0.8479166666666667
481,5 4,2,STEPS,-29,0.7858627858627859
482,5 6,2,STEPS,-27,0.7282157676348547
483,5 5,2,STEPS,-26,0.6728778467908902
484,5 1,2,STEPS,-26,0.6177685950413223
485,2 4,2,GOAL,100,0.822680412371134
486,3 4,2,GOAL,89,1.0041152263374487
487,4 3,2,GOAL,100,1.2073921971252566
488,1 4,2,GOAL,97,1.403688524590164
489,4 5,2,GOAL,100,1.605316973415133
490,4 6,2,STEPS,-26,1.5489795918367346
491,3 4,2,GOAL,100,1.7494908350305498
492,1 5,2,STEPS,-23,1.6991869918699187
493,3 3,2,GOAL,100,1.898580121703854
494,6 4,2,BOUNDARY,-102,1.688259109311741
495,3 4,2,GOAL,100,1.8868686868686868
496,2 6,2,BOUNDARY,-103,1.6754032258064515
497,3 6,2,STEPS,-23,1.6257545271629779
498,4 4,2,GOAL,100,1.823293172690763
499,6 2,2,STEPS,-23,1.7735470941883769
500,6 6,2,STEPS,-28,1.714
501,3 2,2,GOAL,100,1.910179640718563
502,6 5,2,STEPS,-28,1.850597609561753
503,2 4,2,GOAL,100,2.0457256461232602
504,2 1,2,GOAL,100,2.240079365079365
505,5 4,2,GOAL,98,2.4297029702970296
506,2 1,2,GOAL,100,2.622529644268775
507,5 2,2,STEPS,-27,2.5641025641025643
508,2 4,2,GOAL,100,2.7559055118110236
509,5 4,2,STEPS,-27,2.6974459724950886
510,6 2,2,STEPS,-26,2.6411764705882352
511,2 3,2,GOAL,100,2.831702544031311
512,6 2,2,STEPS,-26,2.775390625
513,4 1,2,GOAL,100,2.9649122807017543
514,6 2,2,BOUNDARY,-110,2.745136186770428
515,1 4,2,GOAL,100,2.933980582524272
516,4 4,2,GOAL,100,3.122093023255814
517,4 1,2,GOAL,100,3.3094777562862667
518,3 4,2,GOAL,100,3.496138996138996
519,3 4,2,GOAL,100,3.6820809248554913
520,1 2,2,GOAL,100,3.8673076923076923
521,3 1,2,GOAL,100,4.051823416506718
522,4 5,2,GOAL,100,4.235632183908046
523,5 5,2,BOUNDARY,-103,4.030592734225621
524,1 2,2,GOAL,100,4.213740458015267
525,3 5,2,BOUNDARY,-102,4.011428571428572
526,2 2,2,GOAL,100,4.193916349809886
527,2 1,2,GOAL,100,4.375711574952562
528,5 3,2,BOUNDARY,-104,4.170454545454546
529,2 4,2,GOAL,100,4.351606805293006
530,6 4,2,BOUNDARY,-100,4.154716981132076
531,4 2,2,GOAL,100,4.3352165725047085
532,6 2,2,BOUNDARY,-100,4.139097744360902
533,6 5,2,BOUNDARY,-100,3.9437148217636024
534,1 4,2,GOAL,100,4.123595505617978
535,1 6,2,BOUNDARY,-100,3.9289719626168225
536,2 6,2,BOUNDARY,-100,3.735074626865672
537,1 1,2,GOAL,100,3.914338919925512
538,1 4,2,GOAL,100,4.092936802973978
539,5 5,2,BOUNDARY,-100,3.8998144712430425
540,3 1,2,GOAL,100,4.0777777777777775
541,6 1,2,BOUNDARY,-100,3.88539741219963
542,1 3,2,GOAL,100,4.062730627306273
543,1 2,2,GOAL,100,4.239410681399631
544,6 4,2,BOUNDARY,-100,4.047794117647059
545,1 5,2,BOUNDARY,-102,3.853211009174312
546,2 3,2,GOAL,100,4.029304029304029
547,4 3,2,GOAL,100,4.204753199268739
548,6 5,2,GOAL,85,4.352189781021898
549,4 1,2,GOAL,100,4.526411657559199
550,1 6,2,GOAL,97,4.694545454545454
