Episode,Starting Position,Steps,Terminal State,Reward,Running Average
71,1 4,10,GOAL,100,-67.40845070422536
72,3 3,10,BOUNDARY,-102,-67.88888888888889
73,1 4,10,STEPS,-17,-67.1917808219178
74,6 5,10,STEPS,-17,-66.51351351351352
75,2 4,10,BOUNDARY,-114,-67.14666666666666
76,3 1,10,STEPS,-21,-66.53947368421052
77,3 5,10,BOUNDARY,-105,-67.03896103896103
78,2 4,10,BOUNDARY,-100,-67.46153846153847
79,3 5,10,GOAL,100,-65.34177215189874
80,3 5,10,GOAL,87,-63.4375
81,4 6,10,BOUNDARY,-100,-63.888888888888886
82,4 5,10,BOUNDARY,-110,-64.45121951219512
83,4 2,10,GOAL,86,-62.63855421686747
84,3 5,10,BOUNDARY,-106,-63.154761904761905
85,1 5,10,GOAL,100,-61.23529411764706
86,5 3,10,STEPS,-17,-60.72093023255814
87,4 6,10,BOUNDARY,-116,-61.35632183908046
88,4 4,10,STEPS,-15,-60.82954545454545
89,2 6,10,BOUNDARY,-103,-61.30337078651685
90,2 2,10,BOUNDARY,-107,-61.81111111111111
91,1 6,10,BOUNDARY,-103,-62.26373626373626
92,3 5,10,BOUNDARY,-112,-62.80434782608695
93,2 6,10,BOUNDARY,-100,-63.204301075268816
94,2 5,10,STEPS,-20,-62.744680851063826
95,6 4,10,GOAL,88,-61.1578947368421
96,1 3,10,BOUNDARY,-105,-61.614583333333336
97,2 3,10,BOUNDARY,-110,-62.11340206185567
98,2 3,10,BOUNDARY,-101,-62.51020408163265
99,2 3,10,STEPS,-23,-62.111111111111114
100,3 5,10,GOAL,93,-60.56
101,2 3,10,GOAL,88,-59.08910891089109
102,1 6,10,BOUNDARY,-100,-59.490196078431374
103,4 6,10,STEPS,-17,-59.077669902912625
104,3 1,10,STEPS,-19,-58.69230769230769
105,5 6,10,GOAL,97,-57.20952380952381
106,2 5,10,STEPS,-18,-56.839622641509436
107,3 2,10,BOUNDARY,-103,-57.271028037383175
108,6 1,10,BOUNDARY,-100,-57.666666666666664
109,3 5,10,BOUNDARY,-100,-58.055045871559635
110,3 2,10,STEPS,-19,-57.7
111,4 6,10,GOAL,97,-56.306306306306304
112,3 5,10,GOAL,100,-54.910714285714285
113,4 3,10,BOUNDARY,-103,-55.336283185840706
114,3 3,10,BOUNDARY,-105,-55.771929824561404
115,2 2,10,BOUNDARY,-101,-56.165217391304346
116,6 4,10,BOUNDARY,-110,-56.62931034482759
117,1 1,10,BOUNDARY,-102,-57.01709401709402
118,5 2,10,GOAL,90,-55.771186440677965
119,2 1,10,STEPS,-18,-55.45378151260504
120,6 2,10,STEPS,-18,-55.141666666666666
121,4 3,10,GOAL,84,-53.99173553719008
122,6 6,10,BOUNDARY,-101,-54.377049180327866
123,3 4,10,BOUNDARY,-105,-54.78861788617886
124,6 5,10,BOUNDARY,-101,-55.16129032258065
125,5 5,10,GOAL,94,-53.968
126,3 3,10,BOUNDARY,-100,-54.333333333333336
127,2 2,10,GOAL,96,-53.1496062992126
128,1 5,10,GOAL,93,-52.0078125
129,5 2,10,BOUNDARY,-112,-52.47286821705426
130,6 2,10,BOUNDARY,-100,-52.83846153846154
131,4 2,10,BOUNDARY,-118,-53.33587786259542
132,5 4,10,GOAL,88,-52.265151515151516
133,6 3,10,BOUNDARY,-105,-52.661654135338345
134,2 4,10,STEPS,-25,-52.45522388059702
135,1 5,10,GOAL,99,-51.333333333333336
136,5 2,10,BOUNDARY,-114,-51.794117647058826
137,3 4,10,GOAL,93,-50.737226277372265
138,6 2,10,BOUNDARY,-106,-51.13768115942029
139,4 6,10,GOAL,100,-50.05035971223022
140,6 6,10,BOUNDARY,-101,-50.41428571428571
141,4 3,10,BOUNDARY,-102,-50.780141843971634
142,6 4,10,STEPS,-23,-50.58450704225352
143,3 2,10,STEPS,-19,-50.36363636363637
144,1 4,10,STEPS,-20,-50.15277777777778
145,6 4,10,BOUNDARY,-108,-50.55172413793103
146,6 2,10,BOUNDARY,-102,-50.9041095890411
147,2 1,10,BOUNDARY,-100,-51.23809523809524
148,6 1,10,BOUNDARY,-100,-51.567567567567565
149,3 2,10,STEPS,-15,-51.32214765100671
150,2 2,10,STEPS,-21,-51.12
151,6 6,10,STEPS,-19,-50.90728476821192
152,6 3,10,STEPS,-16,-50.67763157894737
153,6 1,10,STEPS,-14,-50.43790849673203
154,3 2,10,BOUNDARY,-107,-50.8051948051948
155,3 1,10,STEPS,-22,-50.619354838709675
156,4 5,10,GOAL,93,-49.69871794871795
157,4 6,10,GOAL,100,-48.745222929936304
158,5 5,10,STEPS,-20,-48.563291139240505
159,4 3,10,BOUNDARY,-106,-48.924528301886795
160,6 3,10,BOUNDARY,-102,-49.25625
161,2 6,10,GOAL,92,-48.37888198757764
162,4 2,10,STEPS,-21,-48.20987654320987
163,6 5,10,STEPS,-20,-48.03680981595092
164,6 2,10,STEPS,-15,-47.83536585365854
165,6 3,10,STEPS,-21,-47.67272727272727
166,6 1,10,STEPS,-20,-47.506024096385545
167,1 1,10,BOUNDARY,-100,-47.82035928143713
168,5 3,10,STEPS,-23,-47.67261904761905
169,3 6,10,GOAL,100,-46.798816568047336
170,3 5,10,STEPS,-19,-46.63529411764706
171,2 3,10,STEPS,-25,-46.50877192982456
172,6 1,10,BOUNDARY,-100,-46.81976744186046
173,6 4,10,GOAL,100,-45.971098265895954
174,5 3,10,STEPS,-20,-45.82183908045977
175,3 2,10,STEPS,-22,-45.68571428571428
176,4 2,10,STEPS,-22,-45.55113636363637
177,3 4,10,STEPS,-20,-45.40677966101695
178,6 4,10,STEPS,-18,-45.252808988764045
179,3 3,10,STEPS,-21,-45.11731843575419
180,2 2,10,STEPS,-24,-45.0
181,1 5,10,STEPS,-16,-44.83977900552486
182,6 4,10,STEPS,-20,-44.7032967032967
183,3 3,10,BOUNDARY,-117,-45.09836065573771
184,6 6,10,STEPS,-20,-44.96195652173913
185,6 6,10,STEPS,-19,-44.821621621621624
186,6 3,10,STEPS,-16,-44.666666666666664
187,5 3,10,STEPS,-20,-44.53475935828877
188,5 2,10,BOUNDARY,-112,-44.8936170212766
189,1 2,10,BOUNDARY,-100,-45.18518518518518
190,5 4,10,STEPS,-18,-45.04210526315789
191,4 2,10,GOAL,86,-44.35602094240838
192,2 1,10,STEPS,-19,-44.223958333333336
193,3 6,10,GOAL,100,-43.476683937823836
194,3 2,10,STEPS,-17,-43.34020618556701
195,1 1,10,BOUNDARY,-101,-43.635897435897434
196,4 4,10,BOUNDARY,-104,-43.94387755102041
197,4 1,10,BOUNDARY,-104,-44.24873096446701
198,3 4,10,BOUNDARY,-112,-44.59090909090909
199,4 2,10,STEPS,-19,-44.462311557788944
200,3 5,10,STEPS,-20,-44.34
201,5 1,10,BOUNDARY,-100,-44.61691542288557
202,4 1,10,BOUNDARY,-108,-44.93069306930693
203,4 1,10,STEPS,-19,-44.80295566502463
204,2 6,10,GOAL,100,-44.09313725490196
205,3 5,10,GOAL,88,-43.448780487804875
206,3 1,10,STEPS,-17,-43.320388349514566
207,5 6,10,BOUNDARY,-100,-43.594202898550726
208,6 4,10,STEPS,-20,-43.48076923076923
209,2 6,10,GOAL,100,-42.79425837320574
210,2 3,10,GOAL,96,-42.13333333333333
211,4 3,10,STEPS,-16,-42.00947867298578
212,4 3,10,STEPS,-18,-41.89622641509434
213,6 6,10,BOUNDARY,-100,-42.16901408450704
214,4 6,10,GOAL,100,-41.504672897196265
215,5 5,10,STEPS,-20,-41.4046511627907
216,6 2,10,GOAL,96,-40.76851851851852
217,4 1,10,GOAL,95,-40.142857142857146
218,3 2,10,STEPS,-19,-40.04587155963303
219,2 3,10,GOAL,96,-39.42465753424658
220,3 1,10,STEPS,-19,-39.33181818181818
221,6 6,10,GOAL,95,-38.723981900452486
222,3 1,10,STEPS,-20,-38.63963963963964
223,5 5,10,GOAL,93,-38.04932735426009
224,5 5,10,BOUNDARY,-105,-38.348214285714285
225,2 3,10,STEPS,-20,-38.266666666666666
226,4 6,10,GOAL,99,-37.65929203539823
227,6 2,10,BOUNDARY,-103,-37.947136563876654
228,1 2,10,BOUNDARY,-104,-38.23684210526316
229,6 5,10,GOAL,90,-37.6768558951965
230,5 4,10,BOUNDARY,-101,-37.95217391304348
231,2 6,10,BOUNDARY,-100,-38.22077922077922
232,4 1,10,BOUNDARY,-100,-38.48706896551724
233,6 5,10,BOUNDARY,-100,-38.75107296137339
234,6 3,10,BOUNDARY,-100,-39.01282051282051
235,6 3,10,GOAL,100,-38.42127659574468
236,2 5,10,BOUNDARY,-100,-38.682203389830505
237,1 4,10,BOUNDARY,-100,-38.94092827004219
238,2 4,10,BOUNDARY,-103,-39.21008403361345
239,1 2,10,GOAL,94,-38.65271966527197
240,5 5,10,BOUNDARY,-100,-38.90833333333333
241,5 3,10,BOUNDARY,-100,-39.16182572614108
242,2 2,10,GOAL,97,-38.599173553719005
243,2 6,10,GOAL,96,-38.04526748971193
244,1 4,10,BOUNDARY,-100,-38.299180327868854
245,1 5,10,GOAL,100,-37.734693877551024
246,3 2,10,GOAL,100,-37.17479674796748
247,3 3,10,GOAL,100,-36.61943319838057
248,2 3,10,GOAL,93,-36.096774193548384
249,2 2,10,BOUNDARY,-111,-36.397590361445786
250,1 1,10,GOAL,95,-35.872
251,6 3,10,BOUNDARY,-100,-36.12749003984064
252,5 3,10,GOAL,99,-35.59126984126984
253,1 1,10,GOAL,95,-35.07509881422925
254,5 3,10,BOUNDARY,-100,-35.330708661417326
255,1 6,10,BOUNDARY,-100,-35.5843137254902
256,5 5,10,GOAL,98,-35.0625
257,4 1,10,BOUNDARY,-100,-35.31517509727627
258,1 6,10,BOUNDARY,-100,-35.565891472868216
259,2 6,10,BOUNDARY,-100,-35.81467181467181
260,1 4,10,BOUNDARY,-100,-36.06153846153846
261,3 4,10,GOAL,95,-35.559386973180075
262,2 6,10,BOUNDARY,-101,-35.80916030534351
263,2 6,10,GOAL,100,-35.29277566539924
264,1 1,10,BOUNDARY,-100,-35.53787878787879
265,3 5,10,BOUNDARY,-104,-35.79622641509434
266,2 5,10,GOAL,99,-35.28947368421053
267,3 4,10,BOUNDARY,-109,-35.56554307116105
268,6 6,10,BOUNDARY,-100,-35.80597014925373
269,1 1,10,GOAL,98,-35.30855018587361
270,2 2,10,STEPS,-21,-35.25555555555555
271,2 5,10,GOAL,94,-34.77859778597786
272,6 1,10,BOUNDARY,-108,-35.04779411764706
273,3 5,10,GOAL,99,-34.556776556776555
274,2 3,10,GOAL,97,-34.07664233576642
275,3 1,10,GOAL,100,-33.589090909090906
276,5 5,10,GOAL,99,-33.108695652173914
277,3 4,10,GOAL,98,-32.63537906137184
278,5 5,10,BOUNDARY,-101,-32.881294964028775
279,2 5,10,GOAL,100,-32.40501792114696
280,2 3,10,BOUNDARY,-100,-32.64642857142857
281,4 4,10,BOUNDARY,-101,-32.88967971530249
282,5 1,10,GOAL,97,-32.4290780141844
283,5 4,10,BOUNDARY,-100,-32.667844522968196
284,4 6,10,GOAL,98,-32.20774647887324
285,4 6,10,GOAL,100,-31.743859649122808
286,1 2,10,BOUNDARY,-112,-32.02447552447553
287,2 6,10,BOUNDARY,-100,-32.26132404181185
288,3 4,10,GOAL,89,-31.84027777777778
289,5 4,10,GOAL,100,-31.3840830449827
290,3 3,10,BOUNDARY,-100,-31.620689655172413
291,3 3,10,GOAL,99,-31.171821305841924
292,5 2,10,GOAL,100,-30.722602739726028
293,6 6,10,BOUNDARY,-100,-30.959044368600683
294,6 1,10,BOUNDARY,-100,-31.193877551020407
295,6 3,10,BOUNDARY,-100,-31.427118644067797
296,6 2,10,BOUNDARY,-102,-31.66554054054054
297,6 4,10,GOAL,100,-31.22222222222222
298,4 3,10,GOAL,99,-30.78523489932886
299,1 6,10,GOAL,100,-30.347826086956523
300,5 2,10,GOAL,96,-29.926666666666666
301,5 5,10,BOUNDARY,-105,-30.176079734219268
302,1 3,10,GOAL,91,-29.774834437086092
303,1 6,10,BOUNDARY,-100,-30.006600660066006
304,6 2,10,BOUNDARY,-100,-30.236842105263158
305,2 5,10,GOAL,99,-29.81311475409836
306,1 5,10,BOUNDARY,-100,-30.04248366013072
307,5 5,10,GOAL,100,-29.618892508143322
308,6 1,10,GOAL,99,-29.2012987012987
309,6 5,10,GOAL,100,-28.783171521035598
310,2 5,10,GOAL,100,-28.36774193548387
311,6 6,10,GOAL,87,-27.9967845659164
312,4 5,10,STEPS,-23,-27.98076923076923
313,2 5,10,STEPS,-22,-27.961661341853034
314,6 5,10,BOUNDARY,-100,-28.191082802547772
315,3 6,10,GOAL,100,-27.784126984126985
316,5 3,10,GOAL,84,-27.430379746835442
317,2 2,10,GOAL,92,-27.053627760252365
318,4 2,10,BOUNDARY,-105,-27.29874213836478
319,5 4,10,GOAL,100,-26.899686520376175
320,1 4,10,STEPS,-20,-26.878125
321,2 1,10,STEPS,-20,-26.856697819314643
322,3 4,10,GOAL,100,-26.46273291925466
323,5 2,10,BOUNDARY,-100,-26.690402476780186
324,3 2,10,GOAL,95,-26.314814814814813
325,6 4,10,GOAL,98,-25.932307692307692
326,3 1,10,GOAL,95,-25.561349693251532
327,1 1,10,STEPS,-19,-25.541284403669724
328,1 3,10,GOAL,93,-25.179878048780488
329,4 6,10,GOAL,100,-24.799392097264437
330,2 4,10,GOAL,88,-24.457575757575757
331,5 1,10,GOAL,93,-24.102719033232628
332,2 1,10,GOAL,90,-23.759036144578314
333,3 1,10,GOAL,98,-23.393393393393392
334,6 2,10,GOAL,98,-23.02994011976048
335,6 1,10,BOUNDARY,-100,-23.259701492537314
336,4 5,10,BOUNDARY,-115,-23.532738095238095
337,4 6,10,GOAL,99,-23.16913946587537
338,1 4,10,GOAL,99,-22.807692307692307
339,6 1,10,GOAL,91,-22.47197640117994
340,1 2,10,BOUNDARY,-100,-22.7
341,1 3,10,BOUNDARY,-102,-22.932551319648095
342,2 2,10,GOAL,99,-22.576023391812864
343,6 5,10,GOAL,97,-22.22740524781341
344,3 1,10,GOAL,99,-21.875
345,1 3,10,BOUNDARY,-104,-22.11304347826087
346,5 2,10,BOUNDARY,-102,-22.34393063583815
347,3 1,10,GOAL,99,-21.99423631123919
348,5 6,10,GOAL,100,-21.64367816091954
349,6 5,10,BOUNDARY,-100,-21.868194842406876
350,3 5,10,GOAL,100,-21.52
351,2 5,10,GOAL,100,-21.173789173789174
352,4 1,10,GOAL,100,-20.829545454545453
353,6 3,10,BOUNDARY,-100,-21.053824362606232
354,2 5,10,GOAL,100,-20.71186440677966
355,6 3,10,BOUNDARY,-100,-20.935211267605634
356,2 6,10,BOUNDARY,-100,-21.15730337078652
357,5 1,10,GOAL,100,-20.817927170868348
358,6 3,10,BOUNDARY,-100,-21.039106145251395
359,1 1,10,GOAL,91,-20.72701949860724
360,4 1,10,GOAL,100,-20.391666666666666
361,2 3,10,BOUNDARY,-104,-20.62326869806094
362,2 4,10,GOAL,100,-20.290055248618785
363,6 3,10,GOAL,100,-19.958677685950413
364,1 6,10,BOUNDARY,-100,-20.178571428571427
365,1 4,10,GOAL,100,-19.84931506849315
366,4 4,10,GOAL,96,-19.5327868852459
367,2 3,10,GOAL,99,-19.20980926430518
368,2 2,10,GOAL,93,-18.904891304347824
369,2 1,10,BOUNDARY,-103,-19.132791327913278
370,5 3,10,GOAL,98,-18.816216216216215
371,5 2,10,GOAL,100,-18.495956873315365
372,5 6,10,BOUNDARY,-100,-18.71505376344086
373,3 3,10,GOAL,98,-18.402144772117964
374,4 3,10,GOAL,99,-18.08823529411765
375,2 1,10,BOUNDARY,-100,-18.30666666666667
376,5 3,10,BOUNDARY,-101,-18.52659574468085
377,1 1,10,GOAL,100,-18.212201591511935
378,4 6,10,GOAL,100,-17.8994708994709
379,6 6,10,BOUNDARY,-100,-18.116094986807386
380,3 3,10,GOAL,100,-17.805263157894736
381,6 1,10,BOUNDARY,-100,-18.020997375328083
382,4 6,10,GOAL,100,-17.712041884816752
383,2 3,10,GOAL,96,-17.41514360313316
384,2 5,10,GOAL,98,-17.114583333333332
385,1 6,10,GOAL,100,-16.81038961038961
386,4 1,10,GOAL,96,-16.518134715025905
387,5 4,10,GOAL,91,-16.24031007751938
388,5 6,10,BOUNDARY,-100,-16.45618556701031
389,2 5,10,GOAL,100,-16.15681233933162
390,6 6,10,GOAL,100,-15.85897435897436
391,6 4,10,BOUNDARY,-100,-16.074168797953963
392,1 2,10,GOAL,99,-15.78061224489796
393,3 2,10,GOAL,91,-15.508905852417303
394,6 2,10,BOUNDARY,-100,-15.723350253807107
395,5 3,10,GOAL,100,-15.430379746835444
396,1 4,10,GOAL,100,-15.13888888888889
397,2 3,10,BOUNDARY,-100,-15.35264483627204
398,1 4,10,GOAL,100,-15.06281407035176
399,5 6,10,GOAL,100,-14.774436090225564
400,4 6,10,GOAL,100,-14.4875
401,2 4,10,BOUNDARY,-101,-14.703241895261845
402,2 4,10,GOAL,97,-14.425373134328359
403,1 5,10,GOAL,93,-14.158808933002481
404,4 5,10,GOAL,97,-13.883663366336634
405,4 2,10,GOAL,92,-13.622222222222222
406,5 6,10,GOAL,100,-13.342364532019705
407,5 6,10,GOAL,100,-13.063882063882064
408,5 1,10,GOAL,100,-12.786764705882353
409,5 1,10,GOAL,100,-12.511002444987776
410,5 6,10,GOAL,100,-12.236585365853658
411,6 3,10,GOAL,100,-11.963503649635037
412,5 6,10,BOUNDARY,-100,-12.177184466019417
413,4 3,10,GOAL,97,-11.912832929782082
414,5 4,10,GOAL,98,-11.647342995169081
415,6 3,10,GOAL,96,-11.387951807228916
416,6 2,10,GOAL,100,-11.120192307692308
417,1 1,10,BOUNDARY,-100,-11.333333333333334
418,3 4,10,GOAL,90,-11.090909090909092
419,1 2,10,GOAL,97,-10.83293556085919
420,3 6,10,GOAL,100,-10.56904761904762
421,5 2,10,GOAL,92,-10.32541567695962
422,5 6,10,GOAL,100,-10.063981042654028
423,1 3,10,BOUNDARY,-113,-10.307328605200945
424,4 4,10,GOAL,97,-10.054245283018869
425,3 2,10,GOAL,83,-9.83529411764706
426,2 3,10,GOAL,88,-9.605633802816902
427,2 6,10,GOAL,100,-9.348946135831381
428,5 4,10,GOAL,100,-9.093457943925234
429,4 1,10,GOAL,100,-8.839160839160838
430,1 4,10,GOAL,93,-8.602325581395348
431,1 6,10,GOAL,100,-8.350348027842227
432,4 5,10,GOAL,98,-8.104166666666666
433,6 2,10,GOAL,98,-7.859122401847575
434,4 1,10,GOAL,96,-7.619815668202765
435,1 5,10,GOAL,99,-7.374712643678161
436,3 3,10,GOAL,85,-7.162844036697248
437,6 1,10,BOUNDARY,-100,-7.3752860411899315
438,3 1,10,GOAL,99,-7.132420091324201
439,4 3,10,GOAL,96,-6.89749430523918
440,6 6,10,BOUNDARY,-100,-7.109090909090909
441,1 5,10,BOUNDARY,-108,-7.337868480725623
442,1 4,10,GOAL,97,-7.101809954751131
443,5 6,10,GOAL,100,-6.860045146726862
444,6 6,10,BOUNDARY,-100,-7.06981981981982
445,6 3,10,BOUNDARY,-100,-7.278651685393259
446,4 1,10,GOAL,95,-7.04932735426009
447,3 5,10,GOAL,100,-6.809843400447427
448,4 1,10,GOAL,97,-6.578125
449,4 6,10,BOUNDARY,-100,-6.78619153674833
450,1 6,10,GOAL,100,-6.5488888888888885
451,5 6,10,GOAL,100,-6.312638580931264
452,6 3,10,GOAL,98,-6.081858407079646
453,1 3,10,GOAL,94,-5.860927152317881
454,2 4,10,GOAL,100,-5.627753303964758
455,3 4,10,GOAL,92,-5.4131868131868135
456,5 4,10,GOAL,100,-5.182017543859649
457,4 6,10,GOAL,100,-4.951859956236324
458,1 2,10,GOAL,97,-4.729257641921397
459,5 5,10,BOUNDARY,-104,-4.94553376906318
460,2 6,10,BOUNDARY,-100,-5.1521739130434785
461,3 5,10,GOAL,99,-4.926247288503254
462,5 1,10,GOAL,100,-4.699134199134199
463,6 6,10,GOAL,100,-4.473002159827214
464,1 3,10,GOAL,96,-4.256465517241379
465,3 3,10,GOAL,99,-4.034408602150537
466,5 4,10,GOAL,100,-3.811158798283262
467,4 3,10,GOAL,100,-3.588865096359743
468,4 4,10,GOAL,100,-3.3675213675213675
469,5 4,10,GOAL,95,-3.1577825159914714
470,3 4,10,GOAL,99,-2.9404255319148938
471,1 1,10,GOAL,95,-2.732484076433121
472,4 2,10,BOUNDARY,-101,-2.940677966101695
473,4 1,10,GOAL,97,-2.72938689217759
474,5 4,10,GOAL,100,-2.5126582278481013
475,3 5,10,GOAL,99,-2.298947368421053
476,2 4,10,GOAL,100,-2.0840336134453783
477,5 2,10,GOAL,100,-1.870020964360587
478,3 6,10,GOAL,100,-1.6569037656903767
479,4 3,10,BOUNDARY,-100,-1.8622129436325678
480,4 4,10,BOUNDARY,-100,-2.066666666666667
481,4 3,10,GOAL,100,-1.8544698544698546
482,4 2,10,BOUNDARY,-100,-2.0580912863070537
483,3 3,10,GOAL,100,-1.8467908902691512
484,3 6,10,GOAL,100,-1.6363636363636365
485,1 2,10,BOUNDARY,-100,-1.8391752577319587
486,1 6,10,BOUNDARY,-100,-2.0411522633744856
487,4 3,10,BOUNDARY,-100,-2.242299794661191
488,3 4,10,GOAL,100,-2.0327868852459017
489,5 4,10,BOUNDARY,-100,-2.233128834355828
490,5 5,10,BOUNDARY,-100,-2.4326530612244897
491,5 4,10,BOUNDARY,-100,-2.6313645621181263
492,4 1,10,GOAL,100,-2.4227642276422765
493,1 1,10,BOUNDARY,-100,-2.6206896551724137
494,6 5,10,BOUNDARY,-100,-2.817813765182186
495,2 2,10,GOAL,100,-2.61010101010101
496,3 5,10,GOAL,100,-2.403225806451613
497,4 2,10,BOUNDARY,-101,-2.601609657947686
498,4 6,10,BOUNDARY,-100,-2.7971887550200805
499,2 6,10,BOUNDARY,-100,-2.9919839679358717
500,3 5,10,GOAL,100,-2.786
501,1 5,10,BOUNDARY,-100,-2.9800399201596806
502,3 3,10,GOAL,100,-2.7749003984063747
503,3 5,10,GOAL,100,-2.570576540755467
504,1 2,10,GOAL,100,-2.367063492063492
505,5 1,10,BOUNDARY,-100,-2.5603960396039604
506,3 5,10,GOAL,100,-2.357707509881423
507,4 1,10,BOUNDARY,-100,-2.5502958579881656
508,3 1,10,GOAL,100,-2.3484251968503935
509,2 4,10,GOAL,100,-2.1473477406679766
510,3 6,10,GOAL,100,-1.9470588235294117
511,1 5,10,BOUNDARY,-100,-2.1389432485322897
512,5 3,10,BOUNDARY,-100,-2.330078125
513,3 6,10,GOAL,100,-2.1306042884990255
514,5 2,10,BOUNDARY,-100,-2.321011673151751
515,1 6,10,BOUNDARY,-100,-2.5106796116504855
516,5 2,10,GOAL,100,-2.312015503875969
517,6 1,10,BOUNDARY,-100,-2.5009671179883948
518,3 6,10,GOAL,100,-2.3030888030888033
519,5 5,10,BOUNDARY,-100,-2.491329479768786
520,1 3,10,BOUNDARY,-100,-2.6788461538461537
521,6 2,10,BOUNDARY,-100,-2.8656429942418424
522,2 5,10,BOUNDARY,-100,-3.0517241379310347
523,1 4,10,GOAL,100,-2.8546845124282982
524,1 4,10,GOAL,100,-2.6583969465648853
525,2 6,10,GOAL,100,-2.462857142857143
526,1 5,10,GOAL,100,-2.2680608365019013
527,5 3,10,BOUNDARY,-100,-2.4535104364326377
528,2 2,10,GOAL,100,-2.259469696969697
529,2 4,10,BOUNDARY,-100,-2.444234404536862
530,6 4,10,BOUNDARY,-100,-2.628301886792453
531,2 2,10,BOUNDARY,-100,-2.8116760828625234
532,5 2,10,BOUNDARY,-100,-2.994360902255639
533,5 2,10,GOAL,100,-2.801125703564728
534,2 6,10,BOUNDARY,-100,-2.9831460674157304
535,3 3,10,BOUNDARY,-100,-3.1644859813084114
536,3 4,10,GOAL,99,-2.9738805970149254
537,2 5,10,GOAL,100,-2.782122905027933
538,2 5,10,GOAL,100,-2.591078066914498
539,6 3,10,BOUNDARY,-100,-2.771799628942486
540,5 4,10,BOUNDARY,-100,-2.9518518518518517
541,2 2,10,BOUNDARY,-100,-3.1312384473197783
542,4 4,10,GOAL,100,-2.940959409594096
543,1 4,10,GOAL,100,-2.751381215469613
