Episode,Starting Position,Steps,Terminal State,Reward,Running Average
228,6 4,5,GOAL,100,-9.18859649122807
229,5 5,5,GOAL,100,-8.7117903930131
230,3 1,5,BOUNDARY,-100,-9.108695652173912
231,1 3,5,GOAL,100,-8.636363636363637
232,4 2,5,BOUNDARY,-100,-9.030172413793103
233,1 2,5,BOUNDARY,-107,-9.450643776824034
234,3 2,5,BOUNDARY,-100,-9.837606837606838
235,2 1,5,BOUNDARY,-100,-10.221276595744682
236,4 4,5,BOUNDARY,-102,-10.610169491525424
237,5 2,5,BOUNDARY,-101,-10.9915611814346
238,5 3,5,GOAL,100,-10.525210084033613
239,3 1,5,STEPS,-23,-10.577405857740585
240,5 4,5,GOAL,91,-10.154166666666667
241,5 1,5,BOUNDARY,-101,-10.531120331950207
242,2 6,5,GOAL,100,-10.074380165289256
243,3 3,5,BOUNDARY,-110,-10.48559670781893
244,1 5,5,GOAL,100,-10.032786885245901
245,6 4,5,GOAL,97,-9.595918367346938
246,1 3,5,GOAL,100,-9.15040650406504
247,6 4,5,GOAL,100,-8.708502024291498
248,3 4,5,BOUNDARY,-102,-9.084677419354838
249,1 4,5,GOAL,98,-8.654618473895582
250,2 5,5,GOAL,99,-8.224
251,1 2,5,GOAL,100,-7.792828685258964
252,5 4,5,GOAL,97,-7.376984126984127
253,4 3,5,GOAL,98,-6.9604743083003955
254,1 3,5,GOAL,100,-6.539370078740157
255,3 5,5,GOAL,100,-6.12156862745098
256,2 4,5,GOAL,100,-5.70703125
257,6 4,5,GOAL,100,-5.2957198443579765
258,4 5,5,GOAL,100,-4.887596899224806
259,2 6,5,GOAL,100,-4.482625482625482
260,6 1,5,BOUNDARY,-100,-4.85
261,4 1,5,BOUNDARY,-103,-5.226053639846743
262,1 2,5,BOUNDARY,-109,-5.622137404580153
263,1 3,5,GOAL,100,-5.220532319391635
264,4 1,5,GOAL,100,-4.821969696969697
265,1 1,5,BOUNDARY,-118,-5.249056603773585
266,4 6,5,GOAL,100,-4.853383458646617
267,1 4,5,GOAL,100,-4.46067415730337
268,4 4,5,GOAL,99,-4.074626865671642
269,4 5,5,BOUNDARY,-102,-4.438661710037175
270,3 1,5,BOUNDARY,-100,-4.792592592592593
271,5 3,5,GOAL,100,-4.405904059040591
272,1 4,5,GOAL,100,-4.022058823529412
273,6 3,5,BOUNDARY,-105,-4.391941391941392
274,6 4,5,GOAL,99,-4.014598540145985
275,2 5,5,GOAL,99,-3.64
276,1 5,5,GOAL,100,-3.2644927536231885
277,1 3,5,GOAL,100,-2.891696750902527
278,5 2,5,BOUNDARY,-120,-3.3129496402877696
279,5 2,5,GOAL,100,-2.942652329749104
280,2 1,5,BOUNDARY,-100,-3.289285714285714
281,3 5,5,GOAL,93,-2.9466192170818504
282,6 2,5,GOAL,100,-2.5815602836879434
283,3 5,5,GOAL,98,-2.2261484098939928
284,3 5,5,GOAL,99,-1.869718309859155
285,3 6,5,GOAL,99,-1.5157894736842106
286,5 5,5,GOAL,99,-1.1643356643356644
287,4 6,5,GOAL,98,-0.818815331010453
288,4 4,5,GOAL,100,-0.46875
289,4 6,5,GOAL,99,-0.1245674740484429
290,3 2,5,GOAL,98,0.21379310344827587
291,4 5,5,GOAL,100,0.5567010309278351
292,1 1,5,BOUNDARY,-101,0.2089041095890411
293,4 4,5,GOAL,100,0.5494880546075085
294,1 4,5,GOAL,100,0.8877551020408163
295,5 6,5,BOUNDARY,-100,0.5457627118644067
296,6 2,5,GOAL,98,0.875
297,2 3,5,GOAL,100,1.2087542087542087
298,6 5,5,GOAL,100,1.5402684563758389
299,5 5,5,GOAL,100,1.8695652173913044
300,3 5,5,GOAL,100,2.1966666666666668
301,4 1,5,GOAL,98,2.514950166112957
302,5 1,5,GOAL,99,2.834437086092715
303,2 6,5,BOUNDARY,-102,2.4884488448844886
304,6 6,5,GOAL,100,2.8092105263157894
305,3 2,5,BOUNDARY,-100,2.4721311475409835
306,1 2,5,BOUNDARY,-108,2.111111111111111
307,3 1,5,GOAL,97,2.420195439739414
308,6 5,5,GOAL,100,2.737012987012987
309,5 4,5,GOAL,100,3.0517799352750807
310,1 2,5,BOUNDARY,-100,2.7193548387096773
311,4 4,5,BOUNDARY,-100,2.3890675241157555
312,2 2,5,BOUNDARY,-100,2.0608974358974357
313,3 5,5,GOAL,100,2.373801916932907
314,1 4,5,GOAL,100,2.6847133757961785
315,1 5,5,GOAL,100,2.9936507936507937
316,6 3,5,GOAL,100,3.300632911392405
317,3 1,5,BOUNDARY,-101,2.971608832807571
318,2 2,5,BOUNDARY,-100,2.647798742138365
319,6 3,5,GOAL,98,2.946708463949843
320,4 2,5,BOUNDARY,-101,2.621875
321,5 2,5,GOAL,100,2.925233644859813
322,3 1,5,BOUNDARY,-107,2.5838509316770186
323,1 4,5,GOAL,99,2.8823529411764706
324,5 3,5,GOAL,100,3.182098765432099
325,4 5,5,GOAL,100,3.48
326,4 6,5,BOUNDARY,-103,3.1533742331288344
327,3 1,5,BOUNDARY,-110,2.8073394495412844
328,4 2,5,BOUNDARY,-102,2.4878048780487805
329,3 3,5,GOAL,100,2.7841945288753798
330,2 3,5,GOAL,96,3.066666666666667
331,3 2,5,STEPS,-25,2.9818731117824773
332,6 4,5,GOAL,99,3.2710843373493974
333,3 6,5,GOAL,100,3.5615615615615615
334,2 5,5,BOUNDARY,-112,3.215568862275449
335,2 4,5,GOAL,100,3.5044776119402985
336,4 5,5,GOAL,99,3.7886904761904763
337,2 3,5,GOAL,100,4.074183976261128
338,3 4,5,BOUNDARY,-103,3.757396449704142
339,1 2,5,GOAL,98,4.035398230088496
340,5 3,5,GOAL,97,4.3088235294117645
341,1 2,5,BOUNDARY,-101,4.0
342,2 6,5,BOUNDARY,-102,3.690058479532164
343,3 2,5,GOAL,89,3.938775510204082
344,6 5,5,GOAL,97,4.209302325581396
345,5 3,5,GOAL,97,4.478260869565218
346,1 6,5,GOAL,100,4.754335260115607
347,1 3,5,GOAL,100,5.028818443804035
348,2 6,5,BOUNDARY,-102,4.721264367816092
349,1 4,5,GOAL,100,4.994269340974212
350,2 1,5,GOAL,94,5.248571428571428
351,5 1,5,GOAL,95,5.504273504273504
352,3 5,5,BOUNDARY,-109,5.1789772727272725
353,3 4,5,GOAL,99,5.444759206798867
354,5 4,5,GOAL,100,5.711864406779661
355,1 3,5,GOAL,100,5.977464788732394
356,2 3,5,GOAL,97,6.23314606741573
357,2 2,5,GOAL,100,6.495798319327731
358,4 3,5,GOAL,100,6.756983240223463
359,5 6,5,GOAL,100,7.016713091922005
360,6 3,5,GOAL,100,7.275
361,1 5,5,GOAL,100,7.531855955678671
362,4 2,5,BOUNDARY,-100,7.234806629834254
363,1 2,5,BOUNDARY,-108,6.917355371900826
364,1 2,5,GOAL,93,7.153846153846154
365,3 3,5,GOAL,100,7.4082191780821915
366,1 5,5,GOAL,100,7.66120218579235
367,1 2,5,BOUNDARY,-103,7.359673024523161
368,5 6,5,GOAL,100,7.611413043478261
369,4 2,5,GOAL,100,7.861788617886178
370,4 4,5,GOAL,100,8.110810810810811
371,6 2,5,GOAL,100,8.358490566037736
372,1 1,5,BOUNDARY,-101,8.064516129032258
373,4 2,5,GOAL,99,8.308310991957105
374,3 4,5,GOAL,100,8.553475935828876
375,5 4,5,GOAL,98,8.792
376,6 1,5,BOUNDARY,-103,8.49468085106383
377,1 2,5,BOUNDARY,-100,8.206896551724139
378,4 5,5,GOAL,100,8.44973544973545
379,4 2,5,BOUNDARY,-102,8.158311345646437
380,3 4,5,GOAL,100,8.4
381,3 6,5,GOAL,100,8.640419947506562
382,2 6,5,GOAL,99,8.87696335078534
383,4 2,5,GOAL,100,9.114882506527415
384,3 3,5,GOAL,100,9.3515625
385,3 3,5,GOAL,100,9.587012987012987
386,6 1,5,BOUNDARY,-108,9.282383419689118
387,1 1,5,GOAL,100,9.516795865633075
388,4 4,5,GOAL,98,9.744845360824742
389,3 6,5,GOAL,100,9.976863753213367
390,1 2,5,BOUNDARY,-108,9.674358974358974
391,4 6,5,GOAL,100,9.90537084398977
392,2 6,5,GOAL,100,10.135204081632653
393,6 2,5,GOAL,100,10.363867684478372
394,6 6,5,GOAL,100,10.591370558375635
395,2 5,5,GOAL,100,10.817721518987343
396,2 3,5,GOAL,100,11.042929292929292
397,6 4,5,GOAL,100,11.267002518891688
398,1 6,5,GOAL,100,11.489949748743719
399,1 2,5,GOAL,86,11.676691729323307
400,6 4,5,GOAL,100,11.8975
401,1 3,5,GOAL,100,12.11720698254364
402,1 3,5,GOAL,100,12.335820895522389
403,1 3,5,GOAL,100,12.553349875930522
404,5 5,5,GOAL,100,12.76980198019802
405,4 3,5,GOAL,100,12.985185185185186
406,2 6,5,GOAL,100,13.199507389162562
407,3 2,5,GOAL,90,13.388206388206388
408,1 5,5,GOAL,100,13.60049019607843
409,5 5,5,GOAL,99,13.809290953545233
410,6 2,5,GOAL,100,14.019512195121951
411,4 6,5,GOAL,100,14.228710462287104
412,2 2,5,BOUNDARY,-104,13.941747572815533
413,1 1,5,GOAL,98,14.145278450363197
414,3 2,5,BOUNDARY,-107,13.852657004830919
415,4 4,5,GOAL,100,14.060240963855422
416,4 5,5,GOAL,100,14.266826923076923
417,2 6,5,GOAL,100,14.47242206235012
418,5 1,5,GOAL,98,14.67224880382775
419,2 4,5,GOAL,100,14.875894988066825
420,3 3,5,GOAL,100,15.07857142857143
421,2 2,5,GOAL,100,15.280285035629454
422,4 2,5,BOUNDARY,-100,15.007109004739336
423,5 1,5,GOAL,100,15.208037825059101
424,2 6,5,GOAL,100,15.408018867924529
425,2 3,5,GOAL,100,15.607058823529412
426,5 4,5,GOAL,100,15.805164319248826
427,6 3,5,GOAL,100,16.002341920374707
428,2 1,5,BOUNDARY,-100,15.731308411214954
429,2 2,5,GOAL,96,15.918414918414918
430,6 5,5,GOAL,100,16.113953488372093
431,2 5,5,GOAL,98,16.303944315545245
432,1 6,5,GOAL,100,16.497685185185187
433,4 5,5,GOAL,100,16.6905311778291
434,5 1,5,GOAL,99,16.880184331797235
435,2 1,5,GOAL,97,17.064367816091956
436,1 5,5,GOAL,100,17.254587155963304
437,2 5,5,GOAL,100,17.443935926773456
438,6 6,5,GOAL,99,17.63013698630137
439,6 3,5,GOAL,100,17.81776765375854
440,2 1,5,GOAL,100,18.004545454545454
441,4 2,5,GOAL,100,18.19047619047619
442,2 3,5,GOAL,100,18.375565610859727
443,3 4,5,GOAL,100,18.55981941309255
444,6 4,5,GOAL,98,18.73873873873874
445,6 1,5,GOAL,98,18.91685393258427
446,1 2,5,BOUNDARY,-104,18.641255605381165
447,4 4,5,GOAL,100,18.823266219239375
448,2 5,5,GOAL,100,19.004464285714285
449,3 1,5,BOUNDARY,-100,18.739420935412028
450,4 6,5,GOAL,100,18.92
451,6 2,5,GOAL,100,19.09977827050998
452,2 3,5,GOAL,100,19.278761061946902
453,2 1,5,GOAL,99,19.454746136865342
454,4 1,5,GOAL,96,19.623348017621144
455,2 4,5,GOAL,100,19.8
456,6 4,5,GOAL,100,19.975877192982455
457,4 1,5,GOAL,98,20.14660831509847
458,5 5,5,GOAL,100,20.320960698689955
459,4 3,5,GOAL,100,20.494553376906318
460,3 1,5,GOAL,98,20.66304347826087
461,4 4,5,GOAL,100,20.835140997830802
462,5 2,5,GOAL,100,21.006493506493506
463,3 5,5,GOAL,100,21.177105831533478
464,2 3,5,GOAL,100,21.34698275862069
465,5 1,5,BOUNDARY,-102,21.081720430107527
466,2 4,5,GOAL,99,21.248927038626608
467,2 5,5,GOAL,100,21.417558886509635
468,5 6,5,GOAL,100,21.585470085470085
469,1 2,5,BOUNDARY,-100,21.326226012793178
470,2 1,5,GOAL,97,21.48723404255319
471,2 2,5,GOAL,99,21.651804670912952
472,6 6,5,GOAL,100,21.81779661016949
473,5 5,5,GOAL,100,21.9830866807611
474,2 2,5,BOUNDARY,-100,21.72573839662447
475,2 2,5,GOAL,97,21.88421052631579
476,2 1,5,BOUNDARY,-101,21.626050420168067
477,5 3,5,GOAL,100,21.79035639412998
478,2 4,5,GOAL,100,21.95397489539749
479,1 5,5,GOAL,100,22.116910229645093
480,4 3,5,GOAL,100,22.279166666666665
481,5 3,5,GOAL,100,22.44074844074844
482,2 3,5,GOAL,100,22.601659751037346
483,1 3,5,GOAL,100,22.761904761904763
484,4 6,5,GOAL,100,22.921487603305785
485,3 5,5,GOAL,100,23.08041237113402
486,2 6,5,GOAL,99,23.236625514403293
487,5 5,5,GOAL,100,23.39425051334702
488,1 6,5,GOAL,100,23.55122950819672
489,1 3,5,GOAL,100,23.70756646216769
490,3 5,5,GOAL,100,23.86326530612245
491,6 4,5,GOAL,100,24.018329938900205
492,2 1,5,GOAL,98,24.16869918699187
493,5 2,5,GOAL,100,24.322515212981745
494,1 5,5,GOAL,100,24.475708502024293
495,6 5,5,GOAL,100,24.628282828282828
496,4 6,5,BOUNDARY,-100,24.37701612903226
497,2 4,5,GOAL,100,24.52917505030181
498,3 4,5,GOAL,100,24.680722891566266
499,5 1,5,GOAL,100,24.831663326653306
500,5 6,5,GOAL,100,24.982
501,6 2,5,GOAL,100,25.131736526946106
502,2 4,5,GOAL,100,25.280876494023904
503,5 3,5,GOAL,100,25.429423459244532
504,1 1,5,BOUNDARY,-100,25.180555555555557
505,3 3,5,GOAL,100,25.328712871287127
506,3 6,5,GOAL,100,25.476284584980238
507,2 3,5,GOAL,100,25.6232741617357
508,4 6,5,GOAL,100,25.769685039370078
509,4 5,5,GOAL,100,25.915520628683694
510,6 3,5,BOUNDARY,-100,25.66862745098039
511,4 3,5,GOAL,100,25.814090019569473
512,2 3,5,GOAL,100,25.958984375
513,5 5,5,GOAL,100,26.103313840155945
514,2 1,5,GOAL,100,26.247081712062258
515,5 3,5,GOAL,100,26.39029126213592
516,1 3,5,GOAL,100,26.532945736434108
517,5 5,5,GOAL,100,26.67504835589942
518,4 4,5,GOAL,100,26.816602316602317
519,6 3,5,GOAL,100,26.95761078998073
520,5 4,5,GOAL,100,27.098076923076924
521,2 6,5,GOAL,100,27.238003838771593
522,1 3,5,GOAL,100,27.377394636015325
523,3 6,5,GOAL,100,27.51625239005736
524,6 1,5,BOUNDARY,-100,27.272900763358777
525,2 1,5,BOUNDARY,-101,27.02857142857143
526,5 6,5,GOAL,100,27.167300380228138
527,5 1,5,GOAL,100,27.30550284629981
528,4 2,5,GOAL,100,27.443181818181817
529,6 1,5,BOUNDARY,-109,27.185255198487713
530,2 2,5,GOAL,93,27.30943396226415
531,5 6,5,GOAL,100,27.44632768361582
532,6 1,5,GOAL,100,27.582706766917294
533,6 5,5,GOAL,100,27.71857410881801
534,2 2,5,GOAL,95,27.844569288389515
535,1 4,5,GOAL,100,27.979439252336448
536,5 3,5,GOAL,100,28.113805970149254
537,2 4,5,GOAL,100,28.247672253258845
538,2 2,5,BOUNDARY,-101,28.007434944237918
539,6 6,5,GOAL,100,28.14100185528757
540,2 1,5,GOAL,100,28.274074074074075
541,5 6,5,GOAL,100,28.406654343807762
542,6 4,5,GOAL,100,28.538745387453876
543,1 3,5,GOAL,100,28.67034990791897
544,4 4,5,GOAL,100,28.801470588235293
545,4 5,5,GOAL,100,28.93211009174312
546,5 2,5,GOAL,100,29.062271062271062
547,4 1,5,GOAL,99,29.190127970749543
548,1 3,5,GOAL,100,29.31934306569343
549,1 2,5,GOAL,100,29.44808743169399
550,1 4,5,GOAL,100,29.576363636363638
551,4 3,5,GOAL,100,29.704174228675136
552,1 3,5,GOAL,100,29.831521739130434
553,2 6,5,GOAL,100,29.95840867992767
554,4 4,5,GOAL,100,30.084837545126355
555,5 2,5,GOAL,97,30.205405405405404
556,2 1,5,GOAL,100,30.33093525179856
557,3 5,5,GOAL,100,30.45601436265709
558,1 4,5,GOAL,100,30.580645161290324
559,1 3,5,GOAL,100,30.704830053667262
560,1 3,5,GOAL,100,30.82857142857143
561,5 3,5,BOUNDARY,-100,30.59536541889483
562,6 2,5,GOAL,99,30.71708185053381
563,2 6,5,GOAL,100,30.840142095914743
564,6 5,5,GOAL,98,30.95921985815603
565,1 1,5,GOAL,100,31.08141592920354
566,2 4,5,GOAL,100,31.203180212014136
