Episode,Starting Position,Steps,Terminal State,Reward,Running Average
67,5 2,6,BOUNDARY,-102,-39.701492537313435
68,6 4,6,BOUNDARY,-100,-40.588235294117645
69,5 5,6,BOUNDARY,-101,-41.46376811594203
70,3 3,6,STEPS,-20,-41.15714285714286
71,3 4,6,BOUNDARY,-101,-42.0
72,5 4,6,BOUNDARY,-100,-42.80555555555556
73,1 2,6,STEPS,-20,-42.49315068493151
74,5 6,6,BOUNDARY,-100,-43.270270270270274
75,4 3,6,BOUNDARY,-113,-44.2
76,1 5,6,BOUNDARY,-114,-45.11842105263158
77,4 2,6,GOAL,93,-43.324675324675326
78,4 6,6,GOAL,100,-41.48717948717949
79,1 1,6,BOUNDARY,-103,-42.265822784810126
80,6 1,6,BOUNDARY,-100,-42.9875
81,3 2,6,GOAL,89,-41.358024691358025
82,3 6,6,GOAL,100,-39.63414634146341
83,4 6,6,BOUNDARY,-101,-40.373493975903614
84,6 6,6,BOUNDARY,-100,-41.083333333333336
85,3 5,6,BOUNDARY,-107,-41.858823529411765
86,6 3,6,BOUNDARY,-105,-42.593023255813954
87,2 3,6,GOAL,85,-41.12643678160919
88,1 1,6,GOAL,99,-39.53409090909091
89,2 4,6,BOUNDARY,-118,-40.41573033707865
90,3 1,6,GOAL,86,-39.01111111111111
91,5 6,6,GOAL,100,-37.48351648351648
92,1 5,6,GOAL,100,-35.98913043478261
93,2 4,6,GOAL,92,-34.61290322580645
94,1 4,6,STEPS,-21,-34.46808510638298
95,3 5,6,GOAL,100,-33.05263157894737
96,1 1,6,STEPS,-22,-32.9375
97,2 3,6,STEPS,-22,-32.824742268041234
98,2 1,6,STEPS,-19,-32.683673469387756
99,6 6,6,BOUNDARY,-101,-33.37373737373738
100,3 5,6,GOAL,78,-32.26
101,2 6,6,GOAL,100,-30.95049504950495
102,5 1,6,STEPS,-18,-30.823529411764707
103,6 2,6,STEPS,-16,-30.679611650485437
104,1 6,6,BOUNDARY,-100,-31.346153846153847
105,2 6,6,GOAL,100,-30.095238095238095
106,5 4,6,GOAL,99,-28.87735849056604
107,3 3,6,BOUNDARY,-118,-29.710280373831775
108,1 5,6,BOUNDARY,-101,-30.37037037037037
109,3 5,6,GOAL,98,-29.192660550458715
110,2 5,6,BOUNDARY,-105,-29.881818181818183
111,5 2,6,STEPS,-20,-29.792792792792792
112,5 6,6,GOAL,100,-28.633928571428573
113,6 1,6,STEPS,-19,-28.548672566371682
114,2 1,6,BOUNDARY,-100,-29.17543859649123
115,5 2,6,BOUNDARY,-101,-29.8
116,2 3,6,STEPS,-21,-29.724137931034484
117,1 5,6,STEPS,-21,-29.64957264957265
118,4 5,6,GOAL,97,-28.576271186440678
119,3 1,6,STEPS,-19,-28.49579831932773
120,3 3,6,STEPS,-19,-28.416666666666668
121,1 4,6,BOUNDARY,-108,-29.074380165289256
122,4 1,6,BOUNDARY,-120,-29.81967213114754
123,4 6,6,GOAL,90,-28.84552845528455
124,5 1,6,STEPS,-16,-28.741935483870968
125,3 1,6,BOUNDARY,-104,-29.344
126,4 5,6,GOAL,96,-28.349206349206348
127,6 3,6,BOUNDARY,-113,-29.015748031496063
128,5 1,6,GOAL,99,-28.015625
129,3 4,6,STEPS,-20,-27.953488372093023
130,4 3,6,STEPS,-21,-27.9
131,4 4,6,STEPS,-19,-27.83206106870229
132,3 6,6,GOAL,100,-26.863636363636363
133,3 1,6,STEPS,-22,-26.827067669172934
134,4 1,6,STEPS,-19,-26.76865671641791
135,3 5,6,GOAL,96,-25.85925925925926
136,3 1,6,STEPS,-22,-25.830882352941178
137,2 2,6,STEPS,-18,-25.773722627737225
138,2 6,6,GOAL,91,-24.92753623188406
139,5 6,6,STEPS,-17,-24.8705035971223
140,4 6,6,STEPS,-19,-24.82857142857143
141,2 6,6,GOAL,100,-23.94326241134752
142,2 5,6,GOAL,98,-23.08450704225352
143,5 2,6,BOUNDARY,-108,-23.678321678321677
144,5 2,6,BOUNDARY,-100,-24.208333333333332
145,6 3,6,BOUNDARY,-100,-24.73103448275862
146,6 3,6,GOAL,94,-23.91780821917808
147,4 4,6,STEPS,-23,-23.91156462585034
148,5 4,6,STEPS,-17,-23.864864864864863
149,2 2,6,BOUNDARY,-106,-24.416107382550337
150,5 6,6,BOUNDARY,-108,-24.973333333333333
151,6 3,6,GOAL,99,-24.1523178807947
152,5 6,6,BOUNDARY,-100,-24.651315789473685
153,2 5,6,STEPS,-20,-24.62091503267974
154,6 1,6,STEPS,-14,-24.551948051948052
155,6 5,6,GOAL,85,-23.84516129032258
156,5 2,6,BOUNDARY,-108,-24.384615384615383
157,3 6,6,GOAL,100,-23.59235668789809
158,4 3,6,STEPS,-21,-23.575949367088608
159,1 1,6,BOUNDARY,-100,-24.056603773584907
160,4 6,6,GOAL,100,-23.28125
161,1 6,6,GOAL,100,-22.51552795031056
162,3 4,6,STEPS,-23,-22.51851851851852
163,2 2,6,BOUNDARY,-102,-23.006134969325153
164,2 2,6,STEPS,-21,-22.99390243902439
165,1 4,6,STEPS,-21,-22.98181818181818
166,2 3,6,STEPS,-22,-22.97590361445783
167,6 5,6,STEPS,-13,-22.91616766467066
168,2 4,6,STEPS,-19,-22.892857142857142
169,4 5,6,STEPS,-20,-22.875739644970412
170,4 4,6,BOUNDARY,-117,-23.429411764705883
171,6 3,6,GOAL,95,-22.736842105263158
172,5 5,6,BOUNDARY,-104,-23.209302325581394
173,1 4,6,BOUNDARY,-105,-23.68208092485549
174,6 6,6,GOAL,93,-23.011494252873565
175,5 4,6,GOAL,99,-22.314285714285713
176,4 3,6,STEPS,-21,-22.306818181818183
177,3 5,6,GOAL,98,-21.627118644067796
178,2 3,6,STEPS,-21,-21.623595505617978
179,4 1,6,STEPS,-19,-21.608938547486034
180,1 1,6,STEPS,-16,-21.57777777777778
181,6 2,6,BOUNDARY,-102,-22.022099447513813
182,1 3,6,STEPS,-21,-22.016483516483518
183,4 6,6,STEPS,-21,-22.010928961748633
184,4 3,6,GOAL,99,-21.35326086956522
185,6 4,6,GOAL,94,-20.72972972972973
186,3 3,6,STEPS,-19,-20.72043010752688
187,6 1,6,BOUNDARY,-101,-21.149732620320854
188,4 4,6,BOUNDARY,-100,-21.569148936170212
189,2 1,6,GOAL,95,-20.952380952380953
190,3 6,6,GOAL,100,-20.31578947368421
191,4 6,6,BOUNDARY,-103,-20.74869109947644
192,4 5,6,GOAL,100,-20.119791666666668
193,1 3,6,GOAL,98,-19.507772020725387
194,5 6,6,BOUNDARY,-107,-19.95876288659794
195,5 6,6,BOUNDARY,-100,-20.369230769230768
196,4 4,6,STEPS,-19,-20.362244897959183
197,1 4,6,GOAL,100,-19.751269035532996
198,5 5,6,GOAL,97,-19.161616161616163
199,6 1,6,BOUNDARY,-100,-19.5678391959799
200,3 2,6,GOAL,84,-19.05
201,6 2,6,BOUNDARY,-106,-19.48258706467662
202,4 1,6,GOAL,90,-18.940594059405942
203,2 6,6,GOAL,100,-18.354679802955665
204,6 4,6,BOUNDARY,-100,-18.754901960784313
205,5 1,6,STEPS,-18,-18.75121951219512
206,6 6,6,BOUNDARY,-100,-19.145631067961165
207,2 6,6,GOAL,100,-18.570048309178745
208,1 5,6,STEPS,-19,-18.572115384615383
209,2 3,6,STEPS,-18,-18.56937799043062
210,4 2,6,GOAL,94,-18.033333333333335
211,5 5,6,GOAL,97,-17.488151658767773
212,5 2,6,GOAL,100,-16.933962264150942
213,5 5,6,BOUNDARY,-111,-17.375586854460092
214,3 4,6,GOAL,95,-16.850467289719628
215,3 3,6,STEPS,-19,-16.86046511627907
216,1 1,6,BOUNDARY,-104,-17.26388888888889
217,5 1,6,BOUNDARY,-112,-17.70046082949309
218,4 2,6,GOAL,90,-17.206422018348626
219,1 3,6,STEPS,-19,-17.21461187214612
220,1 4,6,BOUNDARY,-115,-17.65909090909091
221,1 3,6,STEPS,-20,-17.669683257918553
222,4 5,6,GOAL,96,-17.15765765765766
223,4 1,6,GOAL,91,-16.672645739910315
224,3 5,6,GOAL,95,-16.174107142857142
225,3 1,6,GOAL,89,-15.706666666666667
226,2 3,6,GOAL,85,-15.261061946902656
227,4 6,6,GOAL,98,-14.762114537444933
228,2 4,6,GOAL,96,-14.276315789473685
229,5 2,6,GOAL,97,-13.790393013100436
230,5 5,6,BOUNDARY,-100,-14.165217391304347
231,2 5,6,GOAL,95,-13.692640692640692
232,6 4,6,GOAL,98,-13.211206896551724
233,2 3,6,GOAL,96,-12.742489270386265
234,3 6,6,GOAL,100,-12.260683760683762
235,2 6,6,BOUNDARY,-100,-12.63404255319149
236,2 1,6,GOAL,99,-12.161016949152541
237,3 6,6,GOAL,100,-11.68776371308017
238,6 2,6,BOUNDARY,-100,-12.058823529411764
239,3 2,6,GOAL,99,-11.594142259414227
240,5 4,6,GOAL,92,-11.1625
241,2 3,6,BOUNDARY,-101,-11.535269709543568
242,5 1,6,BOUNDARY,-100,-11.900826446280991
243,6 4,6,BOUNDARY,-100,-12.263374485596708
244,5 4,6,GOAL,97,-11.815573770491802
245,6 1,6,BOUNDARY,-100,-12.175510204081633
246,6 5,6,BOUNDARY,-100,-12.532520325203253
247,2 1,6,GOAL,98,-12.085020242914979
248,4 5,6,BOUNDARY,-100,-12.439516129032258
249,4 5,6,GOAL,98,-11.995983935742972
250,3 2,6,GOAL,98,-11.556
251,2 3,6,GOAL,99,-11.115537848605578
252,2 4,6,GOAL,98,-10.682539682539682
253,1 3,6,GOAL,97,-10.256916996047432
254,3 1,6,GOAL,93,-9.850393700787402
255,2 2,6,BOUNDARY,-100,-10.20392156862745
256,5 3,6,GOAL,99,-9.77734375
257,4 2,6,GOAL,100,-9.350194552529183
258,6 2,6,BOUNDARY,-100,-9.7015503875969
259,1 3,6,BOUNDARY,-102,-10.057915057915057
260,2 1,6,GOAL,94,-9.657692307692308
261,4 1,6,GOAL,99,-9.241379310344827
262,6 3,6,BOUNDARY,-100,-9.587786259541986
263,1 4,6,BOUNDARY,-101,-9.935361216730039
264,1 1,6,GOAL,99,-9.522727272727273
265,4 6,6,GOAL,100,-9.10943396226415
266,2 5,6,GOAL,100,-8.699248120300751
267,4 1,6,GOAL,98,-8.299625468164795
268,5 5,6,GOAL,97,-7.906716417910448
269,4 3,6,GOAL,100,-7.5055762081784385
270,5 3,6,BOUNDARY,-100,-7.848148148148148
271,5 4,6,GOAL,100,-7.450184501845018
272,1 6,6,BOUNDARY,-100,-7.790441176470588
273,5 3,6,BOUNDARY,-100,-8.128205128205128
274,4 4,6,GOAL,100,-7.733576642335766
275,4 6,6,GOAL,100,-7.341818181818182
276,3 4,6,GOAL,99,-6.956521739130435
277,3 2,6,GOAL,98,-6.577617328519856
278,2 4,6,BOUNDARY,-102,-6.920863309352518
279,1 1,6,GOAL,100,-6.537634408602151
280,2 1,6,BOUNDARY,-102,-6.878571428571429
281,3 4,6,BOUNDARY,-103,-7.220640569395018
282,2 1,6,BOUNDARY,-102,-7.556737588652482
283,5 2,6,BOUNDARY,-100,-7.88339222614841
284,1 5,6,GOAL,98,-7.51056338028169
285,2 1,6,GOAL,99,-7.136842105263158
286,5 6,6,BOUNDARY,-100,-7.461538461538462
287,4 5,6,GOAL,89,-7.125435540069686
288,1 6,6,GOAL,100,-6.753472222222222
289,6 2,6,GOAL,97,-6.3944636678200695
290,3 2,6,BOUNDARY,-106,-6.7379310344827585
291,5 4,6,GOAL,98,-6.378006872852234
292,3 1,6,GOAL,100,-6.013698630136986
293,2 1,6,GOAL,98,-5.658703071672355
294,4 6,6,GOAL,100,-5.299319727891157
295,5 3,6,BOUNDARY,-100,-5.620338983050847
296,3 2,6,GOAL,100,-5.263513513513513
297,4 6,6,GOAL,100,-4.909090909090909
298,2 6,6,GOAL,100,-4.557046979865772
299,6 3,6,GOAL,96,-4.2207357859531776
300,6 2,6,GOAL,100,-3.8733333333333335
301,6 2,6,GOAL,100,-3.528239202657807
302,6 6,6,GOAL,100,-3.185430463576159
303,6 3,6,BOUNDARY,-101,-3.5082508250825084
304,3 5,6,GOAL,99,-3.1710526315789473
305,5 4,6,GOAL,93,-2.855737704918033
306,5 2,6,GOAL,100,-2.519607843137255
307,6 6,6,GOAL,100,-2.185667752442997
308,3 1,6,GOAL,100,-1.853896103896104
309,4 3,6,GOAL,96,-1.5372168284789645
310,5 4,6,GOAL,96,-1.2225806451612904
311,2 4,6,GOAL,100,-0.8971061093247589
312,6 3,6,GOAL,100,-0.5737179487179487
313,6 4,6,GOAL,100,-0.2523961661341853
314,2 1,6,GOAL,97,0.05732484076433121
315,2 5,6,GOAL,100,0.3746031746031746
316,6 3,6,BOUNDARY,-100,0.056962025316455694
317,2 5,6,BOUNDARY,-100,-0.2586750788643533
318,2 3,6,GOAL,99,0.05345911949685535
319,6 5,6,BOUNDARY,-100,-0.2601880877742947
320,5 1,6,GOAL,100,0.053125
321,1 4,6,GOAL,98,0.3582554517133956
322,2 3,6,GOAL,98,0.6614906832298136
323,2 5,6,GOAL,100,0.9690402476780186
324,4 2,6,BOUNDARY,-100,0.6574074074074074
325,2 3,6,GOAL,99,0.96
326,4 3,6,GOAL,100,1.2638036809815951
327,3 3,6,BOUNDARY,-100,0.9541284403669725
328,1 3,6,BOUNDARY,-100,0.6463414634146342
329,2 3,6,BOUNDARY,-100,0.3404255319148936
330,5 6,6,GOAL,100,0.6424242424242425
331,6 1,6,BOUNDARY,-100,0.338368580060423
332,6 4,6,GOAL,100,0.6385542168674698
333,4 3,6,GOAL,98,0.9309309309309309
334,6 1,6,GOAL,100,1.2275449101796407
335,1 1,6,GOAL,100,1.5223880597014925
336,3 4,6,GOAL,100,1.8154761904761905
337,5 4,6,BOUNDARY,-102,1.5074183976261128
338,4 5,6,GOAL,100,1.7988165680473374
339,2 4,6,GOAL,100,2.088495575221239
340,3 3,6,GOAL,100,2.376470588235294
341,2 4,6,GOAL,100,2.662756598240469
342,4 3,6,GOAL,100,2.9473684210526314
343,1 3,6,GOAL,99,3.227405247813411
344,4 1,6,GOAL,100,3.508720930232558
345,2 2,6,BOUNDARY,-102,3.2028985507246377
346,6 1,6,GOAL,99,3.479768786127168
347,2 2,6,GOAL,100,3.7579250720461097
348,3 1,6,GOAL,100,4.0344827586206895
349,4 1,6,GOAL,99,4.306590257879656
350,4 2,6,GOAL,97,4.571428571428571
351,6 5,6,BOUNDARY,-100,4.273504273504273
352,5 1,6,GOAL,100,4.545454545454546
353,5 5,6,GOAL,100,4.81586402266289
354,4 3,6,GOAL,98,5.0790960451977405
355,3 4,6,GOAL,100,5.346478873239437
356,4 1,6,GOAL,98,5.606741573033708
357,6 5,6,GOAL,100,5.871148459383753
358,5 6,6,GOAL,100,6.134078212290503
359,5 4,6,BOUNDARY,-100,5.838440111420613
360,6 5,6,GOAL,100,6.1
361,2 3,6,BOUNDARY,-104,5.795013850415512
362,5 3,6,GOAL,100,6.05524861878453
363,3 4,6,GOAL,100,6.31404958677686
364,3 4,6,BOUNDARY,-104,6.010989010989011
365,6 2,6,GOAL,100,6.2684931506849315
366,1 4,6,BOUNDARY,-102,5.972677595628415
367,1 6,6,BOUNDARY,-100,5.683923705722071
368,6 5,6,BOUNDARY,-100,5.396739130434782
369,5 5,6,GOAL,100,5.6531165311653115
370,1 3,6,BOUNDARY,-101,5.364864864864865
371,4 3,6,BOUNDARY,-103,5.07277628032345
372,3 4,6,GOAL,99,5.325268817204301
373,6 2,6,GOAL,89,5.549597855227882
374,1 5,6,GOAL,100,5.802139037433155
375,5 2,6,GOAL,100,6.053333333333334
376,4 1,6,STEPS,-18,5.98936170212766
377,1 6,6,GOAL,100,6.2387267904509285
378,2 5,6,GOAL,99,6.484126984126984
379,4 1,6,GOAL,100,6.730870712401056
380,1 1,6,GOAL,95,6.963157894736842
381,1 2,6,STEPS,-21,6.889763779527559
382,3 2,6,GOAL,85,7.0942408376963355
383,6 3,6,GOAL,98,7.331592689295039
384,2 3,6,GOAL,96,7.5625
385,3 6,6,GOAL,100,7.802597402597403
386,1 1,6,GOAL,89,8.012953367875648
387,2 1,6,GOAL,92,8.229974160206718
388,2 4,6,GOAL,91,8.443298969072165
389,6 3,6,GOAL,100,8.67866323907455
390,3 3,6,GOAL,90,8.887179487179488
391,6 2,6,GOAL,91,9.097186700767264
392,3 3,6,GOAL,94,9.313775510204081
393,5 6,6,GOAL,100,9.544529262086513
394,5 5,6,GOAL,100,9.774111675126903
395,6 3,6,GOAL,98,9.99746835443038
396,2 6,6,GOAL,100,10.224747474747474
397,6 5,6,GOAL,100,10.45088161209068
398,1 4,6,BOUNDARY,-110,10.14824120603015
399,5 4,6,GOAL,97,10.36591478696742
400,4 6,6,GOAL,100,10.59
401,4 2,6,GOAL,95,10.800498753117207
402,4 3,6,GOAL,100,11.022388059701493
403,5 1,6,GOAL,96,11.233250620347395
404,3 3,6,GOAL,95,11.44059405940594
405,2 6,6,GOAL,100,11.65925925925926
406,2 4,6,GOAL,94,11.862068965517242
407,5 1,6,GOAL,99,12.076167076167076
408,2 6,6,GOAL,100,12.291666666666666
409,2 6,6,GOAL,100,12.506112469437653
410,4 5,6,GOAL,99,12.717073170731707
411,6 5,6,GOAL,100,12.929440389294404
412,3 1,6,GOAL,99,13.138349514563107
413,3 6,6,GOAL,100,13.34866828087167
414,4 6,6,GOAL,100,13.557971014492754
415,3 5,6,GOAL,100,13.766265060240963
416,6 5,6,GOAL,100,13.973557692307692
417,3 3,6,GOAL,99,14.177458033573142
418,2 1,6,GOAL,98,14.37799043062201
419,4 1,6,BOUNDARY,-100,14.105011933174225
420,5 2,6,BOUNDARY,-100,13.833333333333334
421,1 4,6,BOUNDARY,-100,13.562945368171022
422,3 6,6,GOAL,100,13.76777251184834
423,3 6,6,GOAL,100,13.97163120567376
424,5 5,6,GOAL,99,14.172169811320755
425,4 2,6,GOAL,99,14.371764705882352
426,6 2,6,GOAL,100,14.572769953051644
427,4 1,6,GOAL,100,14.772833723653395
428,6 1,6,BOUNDARY,-100,14.504672897196262
429,6 5,6,BOUNDARY,-100,14.237762237762238
430,3 4,6,GOAL,100,14.43720930232558
431,3 4,6,GOAL,99,14.63341067285383
432,3 5,6,GOAL,100,14.831018518518519
433,4 3,6,GOAL,100,15.02771362586605
434,3 1,6,BOUNDARY,-102,14.758064516129032
435,5 3,6,BOUNDARY,-100,14.494252873563218
436,2 3,6,GOAL,98,14.685779816513762
437,6 4,6,BOUNDARY,-100,14.423340961098399
438,4 3,6,GOAL,100,14.618721461187215
439,1 3,6,GOAL,100,14.813211845102506
440,5 5,6,GOAL,95,14.995454545454546
441,6 6,6,BOUNDARY,-102,14.73015873015873
442,2 5,6,BOUNDARY,-100,14.470588235294118
443,3 1,6,GOAL,100,14.663656884875847
444,2 2,6,GOAL,100,14.855855855855856
445,2 5,6,GOAL,100,15.047191011235956
446,5 3,6,GOAL,100,15.237668161434977
447,4 4,6,GOAL,99,15.425055928411632
448,3 5,6,BOUNDARY,-100,15.167410714285714
449,6 2,6,GOAL,100,15.356347438752785
450,2 5,6,GOAL,100,15.544444444444444
451,2 6,6,GOAL,100,15.731707317073171
452,2 1,6,GOAL,98,15.913716814159292
453,3 4,6,GOAL,100,16.09933774834437
454,5 6,6,BOUNDARY,-100,15.843612334801762
455,5 4,6,BOUNDARY,-100,15.589010989010989
456,5 4,6,GOAL,100,15.774122807017545
457,5 3,6,GOAL,99,15.956236323851204
458,4 5,6,GOAL,100,16.139737991266376
459,5 1,6,GOAL,100,16.32244008714597
460,6 4,6,GOAL,100,16.504347826086956
461,5 6,6,BOUNDARY,-100,16.25162689804772
462,1 2,6,GOAL,100,16.432900432900432
463,2 5,6,GOAL,98,16.609071274298056
464,3 3,6,GOAL,98,16.78448275862069
465,5 3,6,GOAL,100,16.963440860215055
466,4 6,6,BOUNDARY,-100,16.71244635193133
467,1 3,6,GOAL,100,16.890792291220556
468,2 1,6,GOAL,100,17.068376068376068
469,2 4,6,GOAL,100,17.245202558635395
470,2 1,6,BOUNDARY,-100,16.995744680851065
471,6 4,6,BOUNDARY,-100,16.747346072186836
472,3 2,6,GOAL,100,16.923728813559322
473,3 1,6,GOAL,100,17.09936575052854
474,2 5,6,GOAL,100,17.27426160337553
475,3 2,6,GOAL,100,17.44842105263158
476,1 6,6,BOUNDARY,-100,17.201680672268907
477,3 1,6,BOUNDARY,-100,16.955974842767297
478,1 6,6,GOAL,100,17.12970711297071
479,6 6,6,BOUNDARY,-100,16.88517745302714
480,2 3,6,BOUNDARY,-100,16.641666666666666
481,4 4,6,GOAL,100,16.814968814968815
482,2 5,6,GOAL,100,16.987551867219917
483,5 6,6,BOUNDARY,-100,16.74534161490683
484,2 5,6,GOAL,100,16.917355371900825
485,2 3,6,GOAL,100,17.088659793814433
486,5 5,6,BOUNDARY,-100,16.847736625514404
487,1 3,6,BOUNDARY,-100,16.607802874743328
488,5 6,6,GOAL,100,16.778688524590162
489,5 6,6,BOUNDARY,-100,16.539877300613497
490,3 1,6,GOAL,99,16.708163265306123
491,3 2,6,GOAL,96,16.869653767820775
492,4 2,6,GOAL,99,17.036585365853657
493,2 4,6,BOUNDARY,-101,16.797160243407706
494,3 2,6,GOAL,93,16.951417004048583
495,3 1,6,GOAL,100,17.11919191919192
496,5 3,6,BOUNDARY,-100,16.883064516129032
497,6 6,6,BOUNDARY,-100,16.64788732394366
498,4 4,6,GOAL,99,16.813253012048193
499,6 3,6,GOAL,100,16.97995991983968
500,3 6,6,GOAL,100,17.146
501,1 4,6,GOAL,100,17.311377245508982
502,2 5,6,GOAL,100,17.47609561752988
503,1 2,6,GOAL,95,17.630218687872762
504,2 4,6,GOAL,98,17.78968253968254
505,2 1,6,GOAL,98,17.94851485148515
506,6 2,6,GOAL,100,18.110671936758894
507,2 5,6,GOAL,100,18.272189349112427
508,3 5,6,GOAL,98,18.429133858267715
509,4 4,6,GOAL,100,18.589390962671906
510,2 2,6,GOAL,100,18.749019607843138
511,1 6,6,GOAL,100,18.908023483365948
512,6 3,6,GOAL,100,19.06640625
513,3 3,6,GOAL,100,19.224171539961013
514,2 3,6,GOAL,100,19.381322957198442
515,2 1,6,BOUNDARY,-109,19.132038834951455
516,2 5,6,GOAL,100,19.28875968992248
517,2 1,6,GOAL,98,19.44100580270793
518,3 6,6,GOAL,100,19.596525096525095
519,6 6,6,BOUNDARY,-100,19.366088631984585
520,4 1,6,GOAL,100,19.521153846153847
521,6 1,6,BOUNDARY,-100,19.291746641074855
522,3 6,6,GOAL,100,19.446360153256705
523,5 2,6,GOAL,100,19.600382409177822
524,6 2,6,BOUNDARY,-100,19.37213740458015
525,6 3,6,BOUNDARY,-100,19.144761904761904
526,3 4,6,BOUNDARY,-100,18.918250950570343
527,4 6,6,BOUNDARY,-100,18.692599620493358
528,1 6,6,BOUNDARY,-100,18.46780303030303
529,2 1,6,GOAL,96,18.61436672967864
530,6 6,6,BOUNDARY,-100,18.390566037735848
531,5 2,6,GOAL,100,18.544256120527308
532,6 5,6,GOAL,100,18.69736842105263
533,2 4,6,GOAL,99,18.848030018761726
534,5 3,6,GOAL,100,19.0
535,5 5,6,GOAL,99,19.149532710280372
536,6 3,6,GOAL,94,19.28917910447761
537,2 5,6,GOAL,100,19.439478584729983
538,2 5,6,GOAL,100,19.58921933085502
539,3 6,6,GOAL,100,19.738404452690165
540,6 4,6,BOUNDARY,-100,19.516666666666666
541,6 3,6,BOUNDARY,-100,19.295748613678374
542,3 2,6,GOAL,99,19.44280442804428
543,6 4,6,BOUNDARY,-100,19.222836095764272
544,4 5,6,GOAL,100,19.371323529411764
545,3 4,6,GOAL,100,19.519266055045872
546,3 4,6,GOAL,99,19.664835164835164
547,4 2,6,BOUNDARY,-101,19.444241316270567
548,2 5,6,GOAL,100,19.59124087591241
549,3 5,6,GOAL,96,19.7304189435337
550,2 3,6,BOUNDARY,-101,19.51090909090909
551,5 5,6,BOUNDARY,-100,19.294010889292196
552,6 1,6,BOUNDARY,-100,19.077898550724637
553,3 2,6,GOAL,100,19.224231464737795
554,5 1,6,BOUNDARY,-100,19.009025270758123
555,1 1,6,BOUNDARY,-100,18.794594594594596
556,1 2,6,GOAL,100,18.940647482014388
557,2 6,6,BOUNDARY,-100,18.727109515260324
558,5 4,6,BOUNDARY,-100,18.514336917562723
559,4 4,6,GOAL,100,18.66010733452594
560,2 3,6,GOAL,100,18.805357142857144
561,2 4,6,GOAL,100,18.950089126559714
562,1 5,6,GOAL,100,19.094306049822062
